key,fare_amount
2011-07-30 15:27:58.0000002,6.358716139165996
2011-07-20 04:21:54.0000001,4.6455158198263575
2011-07-20 04:21:54.0000002,7.199358989724221
2009-03-10 19:51:34.0000003,4.6310717373749855
2009-03-10 19:51:34.0000004,11.438690717790314
2009-03-10 19:51:34.0000005,5.541785796116726
2009-03-10 19:51:34.0000002,11.96235305780794
2009-03-10 19:51:34.0000001,5.180632000627059
2011-11-15 22:33:42.0000001,8.405178846905022
2011-11-15 22:33:42.0000002,13.505301511988247
2010-09-24 22:40:06.0000005,7.1830757379128185
2010-09-24 22:40:06.0000003,24.531852353625638
2010-09-24 22:40:06.0000006,5.823382768694221
2010-09-24 22:40:06.0000002,7.335811571159483
2010-09-24 22:40:06.0000001,6.613664309223062
2010-02-06 17:37:10.0000007,5.217745325441471
2010-02-06 17:37:10.0000004,5.710935959561151
2010-02-06 17:37:10.0000006,6.9832981874526885
2010-02-06 17:37:10.0000003,5.354659507435305
2012-05-11 02:43:18.0000002,7.389764775906878
2012-05-11 02:43:18.0000001,4.167039128374333
2011-09-25 21:18:06.0000001,8.039347212895029
2011-09-25 21:18:06.0000002,11.718170170578558
2013-12-18 03:16:02.0000001,12.73070929637935
2012-01-26 01:32:42.0000001,8.268780901551603
2012-01-26 01:32:42.0000002,4.449801041199256
2011-10-02 03:06:34.0000001,7.079906558209671
2012-03-31 12:52:46.0000002,6.872147274234078
2012-03-31 12:52:46.0000001,17.66611865412041
2014-06-15 00:51:42.0000001,14.248723547700711
2009-04-21 17:27:58.0000001,8.74801030403715
2009-04-21 17:27:58.0000002,6.590429087941731
2012-08-13 15:02:26.0000002,5.9558211629184905
2012-08-13 15:02:26.0000003,6.089901504816768
2014-10-27 11:56:50.0000001,5.9447260296143485
2014-10-27 11:56:50.0000002,17.964806966691715
2014-10-27 11:56:50.0000003,11.621279267565065
2009-09-29 18:03:18.0000001,11.098863396588104
2011-10-30 16:52:26.0000001,4.988020498613261
2011-10-30 16:52:26.0000002,5.796766172460397
2014-11-24 23:39:26.0000002,18.362401381908903
2014-11-24 23:39:26.0000001,28.24933571301925
2011-08-16 14:41:50.0000001,9.389832958958275
2011-08-16 14:41:50.0000003,5.767376088918264
2011-08-16 14:41:50.0000002,9.073769835477318
2013-01-14 18:42:54.0000002,18.68079151899053
2013-01-14 18:42:54.0000006,6.555547434187897
2013-01-14 18:42:54.0000001,5.5076272162613495
2013-01-14 18:42:54.0000007,4.675959198279583
2013-01-14 18:42:54.0000008,10.305800095864694
2009-04-18 23:09:34.0000002,11.549475477311363
2009-11-11 21:20:18.0000001,5.232109905641886
2009-11-11 21:20:18.0000003,18.66615901383247
2012-07-24 01:12:50.0000004,15.587399114286447
2012-07-24 01:12:50.0000003,5.364849602805542
2012-07-24 01:12:50.0000001,12.770937036604217
2012-07-24 01:12:50.0000002,6.860176171742277
2012-07-24 01:12:50.0000005,11.645025153231398
2009-04-18 02:44:34.0000003,7.717165401514926
2009-04-18 02:44:34.0000002,11.67022142097092
2014-07-18 06:32:22.0000001,7.352710320256112
2014-01-10 12:28:38.0000001,10.923147234236318
2011-08-08 15:27:22.0000001,3.966176818994344
2014-07-30 14:42:34.0000001,6.4734923706320755
2014-07-30 14:42:34.0000003,27.043710393488933
2014-07-30 14:42:34.0000002,15.32826360542012
2014-08-26 16:39:54.0000002,15.31975056120953
2014-10-11 00:26:38.0000002,14.801533600706328
2014-10-11 00:26:38.0000003,14.154911894415013
2014-10-11 00:26:38.0000001,12.317537677412556
2014-10-11 00:26:38.0000005,11.723578227796557
2014-10-11 00:26:38.0000007,5.948466956195723
2014-10-11 00:26:38.0000006,21.623713210156488
2009-08-15 14:25:02.0000001,10.642992134327855
2009-09-22 06:43:46.0000001,5.520017066328381
2014-05-14 00:00:34.0000001,8.21925379270226
2014-05-14 00:00:34.0000002,12.129582904736473
2014-10-14 01:57:26.0000001,4.392339585351387
2009-05-31 20:56:38.0000002,37.823944950954534
2009-05-31 20:56:38.0000003,7.626271090802547
2009-05-31 20:56:38.0000001,4.9844597959263774
2009-07-11 12:59:58.0000001,8.603529046506928
2010-06-02 15:33:06.0000001,5.310944161110159
2010-06-02 15:33:06.0000002,5.808360134017065
2010-06-02 15:33:06.0000003,4.568037668337239
2010-01-30 02:13:06.0000002,4.250820578490171
2010-01-30 02:13:06.0000001,4.35877070863747
2010-01-30 02:13:06.0000003,9.926790253707003
2014-01-05 17:47:02.0000003,7.681915246877426
2014-01-05 17:47:02.0000002,10.472708345061097
2009-03-21 09:59:50.0000003,47.80886591371266
2009-03-21 09:59:50.0000002,9.371023033789463
2009-03-21 09:59:50.0000001,4.196927395620722
2009-08-26 23:55:38.0000002,9.039743968393482
2009-06-09 15:10:50.0000002,48.31807384746095
2009-06-09 15:10:50.0000001,4.984853012733435
2011-09-18 06:14:54.0000001,7.390041934188867
2009-03-27 16:05:22.0000004,33.11248503432956
2009-03-27 16:05:22.0000005,5.217031227670275
2009-03-27 16:05:22.0000001,8.778035087058893
2009-03-27 16:05:22.0000006,6.074252115056689
2009-03-27 16:05:22.0000003,9.432568031187405
2009-03-27 16:05:22.0000002,6.019870493218627
2015-05-29 10:02:42.0000005,9.598921934693925
2015-05-29 10:02:42.0000003,7.742229363382438
2015-05-29 10:02:42.0000004,8.571466321056988
2012-09-07 23:20:34.0000004,18.443352617486905
2012-09-07 23:20:34.0000003,12.371085928458086
2012-09-07 23:20:34.0000001,6.318442256320947
2014-03-07 10:36:50.0000002,7.9444189874448
2014-03-07 10:36:50.0000001,8.44684682020172
2013-03-17 23:47:50.0000002,17.17243143158074
2013-03-17 23:47:50.0000001,6.978060045327252
2015-06-30 20:03:50.0000005,9.341075719823197
2015-06-30 20:03:50.0000001,111.46478137016446
2015-06-30 20:03:50.0000003,10.723579275336292
2015-06-30 20:03:50.0000004,6.491706646348058
2015-05-11 02:21:26.0000002,4.352900044645212
2015-05-11 02:21:26.0000001,12.951719914604135
2015-01-10 14:32:14.0000001,10.038062051082404
2014-12-05 14:14:14.0000001,9.698975208472516
2014-12-05 14:14:14.0000002,11.606735658268056
2012-04-23 12:23:18.0000001,7.231151756108573
2012-04-23 12:23:18.0000003,4.372820397085193
2012-04-23 12:23:18.0000002,32.36978354660791
2012-09-01 13:33:14.0000003,8.095801746261259
2012-09-01 13:33:14.0000002,9.169127359117804
2012-09-01 13:33:14.0000001,12.388179112504949
2011-04-17 14:55:58.0000001,3.836891279509844
2010-05-31 20:43:42.0000002,7.274031566728972
2013-11-22 23:44:34.0000002,12.178640869008714
2013-11-22 23:44:34.0000001,8.338867109717947
2013-05-17 05:30:10.0000002,12.212953048016987
2013-05-17 05:30:10.0000001,7.3204132336459224
2009-07-28 11:13:10.0000001,10.232715203240032
2014-05-18 14:43:26.0000001,10.58396988454385
2014-05-18 14:43:26.0000002,6.931146247016201
2014-05-18 14:43:26.0000003,6.441790722322025
2011-10-08 18:18:26.0000005,9.245436950332671
2011-10-08 18:18:26.0000001,3.8895572605646516
2011-10-08 18:18:26.0000004,13.691652337000493
2013-09-27 04:39:14.0000001,13.846497834647442
2011-02-08 01:44:18.0000001,11.776494243568825
2015-01-12 06:21:38.0000001,6.621798835616455
2015-01-12 06:21:38.0000002,21.058299471728706
2010-03-23 13:23:34.0000004,5.517233780531177
2010-03-23 13:23:34.0000002,14.573274519732474
2010-03-23 13:23:34.0000001,5.343941411822976
2009-04-02 06:19:02.0000001,9.657052422170862
2012-01-12 18:05:10.0000003,9.645318669679352
2012-01-12 18:05:10.0000001,24.98999018060189
2014-11-21 02:04:42.0000002,10.573562163970301
2014-11-21 02:04:42.0000003,13.942821801895493
2014-11-21 02:04:42.0000001,27.064681564371632
2010-10-09 03:54:42.0000001,6.052557480882671
2012-04-03 12:26:14.0000002,5.502927932197919
2012-04-03 12:26:14.0000001,32.00944854833425
2012-04-03 12:26:14.0000003,12.094986937196273
2010-12-21 08:46:02.0000005,10.3475881989152
2010-12-21 08:46:02.0000004,8.265275250654872
2010-12-21 08:46:02.0000003,10.426642259905899
2010-06-19 22:52:30.0000002,5.985939912673642
2010-06-19 22:52:30.0000001,10.838727284961784
2013-01-03 01:43:10.0000001,23.92138743604463
2013-11-24 03:44:46.0000004,10.934795005847423
2013-11-24 03:44:46.0000002,16.03109820219842
2013-11-24 03:44:46.0000005,16.073837783620213
2011-04-16 12:57:18.0000001,5.56325362283409
2012-10-11 22:24:18.0000001,10.96123262030784
2010-12-13 23:24:02.0000002,8.947944120076842
2010-12-13 23:24:02.0000001,8.891762203322106
2011-09-14 23:42:46.0000001,10.577717932305399
2011-05-17 23:42:46.0000001,4.853610955892562
2011-05-17 23:42:46.0000004,47.159457019426675
2011-05-17 23:42:46.0000002,10.837470059668695
2011-05-17 23:42:46.0000005,4.794193459204265
2011-05-17 23:42:46.0000007,8.300767699147002
2013-06-30 03:37:26.0000002,5.914390654524767
2013-06-30 03:37:26.0000005,19.14761767685452
2013-06-30 03:37:26.0000001,4.762832643791021
2013-06-30 03:37:26.0000004,18.346326822635753
2011-05-26 21:36:54.0000001,5.529177116448822
2009-11-09 06:00:22.0000001,3.5908821161081996
2014-01-09 17:27:18.0000002,35.88784721409817
2014-01-09 17:27:18.0000001,5.502240357686506
2014-01-09 17:27:18.0000005,9.860257784121591
2014-01-09 17:27:18.0000006,5.2536655848498
2014-01-09 17:27:18.0000007,8.03830294614817
2012-07-01 00:24:58.0000003,7.009773520004308
2012-07-01 00:24:58.0000001,8.610814291497082
2012-07-01 00:24:58.0000002,12.381199066496894
2010-06-02 14:55:22.0000003,6.24401616711498
2010-06-02 14:55:22.0000002,5.041511054091909
2010-06-02 14:55:22.0000004,6.673661992018805
2010-06-02 14:55:22.0000006,7.4582446959418185
2010-06-02 14:55:22.0000001,15.002250505343918
2010-06-02 14:55:22.0000005,8.684598683725845
2013-03-07 08:50:34.0000001,21.294619353931196
2013-03-07 08:50:34.0000005,7.455502162380233
2013-03-07 08:50:34.0000002,12.886525846244998
2013-03-07 08:50:34.0000006,12.941290977481279
2013-03-07 08:50:34.0000003,13.663232873647067
2013-03-07 08:50:34.0000004,12.311352928188189
2013-10-28 00:33:30.0000001,6.955484508079949
2013-11-23 16:33:30.0000003,13.504088890537338
2013-11-23 16:33:30.0000001,6.909437871829982
2014-11-06 07:56:46.0000002,6.979770202514538
2014-11-06 07:56:46.0000001,7.704674749893905
2013-04-05 12:38:22.0000001,17.359851055035463
2014-11-06 02:02:10.0000001,5.727805117491005
2012-10-09 07:47:46.0000002,9.322064930354804
2012-10-09 07:47:46.0000001,12.750812184877033
2012-10-09 07:47:46.0000003,9.79782658841227
2012-10-09 07:47:46.0000004,10.517954805456897
2012-10-09 07:47:46.0000005,4.72532852368792
2013-11-21 22:21:58.0000001,18.120428035522593
2014-12-20 01:57:26.0000001,11.241238685312704
2014-12-20 01:57:26.0000004,6.166079559501715
2014-12-20 01:57:26.0000003,11.299710848208322
2014-12-20 01:57:26.0000002,6.39721027306023
2010-01-09 13:24:22.0000003,5.983831559633019
2011-11-02 02:18:18.0000001,19.242042442283985
2009-03-11 21:46:54.0000003,8.932587740734904
2009-03-11 21:46:54.0000005,15.467255858996655
2009-03-11 21:46:54.0000001,8.060813737901055
2009-03-11 21:46:54.0000004,25.197412938812988
2014-12-07 03:45:18.0000001,7.860113427562508
2014-12-07 03:45:18.0000002,16.506120063497068
2014-12-07 03:45:18.0000004,17.491548845406257
2014-12-07 03:45:18.0000003,8.45049704947841
2014-11-29 19:23:58.0000001,12.055566578072941
2010-03-04 09:49:38.0000002,18.710518354822067
2010-03-04 09:49:38.0000001,8.286223936178114
2010-03-04 09:49:38.0000003,4.384709212227538
2009-10-10 06:52:06.0000001,4.808762448011105
2009-10-10 06:52:06.0000002,9.306359360223702
2012-08-22 20:54:46.0000003,7.32089685395518
2012-08-22 20:54:46.0000001,8.558961109277506
2012-08-22 20:54:46.0000002,5.4169182836684495
2015-05-01 07:49:14.0000001,4.528047891425159
2009-02-21 20:49:34.0000001,7.843793248619683
2012-08-10 14:04:14.0000005,8.109419266272113
2012-08-10 14:04:14.0000006,21.112667534110845
2012-08-10 14:04:14.0000004,5.226103575299898
2012-08-10 14:04:14.0000003,4.8948606420477825
2012-08-10 14:04:14.0000007,5.147287940540306
2012-08-10 14:04:14.0000002,8.25081806594472
2013-05-10 21:08:18.0000002,21.093751182700373
2013-05-10 21:08:18.0000003,8.231933241945278
2013-05-10 21:08:18.0000005,5.334216305427622
2013-05-10 21:08:18.0000004,13.585408320758836
2013-05-10 21:08:18.0000001,5.229136391399534
2009-09-25 12:59:18.0000001,7.821867958807222
2014-08-02 21:05:42.0000002,13.489868528630613
2014-08-02 21:05:42.0000001,6.1290266500751
2013-10-29 20:16:10.0000002,5.505696190624474
2013-10-29 20:16:10.0000001,16.525856072536268
2009-11-11 22:49:46.0000003,8.91837706737675
2009-11-11 22:49:46.0000002,7.532487743903252
2009-11-11 22:49:46.0000001,5.179201789704374
2009-10-17 03:52:42.0000002,7.450557858431008
2009-10-17 03:52:42.0000007,5.3267070171601345
2009-10-17 03:52:42.0000006,6.275669253649988
2009-10-17 03:52:42.0000003,12.574431277288395
2009-10-17 03:52:42.0000001,5.7468389313692
2009-10-17 03:52:42.0000004,5.673690233744239
2014-02-27 09:36:26.0000007,12.06139914844126
2014-02-27 09:36:26.0000008,8.812605930817774
2014-02-27 09:36:26.0000002,4.956756287533588
2014-02-27 09:36:26.0000005,4.592962827459024
2014-02-27 09:36:26.0000003,7.225532237321945
2014-02-27 09:36:26.0000006,11.820100908796677
2014-02-27 09:36:26.0000004,14.508634941249642
2014-02-27 09:36:26.0000009,3.871786135289236
2012-12-26 17:12:30.0000003,8.972816258107075
2012-12-26 17:12:30.0000005,20.034021650398902
2012-12-26 17:12:30.0000001,7.836321756976196
2012-12-26 17:12:30.0000004,9.19552425869863
2014-03-11 20:24:02.0000003,7.687313457962799
2014-03-11 20:24:02.0000002,7.543131756117018
2014-03-11 20:24:02.0000004,7.065524537789954
2011-01-29 09:28:38.0000002,6.71206238273573
2011-01-29 09:28:38.0000001,7.880024905841046
2011-01-29 09:28:38.0000003,8.127236820446043
2011-01-29 09:28:38.0000005,5.501392510209887
2011-01-29 09:28:38.0000004,7.44043169223343
2015-05-07 15:33:26.0000003,5.961018020003161
2015-05-07 15:33:26.0000007,5.891492384232008
2015-05-07 15:33:26.0000001,11.03588209775356
2015-05-07 15:33:26.0000002,13.913904417752537
2015-05-07 15:33:26.0000006,6.577451314314106
2010-10-25 13:31:22.0000003,4.784327134552476
2010-10-25 13:31:22.0000002,16.751263675806054
2010-10-25 13:31:22.0000001,4.865535413491795
2010-10-25 13:31:22.0000004,10.725851697827169
2012-09-10 21:07:54.0000005,22.578506350355926
2012-09-10 21:07:54.0000004,12.207177382939093
2012-09-10 21:07:54.0000003,4.889963740971159
2012-09-10 21:07:54.0000007,10.838102044825373
2012-09-10 21:07:54.0000002,10.434283260758416
2012-09-10 21:07:54.0000006,9.218872305512631
2012-09-10 21:07:54.0000001,7.343146793046649
2012-04-15 21:54:22.0000001,6.702738836072764
2012-04-20 00:06:10.0000007,6.209264980512257
2012-04-20 00:06:10.0000001,6.49756112909301
2012-04-20 00:06:10.0000002,8.379828311369222
2012-04-20 00:06:10.0000006,6.8719145721041635
2012-04-20 00:06:10.0000005,4.5565306916197414
2012-04-20 00:06:10.0000008,13.30867409438451
2012-06-12 23:10:42.0000001,10.51781890501573
2012-06-12 23:10:42.0000003,11.00424540554809
2012-06-12 23:10:42.0000002,47.546662179695346
2009-04-30 22:25:26.0000004,15.32201275938714
2009-04-30 22:25:26.0000003,10.363449178912731
2009-04-30 22:25:26.0000002,5.517431035086004
2009-04-30 22:25:26.0000001,6.318180569523065
2011-02-20 06:18:34.0000001,29.39991292438037
2011-02-20 06:18:34.0000002,5.409329953321672
2013-04-21 19:50:54.0000003,44.12428867116397
2011-06-11 21:33:18.0000001,12.03946419714715
2013-02-06 18:21:18.0000006,9.077346838818587
2013-02-06 18:21:18.0000002,9.958147694141045
2013-02-06 18:21:18.0000003,13.115917765913224
2013-02-06 18:21:18.0000004,5.699137839553897
2014-05-01 21:05:34.0000002,4.376022054088323
2014-05-01 21:05:34.0000003,16.64798273378295
2013-07-21 11:41:26.0000001,14.670907153775502
2013-07-21 11:41:26.0000002,4.8674257262298015
2011-04-22 19:23:54.0000001,10.855045296522485
2011-04-22 19:23:54.0000003,5.67872258774997
2011-04-22 19:23:54.0000002,47.1338260599619
2012-09-04 05:46:50.0000001,5.673067498698614
2012-09-04 05:46:50.0000002,27.19102508846093
2009-03-24 11:57:34.0000005,13.344889318067056
2009-03-24 11:57:34.0000004,5.682496679169508
2009-03-24 11:57:34.0000003,3.885073158053943
2009-03-24 11:57:34.0000002,3.285558806874389
2009-03-24 11:57:34.0000001,5.268903170067435
2011-07-05 22:05:34.0000001,7.8249128511334
2011-09-17 15:41:06.0000001,6.468323163955119
2011-09-17 15:41:06.0000003,5.672054000727077
2011-12-25 04:37:10.0000001,7.144786957157366
2015-03-05 13:21:58.0000002,11.521294743853364
2015-03-05 13:21:58.0000003,7.302909350977559
2014-09-01 09:16:10.0000001,8.035279052958796
2015-06-21 17:16:10.0000007,7.250391001994865
2015-06-21 17:16:10.0000002,13.100245482076506
2015-06-21 17:16:10.0000006,13.075246923002275
2015-06-21 17:16:10.0000003,11.840466679701365
2015-06-21 17:16:10.0000004,9.334859880922927
2010-06-02 22:04:10.0000003,7.634741794202427
2010-06-02 22:04:10.0000004,14.205956490202356
2010-06-02 22:04:10.0000005,7.2220161120319855
2010-06-02 22:04:10.0000006,5.51942836090336
2014-03-01 09:37:02.0000001,6.211914973301863
2014-03-01 09:37:02.0000002,6.307023099444909
2014-03-01 09:37:02.0000003,51.46557200338991
2011-07-18 12:12:18.0000001,6.284095609428567
2011-07-18 12:12:18.0000003,5.484810372314902
2011-07-18 12:12:18.0000002,6.842193371287526
2015-02-27 19:36:02.0000009,15.30747456213965
2015-02-27 19:36:02.00000010,4.800004350358513
2015-02-27 19:36:02.00000012,16.389871863744848
2015-02-27 19:36:02.0000004,6.42778680639285
2015-02-27 19:36:02.00000011,8.745684628230016
2015-02-27 19:36:02.0000003,10.213173224142539
2015-02-27 19:36:02.0000001,31.443014460245998
2015-02-27 19:36:02.0000002,7.207926709680789
2015-02-27 19:36:02.0000007,26.14764760836238
2012-04-16 21:10:10.0000001,9.576699126647085
2015-06-14 08:26:26.0000001,4.615810182313348
2014-01-15 22:45:42.0000003,6.293387912343706
2014-01-15 22:45:42.0000001,55.53957620247274
2014-01-15 22:45:42.0000002,12.345857648113427
2013-04-06 19:16:10.0000001,4.580218821751533
2013-04-06 19:16:10.0000003,10.15042827866838
2013-04-06 19:16:10.0000004,7.873924833282478
2013-04-06 19:16:10.0000005,13.082078271917343
2014-03-08 16:08:26.0000002,14.037368078159798
2014-03-08 16:08:26.0000004,4.352108147845423
2013-12-06 23:40:42.0000001,9.824244389427019
2013-12-06 23:40:42.0000006,43.578131237821516
2013-12-06 23:40:42.0000002,36.11748210851231
2013-12-06 23:40:42.0000003,14.310457751964181
2013-08-19 17:09:50.0000001,5.293024180056995
2013-08-19 17:09:50.0000002,10.789502654191347
2013-08-19 17:09:50.0000004,6.094511906224849
2013-08-19 17:09:50.0000003,12.072441182730737
2009-11-02 21:38:38.0000001,11.010166497581528
2009-06-03 09:11:30.0000004,9.479681779749376
2009-06-03 09:11:30.0000003,13.176882022916978
2009-06-03 09:11:30.0000002,7.758214628712433
2009-06-03 09:11:30.0000005,5.720535117038737
2015-03-12 13:01:54.0000002,8.926451897876326
2015-03-12 13:01:54.0000005,14.350182586525518
2015-03-12 13:01:54.0000004,8.691097554494876
2015-03-12 13:01:54.0000001,6.038132062038815
2013-02-05 06:13:58.0000003,13.870758584472341
2013-02-05 06:13:58.0000002,54.92892597598325
2013-02-05 06:13:58.0000001,19.431640088107137
2014-05-19 06:39:34.0000001,5.341119345834707
2014-10-04 21:48:22.0000003,6.539561369645168
2014-10-04 21:48:22.0000002,8.177136092973528
2014-10-04 21:48:22.0000004,29.962446068784967
2012-01-22 04:13:34.0000005,10.179076574007288
2012-01-22 04:13:34.0000006,5.351913639097191
2012-01-22 04:13:34.0000004,8.609169574394826
2012-01-22 04:13:34.0000002,11.551002237102786
2010-07-27 06:13:02.0000001,19.461895107062745
2013-06-21 11:19:18.0000002,5.735698462467244
2013-06-21 11:19:18.0000001,11.254625267259371
2010-12-23 05:52:26.0000001,28.194695132497955
2010-12-23 05:52:26.0000002,47.29159442723382
2010-12-17 10:33:34.0000004,6.9850720867232186
2010-12-17 10:33:34.0000002,4.760164903939281
2012-06-04 11:34:58.0000003,9.523509661095535
2012-06-04 11:34:58.0000004,6.2328117073759985
2012-06-04 11:34:58.0000001,15.008447388873776
2009-07-05 16:31:30.0000001,3.737910792176414
2009-07-05 16:31:30.0000002,5.779709478454147
2009-07-05 16:31:30.0000003,25.333598298169996
2012-12-08 20:08:38.0000004,5.5246863272394435
2012-12-08 20:08:38.0000003,10.65892468623752
2012-12-08 20:08:38.0000005,12.690404380037807
2010-06-23 08:34:50.0000003,10.078686464727516
2010-06-23 08:34:50.0000002,5.472743466005425
2010-06-23 08:34:50.0000001,6.292245269998144
2012-03-07 10:57:46.0000001,9.198350831125524
2012-03-07 10:57:46.0000004,14.279464243812782
2012-03-07 10:57:46.0000005,6.664754756585366
2012-03-07 10:57:46.0000002,7.856103856103144
2012-03-07 10:57:46.0000003,7.103768403495375
2010-02-24 07:06:54.0000001,6.224166204761894
2013-12-29 01:20:50.0000003,17.023880162618394
2013-12-29 01:20:50.0000001,7.746827863840546
2014-03-28 22:34:26.0000001,25.05136596382049
2014-03-28 22:34:26.0000004,5.221430984034404
2014-03-28 22:34:26.0000003,9.852278969900324
2010-12-04 21:08:38.0000002,10.837504756921783
2010-12-04 21:08:38.0000001,18.562515169750778
2010-12-04 21:08:38.0000006,7.893833203048414
2010-12-04 21:08:38.0000003,5.820357161758202
2010-03-07 17:09:42.0000002,28.268586713163746
2010-03-07 17:09:42.0000003,6.568370493462257
2010-03-07 17:09:42.0000001,11.919997676436862
2010-03-07 17:09:42.0000004,11.796081338419617
2013-09-07 19:43:18.0000004,14.046236381259119
2013-09-07 19:43:18.0000005,18.34710037508279
2013-09-07 19:43:18.0000006,11.97726391671441
2013-09-07 19:43:18.0000008,8.395304039267595
2013-09-07 19:43:18.0000001,7.490277555606039
2013-12-20 15:31:06.0000001,8.53720568109393
2013-12-20 15:31:06.0000002,11.052210239385042
2010-09-06 04:31:54.0000001,14.094106969550783
2013-11-01 05:26:54.0000001,56.11044672394442
2010-03-07 00:47:26.0000004,17.677221502844
2012-03-20 01:55:42.0000001,18.2945887056226
2011-10-02 05:06:46.0000001,12.303558872890637
2010-10-31 18:45:58.0000003,4.967518797404617
2010-10-31 18:45:58.0000002,17.86909800355236
2010-10-31 18:45:58.0000001,7.960613898127001
2010-10-31 18:45:58.0000005,4.950569555295367
2015-02-03 09:00:58.0000002,10.696814225761761
2012-08-08 08:58:50.0000001,7.3309631217452305
2012-08-08 08:58:50.0000004,5.480172422247961
2012-08-08 08:58:50.0000005,6.2491245566770015
2012-08-08 08:58:50.0000003,7.995525566075168
2011-04-08 15:01:02.0000001,10.228350773725182
2011-04-08 15:01:02.0000003,6.357109303943036
2009-01-14 03:42:38.0000001,10.050883621713494
2015-01-10 09:38:54.0000007,12.180288997881268
2015-01-10 09:38:54.0000003,7.285730270188967
2015-01-10 09:38:54.0000004,14.263589031722095
2010-12-04 09:25:10.0000001,10.190272706150289
2010-12-04 09:25:10.0000002,7.9903818336776595
2009-05-12 17:08:06.0000001,14.219995253926177
2013-11-07 02:07:22.0000001,16.45730695446595
2014-10-03 00:50:06.0000004,19.19336637233402
2014-10-03 00:50:06.0000001,6.717880588901025
2014-10-03 00:50:06.0000002,12.689626047767815
2010-06-18 19:19:26.0000001,30.55948213675795
2010-06-18 19:19:26.0000002,4.410231122845083
2010-06-18 19:19:26.0000003,6.331715965355887
2010-05-10 03:55:14.0000001,8.904574069610044
2013-06-21 00:00:34.0000001,21.285665892356366
2013-06-21 00:00:34.0000002,23.060382467001748
2013-06-21 00:00:34.0000003,12.970103903924885
2009-03-11 16:02:14.0000006,7.122584812517638
2009-03-11 16:02:14.0000004,6.888880824404873
2009-03-11 16:02:14.0000002,9.87233197903428
2009-03-11 16:02:14.0000001,4.445682814116545
2009-03-11 16:02:14.0000005,6.3008349070333
2009-03-11 16:02:14.0000003,6.207745943648553
2013-07-05 17:38:14.0000001,9.064558888159945
2013-08-26 01:11:14.0000002,11.382214426605264
2013-08-26 01:11:14.0000001,10.658430647323213
2012-07-30 01:49:10.0000001,4.253558584899726
2012-07-30 01:49:10.0000002,18.104815985310086
2011-05-13 03:57:10.0000001,6.0978247790894935
2012-02-29 12:03:34.0000004,12.262383174453808
2012-02-29 12:03:34.0000002,5.158921548974218
2012-02-29 12:03:34.0000001,8.154942712154197
2013-12-17 17:59:22.0000001,5.420440681530542
2012-09-18 09:58:54.0000003,11.04830769271969
2012-09-18 09:58:54.0000002,41.41195775124715
2012-09-18 09:58:54.0000001,12.476998126421668
2013-07-23 18:56:30.0000002,6.596861663091545
2013-07-23 18:56:30.0000001,5.687615471660385
2014-05-15 01:39:14.0000001,28.889913694902834
2013-09-16 14:16:34.0000003,7.2863201473511605
2013-09-16 14:16:34.0000001,37.87158341727591
2014-01-04 17:27:38.0000001,27.39607567966693
2014-01-04 17:27:38.0000002,10.199822678445575
2014-01-04 17:27:38.0000003,10.067077969171326
2011-03-10 18:16:14.0000003,7.571079400479144
2011-03-10 18:16:14.0000004,5.588713081917262
2011-03-10 18:16:14.0000001,4.107848632417718
2013-04-05 06:42:26.0000002,6.828057485812031
2013-04-05 06:42:26.0000001,13.31203009489919
2009-03-11 12:01:30.0000001,13.48438640297893
2009-03-11 12:01:30.0000002,5.614370296910773
2009-03-11 12:01:30.0000004,6.421422309513376
2015-01-20 05:31:06.0000001,56.94132681470108
2009-08-03 17:06:06.0000001,5.457631892665133
2014-01-05 08:51:10.0000001,6.174004743606215
2010-03-13 01:23:10.0000002,23.14744389138295
2010-03-13 01:23:10.0000003,5.4902443280966
2012-05-30 02:28:50.0000001,9.338303098386897
2012-07-26 12:40:38.0000002,6.486166482148784
2012-07-26 12:40:38.0000001,31.529511052571305
2012-07-26 12:40:38.0000003,9.659094877225531
2010-09-22 16:28:54.0000003,7.090456510109504
2010-09-22 16:28:54.0000001,8.434199182581313
2010-09-22 16:28:54.0000002,27.412057716223295
2014-05-26 22:57:10.0000002,5.242260334973954
2014-05-26 22:57:10.0000003,14.305153988289742
2014-05-26 22:57:10.0000005,6.710950665221219
2014-05-26 22:57:10.0000004,9.76763221454288
2012-02-11 07:03:34.0000001,4.7233904044412895
2010-06-27 05:03:38.0000001,6.7020762057354055
2014-09-29 11:51:06.0000001,19.975550202049842
2014-09-29 11:51:06.0000002,6.394401715689526
2010-09-04 18:31:42.0000002,10.912008476910852
2010-09-04 18:31:42.0000001,18.159110386327754
2015-04-14 19:20:46.0000001,10.130985763317398
2015-04-14 19:20:46.0000005,5.393941565021447
2015-04-14 19:20:46.00000010,6.257949008642728
2015-04-14 19:20:46.0000007,4.291499013869318
2015-04-14 19:20:46.0000004,6.606992250138376
2015-04-14 19:20:46.0000003,12.020138472686883
2015-04-14 19:20:46.0000006,7.626037522667753
2015-04-14 19:20:46.0000002,8.532932333897893
2015-04-14 19:20:46.0000009,9.733748390331852
2009-07-20 08:53:34.0000002,5.104870921815488
2009-07-20 08:53:34.0000001,6.360330350832068
2013-04-03 16:09:02.0000002,4.428362254176471
2013-04-03 16:09:02.0000001,75.36155369363281
2009-11-20 23:19:58.0000001,6.678891408855488
