ID,item_cnt_month
136475,1.3166505
136476,1.2040842
136477,1.2040842
136478,1.3166505
136479,1.2040842
136480,1.2040842
136481,1.2549176
136482,1.2549176
136483,1.2614106
136484,1.2549176
136485,1.2549176
136486,1.2549176
136487,1.3166505
136488,1.2549176
136489,1.2549176
136490,1.2549176
136491,1.2040842
136492,1.2549176
136493,1.2549176
136494,1.2549176
136495,1.2851856
136496,1.2040842
136497,1.3166505
136498,1.2851856
136499,1.2040842
136500,1.2851856
136501,1.3166505
136502,1.2549176
136503,1.3166505
136504,1.2549176
136505,1.2040842
136506,1.2549176
136507,3.3954158
136508,1.2614106
136509,3.0623748
136510,1.2549176
136511,1.2549176
136512,1.2614106
136513,1.2040842
136514,1.2549176
136515,1.2614106
136516,1.2614106
136517,3.0623748
136518,1.2040842
136519,1.2040842
136520,3.0623748
136521,3.0623748
136522,3.3954158
136523,3.0623748
136524,1.2040842
136525,1.2040842
136526,1.2040842
136527,1.2588797
136528,1.2040842
136529,1.3580848
136530,1.2040842
136531,1.2040842
136532,1.2040842
136533,1.3015168
136534,1.2040842
136535,1.2822295
136536,1.2851856
136537,1.2040842
136538,1.2040842
136539,1.3166505
136540,1.2040842
136541,1.2040842
136542,1.3166505
136543,1.1900961
136544,1.2988969
136545,1.4092958
136546,1.3166505
136547,1.2040842
136548,3.0623748
136549,1.2040842
136550,1.2040842
136551,1.3580848
136552,3.0623748
136553,1.1900961
136554,1.2207309
136555,1.2549176
136556,1.3249725
136557,1.2988969
136558,1.3166505
136559,1.2040842
136560,1.2040842
136561,1.3166505
136562,1.3166505
136563,1.2040842
136564,1.2040842
136565,1.2851856
136566,3.0623748
136567,1.3015168
136568,1.2040842
136569,3.0623748
136570,1.2040842
136571,1.2851856
136572,1.2614106
136573,1.3166505
136574,1.2040842
136575,3.3954158
136576,3.3954158
136577,3.3954158
136578,3.3954158
136579,1.411739
136580,3.3954158
136581,3.3954158
136582,3.0623748
136583,1.1900961
136584,1.3166505
136585,1.459886
136586,1.2851856
136587,1.3166505
136588,1.2851856
136589,1.2851856
136590,1.2851856
136591,1.2851856
136592,1.2851856
136593,3.3954158
136594,1.2549176
136595,1.2988969
136596,1.3166505
136597,1.3166505
136598,1.2040842
136599,1.2040842
136600,1.2040842
136601,1.3166505
136602,1.2851856
136603,1.2988969
136604,1.2988969
136605,1.2293047
136606,1.2856797
136607,1.2040842
136608,3.0623748
136609,1.2988969
136610,1.2851856
136611,1.3166505
136612,1.2614106
136613,1.2851856
136614,1.2851856
136615,3.3954158
136616,3.3954158
136617,1.2040842
136618,3.3954158
136619,3.0623748
136620,1.1290654
136621,1.3166505
136622,1.2040842
136623,1.3166505
136624,1.3166505
136625,1.3166505
136626,1.2040842
136627,1.2851856
136628,1.2851856
136629,1.2851856
136630,1.2851856
136631,1.1900961
136632,1.3580848
136633,3.0623748
136634,1.406448
136635,1.2988969
136636,1.2040842
136637,1.2851856
136638,1.2988969
136639,1.3580848
136640,1.2040842
136641,1.3166505
136642,1.3015168
136643,1.2851856
136644,1.9460504
136645,1.3166505
136646,1.2988969
136647,1.3166505
136648,1.2040842
136649,1.2292924
136650,1.2040842
136651,1.2040842
136652,1.3015168
136653,1.1900961
136654,1.3580848
136655,3.0623748
136656,1.2040842
136657,1.2040842
136658,1.9460504
136659,1.3015168
136660,1.3580848
136661,1.3580848
136662,1.2040842
136663,1.2040842
136664,1.3580848
136665,1.2851856
136666,1.2040842
136667,1.2851856
136668,1.2851856
136669,1.2851856
136670,1.2040842
136671,1.3166505
136672,1.2851856
136673,1.2301906
136674,1.2549176
136675,1.2040842
136676,1.3166505
136677,1.3580848
136678,1.2040842
136679,3.0623748
136680,1.2988969
136681,3.0623748
136682,1.3015168
136683,1.2851856
136684,1.3166505
136685,1.2040842
136686,1.2851856
136687,1.3166505
136688,1.2851856
136689,1.3580848
136690,1.2040842
136691,1.2301906
136692,1.3166505
136693,1.3166505
136694,1.3166505
136695,1.3166505
136696,1.2851856
136697,1.3166505
136698,1.3166505
136699,1.2040842
136700,1.2549176
136701,1.3166505
136702,1.2040842
136703,1.2549176
136704,1.3166505
136705,1.2851856
136706,1.2293047
136707,1.3166505
136708,1.3166505
136709,1.3166505
136710,1.3166505
136711,1.3166505
136712,1.3166505
136713,1.3166505
136714,1.3166505
136715,1.3166505
136716,1.2851856
136717,1.2851856
136718,1.3166505
136719,1.3166505
136720,1.2040842
136721,1.2040842
136722,1.2040842
136723,1.2040842
136724,1.2040842
136725,1.2040842
136726,1.2549176
136727,1.2549176
136728,1.274348
136729,1.2040842
136730,1.2040842
136731,1.2851856
136732,1.3166505
136733,1.2040842
136734,1.3166505
136735,1.2040842
136736,1.3166505
136737,1.3580848
136738,1.2293047
136739,1.2040842
136740,1.3166505
136741,1.2040842
136742,1.2851856
136743,1.2851856
136744,1.2851856
136745,1.2851856
136746,1.2851856
136747,1.2851856
136748,1.2851856
136749,1.2851856
136750,1.2851856
136751,1.2851856
136752,1.3484498
136753,1.2851856
136754,1.2851856
136755,1.2851856
136756,1.3166505
136757,1.3166505
136758,1.2851856
136759,1.2851856
136760,1.2851856
136761,1.2851856
136762,1.2851856
136763,1.2851856
136764,1.2851856
136765,1.2851856
136766,1.2851856
136767,1.2851856
136768,1.2851856
136769,1.2040842
136770,1.3166505
136771,1.3166505
136772,1.2040842
136773,1.2851856
136774,1.2851856
136775,1.2851856
136776,1.3166505
136777,1.2851856
136778,1.2851856
136779,1.2851856
136780,1.2040842
136781,1.2851856
136782,1.3166505
136783,1.2851856
136784,1.3166505
136785,1.2851856
136786,1.2851856
136787,1.2851856
136788,1.2040842
136789,1.3166505
136790,1.2851856
136791,1.2851856
136792,1.2851856
136793,3.0623748
136794,1.3166505
136795,1.2851856
136796,1.2851856
136797,1.2851856
136798,1.2549176
136799,1.2549176
136800,1.2549176
136801,1.2549176
136802,1.2549176
136803,1.2549176
136804,1.2040842
136805,1.2851856
136806,1.2851856
136807,1.2851856
136808,1.459886
136809,1.459886
136810,1.2851856
136811,1.2851856
136812,1.459886
136813,1.2851856
136814,1.2851856
136815,1.2851856
136816,1.3166505
136817,1.3166505
136818,1.2851856
136819,1.2851856
136820,1.2851856
136821,1.3166505
136822,1.2040842
136823,1.2389523
136824,1.2040842
136825,1.2040842
136826,1.2040842
136827,1.2040842
136828,1.2040842
136829,1.2040842
136830,1.3166505
136831,1.2988969
136832,1.2549176
136833,1.3166505
136834,1.2040842
136835,1.3819935
136836,1.2851856
136837,1.3166505
136838,1.3166505
136839,1.3166505
136840,1.2851856
136841,1.3166505
136842,1.2040842
136843,3.0623748
136844,1.3015168
136845,1.2549176
136846,1.2040842
136847,1.2851856
136848,1.2851856
136849,1.2040842
136850,1.3166505
136851,1.3166505
136852,1.3166505
136853,1.2040842
136854,1.3249725
136855,1.2851856
136856,1.3819935
136857,1.2851856
136858,1.2851856
136859,1.2851856
136860,1.2851856
136861,1.3166505
136862,1.2040842
136863,1.2040842
136864,1.1939228
136865,1.3015168
136866,3.0623748
136867,1.2851856
136868,1.2040842
136869,1.3166505
136870,1.2851856
136871,1.5134659
136872,1.2040842
136873,3.0623748
136874,1.2040842
136875,1.3580848
136876,1.3166505
136877,1.2851856
136878,1.3166505
136879,3.0623748
136880,1.4358416
136881,1.3166505
136882,1.3166505
136883,1.3166505
136884,1.3166505
136885,1.3166505
136886,1.2851856
136887,1.2040842
136888,1.3166505
136889,1.3166505
136890,1.2851856
136891,1.2851856
136892,1.2851856
136893,1.2851856
136894,3.0623748
136895,3.0623748
136896,3.0623748
136897,3.0623748
136898,3.0623748
136899,3.0623748
136900,3.0623748
136901,3.0623748
136902,3.0623748
136903,3.0623748
136904,3.0623748
136905,3.0623748
136906,3.0623748
136907,3.0623748
136908,3.0623748
136909,3.0623748
136910,3.0623748
136911,3.0623748
136912,1.2549176
136913,1.2549176
136914,1.2614106
136915,1.2614106
136916,3.0623748
136917,3.0623748
136918,2.0407321
136919,3.0623748
136920,1.2549176
136921,3.0623748
136922,3.0623748
136923,1.2549176
136924,1.2549176
136925,1.2549176
136926,1.2549176
136927,3.0623748
136928,2.0407321
136929,2.0407321
136930,2.0407321
136931,3.0623748
136932,3.0623748
136933,3.0623748
136934,3.0623748
136935,3.0623748
136936,3.0623748
136937,3.0623748
136938,3.0623748
136939,3.0623748
136940,1.2549176
136941,3.0623748
136942,3.0623748
136943,2.0407321
136944,2.0407321
136945,1.2549176
136946,1.2614106
136947,3.0623748
136948,1.2614106
136949,3.0623748
136950,3.0623748
136951,3.0623748
136952,3.0623748
136953,1.2614106
136954,3.0623748
136955,3.0623748
136956,3.3954158
136957,3.0623748
136958,3.0623748
136959,3.0623748
136960,3.0623748
136961,3.0623748
136962,3.0623748
136963,1.2614106
136964,3.0623748
136965,3.0623748
136966,3.0623748
136967,3.0623748
136968,3.0623748
136969,1.2614106
136970,3.0623748
136971,1.2614106
136972,1.2614106
136973,1.2614106
136974,3.3415515
136975,3.0623748
136976,3.0623748
136977,1.2614106
136978,1.2614106
136979,3.0623748
136980,3.0623748
136981,3.0623748
136982,1.2614106
136983,3.0623748
136984,3.0623748
136985,1.2614106
136986,1.2614106
136987,1.2614106
136988,1.2614106
136989,3.387066
136990,1.2614106
136991,1.2614106
136992,1.2614106
136993,1.2614106
136994,3.0623748
136995,2.0407321
136996,3.0623748
136997,3.0623748
136998,3.0623748
136999,3.0623748
137000,1.2614106
137001,1.2614106
137002,3.0623748
137003,3.0623748
137004,3.0623748
137005,3.0623748
137006,3.0623748
137007,3.0623748
137008,3.0623748
137009,3.0623748
137010,3.0623748
137011,3.0623748
137012,3.0623748
137013,3.0623748
137014,3.0623748
137015,3.0623748
137016,3.0623748
137017,3.0623748
137018,3.0623748
137019,3.0623748
137020,3.0623748
137021,3.0623748
137022,3.0623748
137023,3.0623748
137024,3.0623748
137025,3.0623748
137026,3.0623748
137027,1.2040842
137028,1.2549176
137029,3.0623748
137030,1.2549176
137031,3.0623748
137032,1.2549176
137033,1.2040842
137034,3.0623748
137035,1.2614106
137036,1.2614106
137037,1.2614106
137038,3.0623748
137039,1.2614106
137040,1.2549176
137041,1.2614106
137042,1.2549176
137043,1.2549176
137044,3.0623748
137045,3.0623748
137046,3.0623748
137047,1.2549176
137048,3.0623748
137049,3.0623748
137050,3.0623748
137051,3.0623748
137052,3.0623748
137053,3.0623748
137054,3.0623748
137055,1.2040842
137056,1.2040842
137057,1.2040842
137058,3.0623748
137059,3.0623748
137060,3.0623748
137061,3.0623748
137062,3.0623748
137063,1.2549176
137064,1.2614106
137065,1.2549176
137066,3.0623748
137067,3.0623748
137068,3.0623748
137069,3.0623748
137070,3.0623748
137071,3.0623748
137072,3.0623748
137073,3.0623748
137074,3.0623748
137075,3.0623748
137076,3.0623748
137077,3.0623748
137078,3.0623748
137079,3.0623748
137080,1.2549176
137081,3.0623748
137082,1.2549176
137083,3.0623748
137084,3.0623748
137085,1.2614106
137086,1.2614106
137087,1.2614106
137088,3.0623748
137089,3.0623748
137090,3.0623748
137091,3.0623748
137092,3.0623748
137093,1.2614106
137094,3.0623748
137095,3.0623748
137096,3.0623748
137097,3.0623748
137098,3.0623748
137099,1.2614106
137100,1.2614106
137101,3.0623748
137102,1.2549176
137103,1.2549176
137104,3.0623748
137105,3.0623748
137106,1.2614106
137107,3.0623748
137108,3.0623748
137109,1.2549176
137110,1.2549176
137111,1.2614106
137112,1.2614106
137113,3.0623748
137114,3.0623748
137115,3.0623748
137116,1.2614106
137117,1.2614106
137118,1.2614106
137119,1.2614106
137120,1.2614106
137121,1.2549176
137122,3.0623748
137123,1.2614106
137124,1.2614106
137125,1.2614106
137126,3.0623748
137127,3.0623748
137128,3.0623748
137129,1.2614106
137130,3.0623748
137131,3.0623748
137132,3.0623748
137133,3.0623748
137134,1.2614106
137135,1.2614106
137136,1.2614106
137137,1.2549176
137138,1.2614106
137139,1.2614106
137140,1.2614106
137141,1.2614106
137142,1.2614106
137143,1.2614106
137144,1.2614106
137145,1.2614106
137146,1.2614106
137147,1.2614106
137148,1.2614106
137149,1.2614106
137150,1.2614106
137151,1.2614106
137152,1.2614106
137153,1.2614106
137154,1.2614106
137155,1.2614106
137156,1.2549176
137157,1.2549176
137158,1.2549176
137159,1.2549176
137160,1.2549176
137161,1.2549176
137162,1.2549176
137163,1.2549176
137164,1.2549176
137165,3.0623748
137166,3.0623748
137167,3.0623748
137168,3.0623748
137169,3.0623748
137170,3.0623748
137171,3.0623748
137172,1.2614106
137173,1.2614106
137174,1.2614106
137175,1.2614106
137176,1.2614106
137177,1.2614106
137178,3.0623748
137179,1.2614106
137180,1.2614106
137181,1.2614106
137182,1.2614106
137183,3.0623748
137184,3.0623748
137185,3.0623748
137186,3.0623748
137187,3.0623748
137188,3.0623748
137189,3.0623748
137190,3.0623748
137191,1.2614106
137192,1.2614106
137193,1.2549176
137194,1.2549176
137195,1.2549176
137196,1.2549176
137197,1.2549176
137198,1.2614106
137199,1.2614106
137200,1.2614106
137201,1.2614106
137202,1.2614106
137203,1.2614106
137204,1.2614106
137205,1.2549176
137206,1.2549176
137207,1.2040842
137208,1.3166505
137209,1.3353846
137210,1.3311559
137211,1.3166505
137212,1.2040842
137213,3.0623748
137214,3.0623748
137215,3.0623748
137216,3.0623748
137217,3.0623748
137218,3.0623748
137219,3.0623748
137220,3.0623748
137221,3.0623748
137222,3.0623748
137223,3.0623748
137224,3.0623748
137225,3.0623748
137226,3.0623748
137227,3.0623748
137228,3.0623748
137229,3.0623748
137230,3.0623748
137231,3.0623748
137232,3.0623748
137233,3.0623748
137234,3.0623748
137235,3.0623748
137236,3.0623748
137237,3.0623748
137238,3.0623748
137239,3.0623748
137240,3.0623748
137241,3.0623748
137242,3.0623748
137243,3.0623748
137244,3.0623748
137245,3.0623748
137246,3.0623748
137247,3.0623748
137248,1.2549176
137249,3.0623748
137250,3.0623748
137251,1.2614106
137252,1.2614106
137253,1.2614106
137254,3.0623748
137255,1.2614106
137256,1.2549176
137257,1.2549176
137258,3.0623748
137259,3.0623748
137260,1.2614106
137261,1.2614106
137262,1.2614106
137263,1.2614106
137264,1.2614106
137265,1.2614106
137266,1.2614106
137267,1.2614106
137268,1.2614106
137269,1.2614106
137270,1.2614106
137271,3.0623748
137272,3.0623748
137273,3.0623748
137274,3.0623748
137275,3.0623748
137276,3.0623748
137277,3.0623748
137278,3.0623748
137279,3.0623748
137280,3.0623748
137281,3.0623748
137282,3.0623748
137283,3.0623748
137284,3.0623748
137285,3.0623748
137286,3.0623748
137287,3.0623748
137288,3.0623748
137289,3.0623748
137290,3.0623748
137291,3.0623748
137292,3.0623748
137293,3.0623748
137294,3.0623748
137295,3.0623748
137296,3.0623748
137297,3.0623748
137298,3.0623748
137299,3.0623748
137300,3.0623748
137301,3.0623748
137302,3.0623748
137303,3.0623748
137304,3.0623748
137305,3.0623748
137306,3.0623748
137307,3.0623748
137308,3.0623748
137309,3.0623748
137310,3.0623748
137311,3.0623748
137312,3.0623748
137313,3.0623748
137314,3.3415515
137315,3.0623748
137316,3.0623748
137317,3.0623748
137318,3.0623748
137319,3.0623748
137320,3.0623748
137321,3.0623748
137322,3.0623748
137323,3.0623748
137324,3.0623748
137325,3.0623748
137326,3.0623748
137327,1.2614106
137328,1.2614106
137329,1.2614106
137330,1.2614106
137331,1.2614106
137332,1.2614106
137333,1.2614106
137334,1.2614106
137335,3.0623748
137336,1.2040842
137337,1.3015168
137338,1.3166505
137339,1.2851856
137340,1.2851856
137341,1.2040842
137342,1.2040842
137343,1.3166505
137344,3.0623748
137345,1.2040842
137346,1.3166505
137347,1.3166505
137348,1.2040842
137349,1.2040842
137350,1.2040842
137351,1.2040842
137352,1.2040842
137353,1.2040842
137354,1.2040842
137355,1.2040842
137356,1.2040842
137357,1.3166505
137358,1.3166505
137359,1.2988969
137360,3.0623748
137361,1.3015168
137362,1.2040842
137363,3.3954158
137364,1.3166505
137365,3.0623748
137366,1.2988969
137367,1.2988969
137368,1.2292924
137369,1.2040842
137370,1.2988969
137371,1.3580848
137372,1.2040842
137373,1.3166505
137374,1.2040842
137375,1.3166505
137376,1.2040842
137377,1.2040842
137378,1.2851856
137379,1.2851856
137380,1.3166505
137381,1.3166505
137382,1.2040842
137383,1.2040842
137384,1.3166505
137385,1.2040842
137386,1.2549176
137387,1.3166505
137388,1.2040842
137389,1.2040842
137390,1.3166505
137391,1.3166505
137392,1.2851856
137393,1.2851856
137394,1.3166505
137395,1.3166505
137396,1.2040842
137397,1.1939228
137398,1.3580848
137399,1.2851856
137400,1.3166505
137401,1.3166505
137402,1.3166505
137403,1.2851856
137404,1.3166505
137405,1.2851856
137406,1.2851856
137407,1.3166505
137408,1.3166505
137409,1.2851856
137410,1.3166505
137411,1.2851856
137412,1.3166505
137413,1.2851856
137414,1.3166505
137415,3.0623748
137416,1.2040842
137417,1.2851856
137418,1.2851856
137419,1.3166505
137420,1.3166505
137421,1.3166505
137422,3.0623748
137423,1.3166505
137424,1.2040842
137425,1.3166505
137426,1.2040842
137427,1.3166505
137428,1.3580848
137429,1.3015168
137430,1.2988969
137431,1.3166505
137432,1.2851856
137433,1.3166505
137434,1.2851856
137435,1.2851856
137436,1.2851856
137437,1.2851856
137438,1.3166505
137439,1.3166505
137440,1.2040842
137441,1.3166505
137442,1.2851856
137443,1.2851856
137444,1.0992154
137445,1.3166505
137446,1.3166505
137447,1.3166505
137448,1.3166505
137449,3.0623748
137450,1.2040842
137451,1.2988969
137452,3.0623748
137453,1.2851856
137454,1.2851856
137455,1.2851856
137456,1.3835683
137457,1.2851856
137458,1.2851856
137459,1.2851856
137460,1.2851856
137461,1.2851856
137462,1.2851856
137463,1.2549176
137464,1.2851856
137465,1.2851856
137466,1.3166505
137467,1.2851856
137468,1.2851856
137469,1.2851856
137470,1.2549176
137471,1.3166505
137472,1.3166505
137473,1.3166505
137474,1.3166505
137475,1.3166505
137476,1.3166505
137477,1.2040842
137478,1.2040842
137479,1.2040842
137480,1.2040842
137481,1.3166505
137482,1.2040842
137483,1.2040842
137484,1.2040842
137485,1.2040842
137486,1.2040842
137487,1.2040842
137488,1.2851856
137489,1.3166505
137490,1.2851856
137491,1.3166505
137492,1.2040842
137493,1.2851856
137494,1.2549176
137495,1.2851856
137496,1.3166505
137497,1.3166505
137498,1.3166505
137499,1.2040842
137500,1.2040842
137501,1.2549176
137502,1.3166505
137503,1.2549176
137504,1.2851856
137505,1.2964342
137506,1.2549176
137507,1.2600324
137508,1.3166505
137509,1.2040842
137510,1.2040842
137511,1.2851856
137512,1.3166505
137513,1.2851856
137514,1.3166505
137515,1.2549176
137516,1.2549176
137517,1.2040842
137518,1.3166505
137519,1.2040842
137520,1.2040842
137521,1.2549176
137522,1.3166505
137523,1.3166505
137524,1.2040842
137525,1.3166505
137526,1.3166505
137527,1.2988969
137528,1.2851856
137529,1.3166505
137530,1.3166505
137531,1.2851856
137532,1.2549176
137533,1.3015168
137534,1.3166505
137535,1.3166505
137536,1.3166505
137537,1.3166505
137538,1.2851856
137539,1.3015168
137540,3.3954158
137541,3.0623748
137542,1.2851856
137543,1.2851856
137544,1.2851856
137545,1.2851856
137546,1.2964342
137547,1.2851856
137548,1.2851856
137549,1.2851856
137550,1.2851856
137551,1.2851856
137552,1.2851856
137553,1.2851856
137554,1.2851856
137555,1.2851856
137556,1.2851856
137557,1.2851856
137558,1.2851856
137559,1.2851856
137560,1.2851856
137561,1.2851856
137562,1.2851856
137563,1.2851856
137564,1.3166505
137565,1.2549176
137566,1.2851856
137567,1.2851856
137568,3.0623748
137569,1.2040842
137570,1.3166505
137571,1.2040842
137572,1.3166505
137573,1.3166505
137574,1.2851856
137575,1.2851856
137576,1.2851856
137577,1.2851856
137578,1.2040842
137579,1.2040842
137580,1.1900961
137581,1.2040842
137582,1.2040842
137583,1.2549176
137584,1.2549176
137585,1.2549176
137586,1.2549176
137587,1.2549176
137588,1.2851856
137589,1.2040842
137590,1.3580848
137591,1.2040842
137592,1.1900961
137593,1.3166505
137594,1.3166505
137595,1.3166505
137596,1.3166505
137597,1.2614106
137598,1.1939228
137599,1.1565022
137600,1.3166505
137601,1.3166505
137602,1.2549176
137603,1.2851856
137604,1.2851856
137605,1.2851856
137606,1.2822295
137607,1.3166505
137608,1.3166505
137609,1.3166505
137610,1.3166505
137611,1.3166505
137612,1.3166505
137613,1.3166505
137614,1.3166505
137615,1.2549176
137616,1.3166505
137617,1.3166505
137618,1.3166505
137619,1.3166505
137620,1.2851856
137621,1.3166505
137622,1.3166505
137623,1.3166505
137624,1.2851856
137625,1.2851856
137626,1.2040842
137627,1.2040842
137628,1.2040842
137629,1.3166505
137630,1.2549176
137631,1.2549176
137632,1.3166505
137633,1.3166505
137634,1.2040842
137635,1.3166505
137636,1.3166505
137637,1.3166505
137638,1.2040842
137639,1.3166505
137640,1.3166505
137641,1.2549176
137642,1.3166505
137643,1.3166505
137644,1.3166505
137645,1.3166505
137646,1.2851856
137647,1.2040842
137648,1.2851856
137649,1.2851856
137650,1.2851856
137651,1.2588797
137652,3.0623748
137653,3.0623748
137654,1.3166505
137655,1.3166505
137656,1.3580848
137657,1.3166505
137658,3.0623748
137659,2.0407321
137660,1.2040842
137661,3.0623748
137662,1.2851856
137663,1.3166505
137664,1.2040842
137665,1.3166505
137666,1.2851856
137667,1.3166505
137668,1.2040842
137669,1.1939228
137670,1.3166505
137671,3.0623748
137672,1.3166505
137673,1.2040842
137674,3.0623748
137675,1.1900961
137676,1.3166505
137677,1.3166505
137678,1.3166505
137679,3.0623748
137680,1.3166505
137681,1.2851856
137682,1.696025
137683,1.3166505
137684,1.3166505
137685,1.3166505
137686,1.3166505
137687,1.3580848
137688,1.3166505
137689,1.2851856
137690,1.2040842
137691,1.1900961
137692,1.1900961
137693,1.459886
137694,1.2851856
137695,1.2040842
137696,1.2851856
137697,1.2040842
137698,1.3166505
137699,1.3166505
137700,1.6005058
137701,1.3180696
137702,1.6073823
137703,1.6409857
137704,3.7821922
137705,2.138334
137706,1.7100478
137707,1.2715639
137708,1.745283
137709,1.8198851
137710,3.634372
137711,3.7821922
137712,1.2715639
137713,1.4244189
137714,3.5111446
137715,1.8114024
137716,1.8242097
137717,1.745283
137718,1.6408017
137719,1.6650761
137720,1.3180696
137721,1.6446155
137722,5.8892717
137723,1.7666264
137724,1.6068141
137725,3.7821922
137726,1.6262835
137727,1.545179
137728,1.854346
137729,6.0445766
137730,2.204508
137731,1.854346
137732,1.854346
137733,2.2336893
137734,1.854346
137735,1.854346
137736,1.854346
137737,2.2274568
137738,1.6252108
137739,1.6252108
137740,1.5966687
137741,3.550796
137742,9.977671
137743,11.029754
137744,2.3528259
137745,1.6252108
137746,1.971989
137747,1.6252108
137748,1.6428937
137749,1.6252108
137750,1.9545797
137751,1.5966687
137752,1.3180696
137753,1.6252108
137754,5.2552056
137755,3.4529948
137756,1.8114024
137757,2.40863
137758,3.8805013
137759,3.982328
137760,5.7816887
137761,1.7479373
137762,1.7666264
137763,3.24697
137764,3.24697
137765,1.3180696
137766,2.138334
137767,1.7479373
137768,1.8563606
137769,1.7666264
137770,1.3180696
137771,3.3635795
137772,1.5420265
137773,3.24697
137774,3.24697
137775,3.7821922
137776,1.6782403
137777,3.24697
137778,1.8837411
137779,1.7479373
137780,3.421968
137781,1.7666264
137782,3.7821922
137783,1.5899329
137784,2.40863
137785,2.1388884
137786,1.7479373
137787,1.3180696
137788,1.8578968
137789,3.24697
137790,1.6409857
137791,1.7666264
137792,2.1279643
137793,1.7479373
137794,3.7821922
137795,1.3180696
137796,1.7435467
137797,1.6409857
137798,1.5430712
137799,1.729223
137800,1.8942928
137801,1.6352562
137802,1.6524125
137803,1.8015424
137804,1.7479373
137805,1.3180696
137806,1.3180696
137807,1.6741432
137808,1.2715639
137809,1.3180696
137810,1.6527581
137811,1.7212348
137812,1.7666264
137813,3.7821922
137814,1.7666264
137815,1.6409857
137816,2.2976308
137817,1.2681743
137818,1.6792805
137819,1.6252108
137820,1.6252108
137821,1.6252108
137822,1.9881022
137823,2.3528259
137824,1.6252108
137825,2.0671427
137826,1.5872107
137827,1.8493062
137828,1.745283
137829,1.6235309
137830,1.6252108
137831,1.8493062
137832,5.268809
137833,7.2648067
137834,1.6252108
137835,1.6706438
137836,1.6706438
137837,2.0382676
137838,1.6796043
137839,1.6706438
137840,2.703448
137841,1.8493062
137842,1.3180696
137843,2.7399235
137844,1.6252108
137845,1.6252108
137846,1.6252108
137847,1.3180696
137848,1.3180696
137849,1.6252108
137850,1.8493062
137851,2.241241
137852,7.6890345
137853,1.8493062
137854,1.8493062
137855,2.2527354
137856,1.8493062
137857,1.5702367
137858,1.6235309
137859,1.6401074
137860,1.8493062
137861,1.8493062
137862,1.8493062
137863,2.5282652
137864,2.2976308
137865,1.3180696
137866,1.5702367
137867,1.3180696
137868,1.3180696
137869,1.3180696
137870,1.8493062
137871,3.402405
137872,1.3180696
137873,3.421968
137874,2.046716
137875,1.7906141
137876,1.9531442
137877,1.8493062
137878,1.8493062
137879,1.7990668
137880,4.3361487
137881,1.8493062
137882,1.8493062
137883,1.7653039
137884,1.8493062
137885,1.8493062
137886,1.3180696
137887,1.3180696
137888,1.3180696
137889,1.3180696
137890,1.6278855
137891,1.6278855
137892,1.2715639
137893,1.7666264
137894,1.5973256
137895,3.7821922
137896,2.3062606
137897,3.4971256
137898,3.24697
137899,3.7821922
137900,3.24697
137901,3.7821922
137902,1.5430712
137903,1.6498201
137904,1.7435467
137905,1.7479373
137906,1.7435467
137907,1.7666264
137908,3.92539
137909,3.24697
137910,3.24697
137911,1.3180696
137912,1.3180696
137913,1.2715639
137914,1.7435467
137915,3.24697
137916,3.24697
137917,3.24697
137918,3.5728233
137919,3.24697
137920,3.7821922
137921,3.24697
137922,3.7821922
137923,1.7479373
137924,1.7666264
137925,3.7821922
137926,1.7666264
137927,1.6409857
137928,3.24697
137929,1.3180696
137930,3.24697
137931,3.6784034
137932,1.7310556
137933,3.24697
137934,1.6654307
137935,1.6654307
137936,1.689896
137937,1.6654307
137938,1.6654307
137939,1.6347619
137940,1.3180696
137941,1.3180696
137942,1.854346
137943,3.24697
137944,1.3180696
137945,1.2592677
137946,1.9531442
137947,1.8114024
137948,3.24697
137949,1.7479373
137950,1.631684
137951,3.7821922
137952,1.6408017
137953,3.6261623
137954,1.6073823
137955,5.711914
137956,1.8493062
137957,1.6313871
137958,1.5230019
137959,1.3180696
137960,1.8493062
137961,1.2148275
137962,1.8493062
137963,1.6252108
137964,1.3180696
137965,1.7666264
137966,1.3180696
137967,1.6706438
137968,1.5702367
137969,1.8631378
137970,1.5966687
137971,1.7653039
137972,1.8493062
137973,1.6401074
137974,13.676226
137975,1.7767982
137976,1.6252108
137977,3.7341807
137978,1.5555594
137979,1.6252108
137980,1.6252108
137981,1.5481895
137982,1.6252108
137983,1.5720024
137984,1.5230019
137985,1.5206178
137986,1.6252108
137987,1.862869
137988,1.9526641
137989,1.6792805
137990,1.6252108
137991,1.9881022
137992,1.6252108
137993,1.5872107
137994,1.6792805
137995,5.2824073
137996,2.1720304
137997,1.6792805
137998,1.8493062
137999,1.3180696
138000,1.8493062
138001,2.5914958
138002,1.7666264
138003,1.8450818
138004,1.7435467
138005,1.8493062
138006,1.7767982
138007,1.8493062
138008,1.3180696
138009,1.8493062
138010,1.8493062
138011,2.2976308
138012,1.6235309
138013,2.2890904
138014,1.6706438
138015,1.6252108
138016,1.6252108
138017,5.2477317
138018,1.6313871
138019,2.2175567
138020,1.6313871
138021,1.3180696
138022,2.6707256
138023,1.3180696
138024,1.2148275
138025,3.3794956
138026,1.3180696
138027,1.6252108
138028,1.6252108
138029,1.6252108
138030,1.5230019
138031,1.6252108
138032,1.3180696
138033,1.2148275
138034,3.3966823
138035,1.8493062
