key,fare_amount
2014-05-17 10:51:46.0000002,30.825105230665894
2009-05-04 11:23:18.0000001,7.467871836192531
2009-05-04 11:23:18.0000003,6.528789689930744
2009-05-04 11:23:18.0000002,7.889460753424142
2013-07-22 14:30:06.0000002,5.896965529162874
2013-07-22 14:30:06.0000001,15.381826130615117
2015-05-31 20:48:54.0000005,6.0506789697838395
2015-05-31 20:48:54.0000004,10.716006278616359
2015-05-31 20:48:54.0000001,4.67737960042829
2010-07-16 06:44:06.0000001,6.0159012138845185
2010-07-16 06:44:06.0000003,11.494074101865003
2010-07-16 06:44:06.0000004,15.237447842132053
2010-07-16 06:44:06.0000002,14.205602839100289
2013-01-06 12:39:54.0000003,6.791316221224624
2013-01-06 12:39:54.0000001,6.610539601401773
2013-01-06 12:39:54.0000004,8.158462308436706
2013-01-06 12:39:54.0000002,6.384614443740445
2013-01-06 12:39:54.0000005,4.253141216728036
2012-12-15 15:55:42.0000001,8.005297385367241
2012-12-15 15:55:42.0000002,10.534364099740822
2010-05-06 11:35:26.0000001,5.9470244371748535
2010-05-06 11:35:26.0000003,19.492362966473127
2014-01-06 10:16:02.0000001,20.354876861909695
2014-01-06 10:16:02.0000002,5.98725064875015
2012-07-24 04:44:26.0000001,8.189032629898223
2010-08-06 15:37:14.0000007,7.113316707931065
2010-08-06 15:37:14.0000003,7.691801420366973
2010-08-06 15:37:14.0000006,7.365997408861568
2010-08-06 15:37:14.0000005,34.5032126150148
2010-08-06 15:37:14.0000004,10.154502543605572
2010-08-06 15:37:14.0000002,11.912231458744396
2010-08-06 15:37:14.0000001,6.2941010982237255
2010-11-10 23:21:50.0000002,7.297917844312599
2010-11-10 23:21:50.0000003,7.256516059606972
2013-03-31 00:09:58.0000002,9.226303418783578
2013-03-31 00:09:58.0000003,11.393282595331335
2010-02-01 00:05:42.0000001,9.945423818405727
2010-02-01 00:05:42.0000002,15.362365059350708
2009-06-18 18:47:22.0000003,11.011972280827898
2009-06-18 18:47:22.0000001,7.524788560510528
2009-06-18 18:47:22.0000002,10.53371559861827
2015-01-03 08:47:26.0000001,10.506103101467483
2015-01-03 08:47:26.0000002,11.496197478404396
2014-06-20 02:16:34.0000001,7.64346820643242
2011-02-03 07:13:06.0000001,5.577869762171458
2014-01-14 18:48:06.0000007,12.358106175034623
2014-01-14 18:48:06.0000002,6.686767686193541
2014-01-14 18:48:06.0000003,4.767382161206389
2014-01-14 18:48:06.0000004,7.876742443830384
2014-01-14 18:48:06.0000001,8.401055856047835
2014-01-14 18:48:06.0000005,6.741227275898952
2014-01-14 18:48:06.0000006,6.914557366174645
2013-10-18 05:08:54.0000001,33.34220543562363
2011-07-20 08:05:02.0000003,6.951415111872961
2011-07-20 08:05:02.0000002,5.50704916355609
2011-07-20 08:05:02.0000004,8.509240520684761
2009-05-03 16:02:54.0000005,8.381684221643322
2009-05-03 16:02:54.0000003,6.077804158723583
2009-05-03 16:02:54.0000002,6.554103485784852
2009-05-03 16:02:54.0000001,14.220709034611783
2012-09-06 17:58:06.0000001,4.506092143483889
2012-09-06 17:58:06.0000003,10.312358043648274
2014-04-06 16:47:14.0000003,6.584585628609965
2014-09-06 03:52:50.0000002,11.703412002792062
2013-07-27 09:59:18.0000001,7.901037466085998
2014-12-26 20:19:38.0000002,7.32047155458599
2014-01-01 13:06:34.0000001,4.495209241340037
2011-12-25 15:35:54.0000003,6.432988891803844
2011-12-25 15:35:54.0000004,8.163185117792445
2015-05-14 23:11:58.0000001,16.9888461986296
2015-05-14 23:11:58.0000007,9.728418076317046
2015-05-14 23:11:58.0000003,7.8411881716923775
2015-05-14 23:11:58.0000005,8.11606715191174
2015-05-14 23:11:58.0000008,10.025122326891772
2015-05-14 23:11:58.0000002,12.980520140185124
2015-05-14 23:11:58.0000006,6.112199550856079
2015-04-22 09:54:06.0000002,7.032597767928922
2015-04-22 09:54:06.0000003,6.090921417848556
2009-03-22 07:02:02.0000001,8.352156119097057
2012-04-30 04:34:50.0000001,18.163663002661927
2009-01-21 09:13:50.0000003,4.250332904957914
2009-01-21 09:13:50.0000004,6.371880704899356
2009-01-21 09:13:50.0000001,9.579405252083136
2009-01-21 09:13:50.0000002,7.5893369396895025
2010-06-11 18:07:10.0000002,5.004081326909731
2010-06-11 18:07:10.0000001,4.1765137469128595
2010-06-11 18:07:10.0000004,11.523752912578283
2010-06-11 18:07:10.0000003,13.49045789443684
2012-09-01 19:04:18.0000002,8.199701296473691
2014-06-18 06:22:42.0000001,6.603547060532196
2014-06-18 06:22:42.0000002,10.040660309965151
2009-12-09 08:34:30.0000001,7.016590920006481
2009-12-09 08:34:30.0000002,5.9080523906558
2009-12-09 08:34:30.0000003,48.97759499101374
2009-12-09 08:34:30.0000004,48.65769594669375
2013-06-06 02:54:50.0000002,12.365063443792634
2013-06-06 02:54:50.0000003,7.225950992265072
2010-07-19 12:15:54.0000003,7.354381346080645
2010-07-19 12:15:54.0000002,11.65947598677575
2010-07-19 12:15:54.0000001,5.699755918364707
2010-07-19 12:15:54.0000004,5.7493923229968145
2013-12-18 12:36:46.0000001,11.577579289544223
2013-12-18 12:36:46.0000003,41.7220087462745
2013-12-18 12:36:46.0000004,7.339591825326858
2013-12-18 12:36:46.0000002,10.290650976835904
2009-01-25 21:17:18.0000002,9.05265620734136
2009-01-25 21:17:18.0000003,6.352531758870892
2012-10-03 09:18:22.0000002,7.648251989796726
2012-10-03 09:18:22.0000003,11.899483671753593
2012-10-03 09:18:22.0000004,7.962323995503287
2012-10-03 09:18:22.0000001,14.087328629921865
2012-10-03 09:18:22.0000005,12.706715860344413
2012-06-13 19:49:50.0000003,9.60886643811733
2012-06-13 19:49:50.0000002,12.829057700537636
2012-06-13 19:49:50.0000001,4.744454637885513
2011-09-03 00:03:42.0000004,4.229754617859163
2011-09-03 00:03:42.0000009,14.166583555284742
2011-09-03 00:03:42.0000001,5.872489256355041
2011-09-03 00:03:42.0000003,5.992809330096664
2011-09-03 00:03:42.0000006,8.625393110335953
2011-09-03 00:03:42.0000002,7.226239004769911
2011-09-03 00:03:42.0000005,8.202785904184681
2009-01-27 13:27:30.0000002,9.894354388906036
2009-01-27 13:27:30.0000001,7.116800798243443
2009-07-03 00:41:38.0000001,9.718988923782966
2009-07-03 00:41:38.0000002,4.734516415677404
2010-05-29 11:51:30.0000001,5.198503786141531
2013-07-02 22:27:14.0000005,7.5553797916047705
2013-07-02 22:27:14.0000003,11.209527414693271
2015-05-09 11:33:58.0000004,5.898208511768482
2015-05-09 11:33:58.0000001,6.745175137172041
2015-05-09 11:33:58.0000003,38.1003922589969
2011-07-18 00:04:54.0000002,5.115714994909552
2011-04-03 03:46:18.0000002,10.962169500902016
2009-11-03 13:04:46.0000003,7.434867926950877
2009-11-03 13:04:46.0000002,17.747218457057535
2009-11-03 13:04:46.0000001,8.726191989265857
2010-06-25 14:00:14.0000002,6.24174435890903
2010-12-20 09:39:02.0000001,15.158918452821991
2010-12-20 09:39:02.0000002,6.585836522071969
2014-05-20 14:43:10.0000001,10.165037323898476
2014-05-20 14:43:10.0000002,5.924132614689815
2010-09-16 05:07:10.0000001,10.574388673868786
2011-08-01 17:44:30.0000006,9.786166441770906
2011-08-01 17:44:30.0000005,5.984771764441513
2011-08-01 17:44:30.0000001,8.553073752003534
2011-08-01 17:44:30.0000002,8.260744811063113
2011-08-01 17:44:30.0000004,5.5806812374439465
2011-03-01 07:23:14.0000003,5.9162257686742885
2011-03-01 07:23:14.0000001,5.197821463864108
2011-06-24 13:23:18.0000004,13.873189246783534
2011-06-24 13:23:18.0000001,16.58841026317416
2011-06-24 13:23:18.0000002,17.994234230114103
2011-06-24 13:23:18.0000003,11.115282989649849
2013-11-19 02:41:10.0000001,8.805931024199523
2012-01-01 18:02:46.0000003,5.2195223445831544
2012-01-01 18:02:46.0000002,8.236683821583934
2015-03-28 19:31:26.0000002,6.5027952781758165
2015-03-28 19:31:26.0000006,7.967316709344782
2015-03-28 19:31:26.0000001,8.822312857183851
2015-03-28 19:31:26.0000005,12.872079142126662
2010-07-13 11:53:15.0000004,6.881755986287615
2010-07-13 11:53:15.0000001,11.085867195419157
2010-07-13 11:53:15.0000007,14.841725474993456
2010-07-13 11:53:15.0000002,9.549781534098923
2013-02-07 13:47:59.0000004,9.214494739849298
2013-02-07 13:47:59.0000001,4.5319509661364
2013-02-07 13:47:59.0000003,8.698480821602965
2013-08-08 14:38:43.0000001,4.000650299635452
2013-08-08 14:38:43.0000003,5.307588014662389
2015-05-19 13:58:11.0000003,36.25200986553121
2015-05-19 13:58:11.0000008,12.4623163567311
2015-05-19 13:58:11.0000005,12.95100229705563
2015-05-19 13:58:11.0000007,44.22450785887597
2015-05-19 13:58:11.0000004,7.669131962578877
2015-05-19 13:58:11.0000002,15.120294799907708
2012-07-31 22:21:11.0000001,6.103069915682869
2012-07-31 22:21:11.0000002,5.125246971452485
2013-01-03 08:50:31.0000001,10.59633099287941
2013-01-03 08:50:31.0000002,6.8454443320058775
2013-01-03 08:50:31.0000007,6.60939733504036
2013-01-03 08:50:31.0000004,8.31612510905299
2013-01-03 08:50:31.0000006,30.419819055832438
2013-01-03 08:50:31.0000005,19.25141681744382
2009-04-14 17:43:23.0000003,5.188898324395577
2009-04-14 17:43:23.0000007,11.50517362330902
2009-04-14 17:43:23.0000006,9.745901986299772
2009-04-14 17:43:23.0000008,6.632186540075234
2009-04-14 17:43:23.0000004,10.591353454757815
2009-04-14 17:43:23.0000005,6.633280202845123
2009-11-19 22:48:27.0000003,8.510912720184155
2009-11-19 22:48:27.0000002,18.818286212614495
2009-11-19 22:48:27.0000004,7.0381647800968
2013-02-15 00:37:15.0000003,14.621617689535885
2013-02-15 00:37:15.0000002,14.386301315907307
2013-02-15 00:37:15.0000001,10.096037452255747
2012-03-25 04:50:39.0000002,11.474523782442887
2012-03-24 23:33:59.0000001,6.313566949980736
2012-12-26 18:28:55.0000002,7.382813122160764
2012-12-26 18:28:55.0000005,17.239964765506304
2012-12-26 18:28:55.0000001,13.019430734249239
2012-12-26 18:28:55.0000003,5.040641516069351
2012-12-26 18:28:55.0000007,26.49574505312524
2012-12-26 18:28:55.0000006,56.15430922333595
2011-07-06 19:56:23.0000004,6.969779314710761
2011-07-06 19:56:23.0000002,5.38459209195652
2011-07-06 19:56:23.0000006,14.680076817932711
2011-07-06 19:56:23.0000007,11.018700517401827
2011-07-06 19:56:23.0000003,8.556954910208722
2014-12-15 10:41:15.0000001,4.870171396943433
2014-12-15 10:41:15.0000002,24.285607752628618
2014-12-15 10:41:15.0000003,13.762846661011436
2011-08-14 21:39:31.0000001,9.18661062063904
2011-08-14 21:39:31.0000002,7.637338188514927
2010-06-06 21:04:55.0000001,6.335048382575444
2013-09-27 19:02:51.0000001,12.892124604567211
2013-09-27 19:02:51.0000003,36.51163778655879
2013-09-27 19:02:51.0000004,8.784096411544594
2013-09-27 19:02:51.0000002,10.413893011169488
2013-05-28 18:24:27.0000003,11.792661694941108
2013-05-28 18:24:27.0000001,6.059186170648318
2013-05-28 18:24:27.0000004,9.503326213169508
2013-05-28 18:24:27.0000002,4.42195163845173
2015-06-15 14:34:03.0000002,5.860641015928788
2010-07-04 16:44:11.0000001,4.97390668362632
2010-07-04 16:44:11.0000002,12.23253483973539
2014-11-26 06:46:23.0000001,14.068341359885684
2010-07-27 11:37:43.0000001,14.574533336912118
2010-07-27 11:37:43.0000003,10.198051725208225
2010-07-27 11:37:43.0000005,15.056890283249105
2010-07-27 11:37:43.0000006,10.569282954137169
2010-07-27 11:37:43.0000004,8.127189820241274
2010-07-27 11:37:43.0000002,27.269176597816024
2010-12-19 16:25:15.0000004,10.259160146939314
2010-12-19 16:25:15.0000003,6.670351938865304
2010-12-19 16:25:15.0000001,6.678195335342025
2012-08-19 12:06:39.0000001,4.749445334266136
2011-02-26 12:32:15.0000001,4.199997394511551
2011-02-26 12:32:15.0000002,8.035073773446893
2015-06-18 20:56:55.0000003,10.113169174977571
2015-06-18 20:56:55.0000005,28.653209106018195
2015-06-18 20:56:55.0000007,40.65235347520345
2015-06-18 20:56:55.0000006,4.397727687025035
2013-11-24 21:33:11.0000001,55.97349479511448
2013-11-24 21:33:11.0000002,10.991797507093363
2015-04-28 20:15:27.0000002,52.31675149485219
2015-04-28 20:15:27.0000006,5.6173672021222485
2015-04-28 20:15:27.0000001,8.63563529970339
2015-04-28 20:15:27.0000005,7.567388298391997
2015-04-28 20:15:27.0000008,15.310010587119992
2013-01-23 13:49:19.0000002,8.98040408001762
2013-01-23 13:49:19.0000003,37.78266540165184
2014-03-12 19:19:31.0000003,23.39655478677886
2014-03-12 19:19:31.0000001,25.870670788155365
2014-03-12 19:19:31.0000002,8.108434237138182
2010-07-26 09:54:11.0000001,5.222914391754596
2012-01-03 08:49:15.0000002,6.230150393678169
2012-01-03 08:49:15.0000001,46.857621816172085
2012-01-03 08:49:15.0000004,4.690334844945278
2012-01-03 08:49:15.0000003,3.9692634198329144
2012-11-05 14:49:19.0000002,18.500011811096687
2012-11-05 14:49:19.0000001,5.070516773185891
2012-06-09 19:03:11.0000004,7.8977637145231965
2012-06-09 19:03:11.0000006,10.970930414242147
2012-06-09 19:03:11.0000002,4.841125052684043
2012-06-09 19:03:11.0000003,10.218049386370765
2012-06-09 19:03:11.0000001,9.371343746822854
2010-10-17 23:12:19.0000004,7.84874077054749
2010-10-17 23:12:19.0000005,5.95651656435021
2010-10-17 23:12:19.0000001,4.464958972671768
2010-10-17 23:12:19.0000002,10.140548880235105
2010-10-17 23:12:19.0000003,4.565614686139468
2014-06-07 12:21:11.0000001,36.82104393269311
2014-06-07 12:21:11.0000004,7.702781308966967
2011-09-08 22:37:43.0000004,5.8879838208289925
2011-09-08 22:37:43.0000003,9.820114395248858
2011-09-08 22:37:43.0000005,18.645954215476277
2011-09-08 22:37:43.0000002,11.120082330600761
2014-10-30 19:25:15.0000003,52.968867417042254
2014-10-30 19:25:15.0000005,5.235626287884663
2014-10-30 19:25:15.0000001,5.2129577201029065
2014-10-30 19:25:15.0000002,41.593355561075256
2014-10-30 19:25:15.0000004,9.98356022362674
2010-06-18 22:52:11.0000002,4.532337925369199
2011-02-16 05:49:51.0000001,5.484072864508041
2011-09-13 13:31:51.0000004,5.963028280166363
2011-09-13 13:31:51.0000003,47.85714668229719
2011-09-13 13:31:51.0000002,5.03631409513975
2009-09-28 04:31:39.0000001,10.828032354588913
2009-01-11 03:31:55.0000001,16.128493208008813
2009-01-11 03:31:55.0000003,12.316807796388742
2009-01-11 03:31:55.0000004,11.356955625283785
2009-01-11 03:31:55.0000002,6.341723041636217
2014-01-24 03:38:19.0000001,17.259142658345947
2014-08-06 18:03:31.0000002,10.826752479536976
2014-08-06 18:03:31.0000001,9.617332155415818
2009-08-26 00:46:43.0000001,6.620932922705846
2014-01-19 09:28:55.0000001,19.154039120677197
2010-01-27 06:01:59.0000001,5.14430731522246
2011-11-30 23:09:47.0000003,11.643060670407714
2011-11-30 23:09:47.0000002,10.791735650926876
2011-11-30 23:09:47.0000001,6.273582068274698
2014-08-03 23:37:31.0000003,10.699154628448236
2014-08-03 23:37:31.0000002,11.745194444207428
2014-08-03 23:37:31.0000001,7.121758546476715
2014-10-06 09:24:11.0000002,19.656446375991734
2014-10-06 09:24:11.0000004,36.683636327717714
2014-10-06 09:24:11.0000003,8.446441048057906
2014-10-06 09:24:11.0000001,10.301024021505468
2009-08-28 12:38:19.0000001,11.024004731831505
2009-08-28 12:38:19.0000004,17.930538857175854
2009-08-28 12:38:19.0000003,25.570639444611157
2009-08-28 12:38:19.0000002,8.131439965146575
2012-03-15 18:23:55.0000001,5.697801333755658
2012-03-15 18:23:55.0000004,11.253020532728746
2012-03-15 18:23:55.0000005,8.228332006625017
2012-03-15 18:23:55.0000003,8.666418107597119
2011-11-23 21:07:43.0000003,4.533888212698107
2011-11-23 21:07:43.0000002,14.12970357120156
2012-11-23 07:58:23.0000001,7.60460422585788
2010-11-17 19:10:23.0000007,25.086132057803574
2010-11-17 19:10:23.0000006,7.944845183323979
2010-11-17 19:10:23.0000001,4.944586165878746
2010-11-17 19:10:23.0000002,27.303943245375507
2010-11-17 19:10:23.0000008,12.152582200674379
2010-11-17 19:10:23.0000004,4.336712790939906
2015-02-14 13:15:19.0000003,13.35794467327714
2015-02-14 13:15:19.0000006,9.716458013496842
2015-02-14 13:15:19.0000004,6.361559910672701
2015-02-14 13:15:19.0000008,7.794383066811491
2015-02-14 13:15:19.0000001,19.335993521834762
2013-01-12 22:40:39.0000003,3.975730705646657
2013-01-12 22:40:39.0000004,11.899793947991737
2013-01-12 22:40:39.0000001,12.519596127852342
2013-01-12 22:40:39.0000005,7.314875478251682
2013-01-12 22:40:39.0000006,5.687434212762558
2011-04-12 12:06:07.0000002,7.138486132701756
2011-04-12 12:06:07.0000001,31.937787239723967
2010-11-04 20:14:39.0000005,5.272492142650098
2010-11-04 20:14:39.0000002,4.501033151533799
2010-11-04 20:14:39.0000004,7.989629300878628
2010-11-04 20:14:39.0000003,7.459152834595849
2010-11-04 20:14:39.0000001,6.49324205049608
2011-04-25 19:14:55.0000003,8.265178323093114
2011-04-25 19:14:55.0000001,5.011973159014197
2011-04-25 19:14:55.0000004,7.106775551603177
2011-04-25 19:14:55.0000002,5.9523980125651095
2011-04-25 19:14:55.0000005,7.13782515362773
2010-02-15 14:20:31.0000001,6.105934114731397
2013-03-23 15:41:07.0000001,9.735038044542923
2013-03-23 15:41:07.0000004,8.718026910316611
2013-03-23 15:41:07.0000005,6.1430490865794045
2012-12-09 06:04:39.0000001,55.31211889545038
2013-11-07 16:38:15.0000003,6.870071621440429
2013-11-07 16:38:15.0000002,9.116236146790342
2013-11-07 16:38:15.0000001,7.797638633990873
2011-08-08 11:18:15.0000004,9.478070597826035
2011-08-08 11:18:15.0000003,8.329282723298595
2011-08-08 11:18:15.0000002,6.48397123888256
2009-05-08 22:14:51.0000004,3.9041413052504303
2009-05-08 22:14:51.0000001,11.450614760143088
2009-05-08 22:14:51.0000003,9.777991887618699
2012-11-15 18:22:19.0000002,13.121228337446045
2012-11-15 18:22:19.0000007,7.155096625255543
2012-11-15 18:22:19.0000003,5.3297973008106805
2012-11-15 18:22:19.0000005,10.112115494166714
2012-11-15 18:22:19.0000001,23.07692983906549
2012-11-15 18:22:19.0000004,9.729152957897144
2012-11-15 18:22:19.0000006,12.08314604242687
2010-01-31 00:33:03.0000002,6.895649533011667
2010-01-31 00:33:03.0000004,4.79628447760412
2010-01-31 00:33:03.0000001,21.614420655094225
2010-01-31 00:33:03.0000007,5.449467388375465
2010-01-31 00:33:03.0000003,10.260909836939824
2012-04-20 07:30:43.0000003,5.545667127126212
2012-04-20 07:30:43.0000002,14.927257773081315
2012-04-20 07:30:43.0000004,6.287139752438036
2012-04-20 07:30:43.0000001,8.854287726564795
2009-09-29 09:38:15.0000002,5.783333158012923
2009-09-29 09:38:15.0000001,8.731999053406602
2010-12-31 05:30:19.0000002,5.1240813543335655
2010-12-31 05:30:19.0000001,10.693025918772012
2009-01-18 18:22:07.0000001,19.213526423745414
2009-01-28 11:27:19.0000002,4.420531436039975
2013-05-04 05:00:43.0000001,8.865192323410966
2014-02-23 13:22:03.0000002,7.564329676053185
2014-02-23 13:22:03.0000001,5.610769889075464
2010-10-28 12:38:55.0000003,9.590753976058823
2010-10-28 12:38:55.0000002,5.331642034857213
2010-10-28 12:38:55.0000001,10.27528123183368
2015-05-20 19:39:11.0000002,16.291421721456707
2015-05-20 19:39:11.0000009,13.334180946396412
2015-05-20 19:39:11.0000001,12.430122688950316
2015-05-20 19:39:11.0000008,11.913889889747146
2015-05-20 19:39:11.0000007,29.61558287456154
2015-05-20 19:39:11.0000005,7.430425198660202
2015-05-20 19:39:11.0000006,8.720760970665774
2015-03-20 16:33:07.0000002,10.715700764431421
2015-03-20 16:33:07.0000001,7.822041667362111
2013-04-26 17:05:07.0000001,9.896372121774066
2014-01-11 17:47:47.0000005,22.852690530590063
2014-01-11 17:47:47.0000006,5.07104868931061
2014-01-11 17:47:47.0000002,16.299264454575624
2014-01-11 17:47:47.0000003,5.438240696558222
2014-01-11 17:47:47.0000004,10.200000522967587
2012-03-10 10:48:43.0000001,8.683803368700188
2012-03-10 10:48:43.0000004,10.139836770800006
2012-03-10 10:48:43.0000003,6.322550587410859
2012-03-10 10:48:43.0000005,4.214686197447193
2012-03-10 10:48:43.0000002,8.704242555283317
2012-07-12 02:46:07.0000002,20.04580613770025
2009-01-06 14:48:51.0000003,5.185027107515537
2009-01-06 14:48:51.0000002,6.287193634682297
2009-01-06 14:48:51.0000001,5.041729006375379
2015-04-15 03:30:27.0000001,4.542796711972768
2015-04-26 21:44:23.0000001,36.7264401455807
2015-04-26 21:44:23.0000003,11.67060023235216
2014-11-24 05:03:51.0000001,15.45062430900828
2014-03-05 23:16:07.0000002,58.12507166819908
2015-01-04 00:28:11.0000005,7.542690374879984
2015-01-04 00:28:11.0000001,10.172993270199855
2015-01-04 00:28:11.0000002,5.220204604267732
2015-01-04 00:28:11.0000003,10.414298927138292
2014-12-17 20:56:31.0000004,5.691122158578114
2014-12-17 20:56:31.0000002,18.094512950746797
2014-12-17 20:56:31.0000001,10.02804753910312
2010-10-04 16:17:03.0000002,4.156705298980004
2010-10-04 16:17:03.0000003,4.612938144791906
2010-10-04 16:17:03.0000005,11.166409011244278
2010-10-04 16:17:03.0000004,9.563402554174708
2010-10-09 15:48:51.0000001,4.98826153813986
2010-10-09 15:48:51.0000005,11.007853433100436
2010-10-09 15:48:51.0000002,5.72008340510563
2013-10-10 11:09:23.0000006,5.152227324327379
2013-10-10 11:09:23.0000004,9.896689329938853
2013-10-10 11:09:23.0000002,5.766244532890908
2013-10-10 11:09:23.0000003,6.605494453122387
2013-10-10 11:09:23.0000005,11.128264938597885
2010-12-14 00:39:07.0000001,19.673716288268363
2010-12-14 00:39:07.0000002,5.4526142314091395
2010-12-14 00:39:07.0000003,8.838637827977022
2013-01-08 07:03:07.0000004,7.619347481774009
2013-01-08 07:03:07.0000003,13.685353090873193
2013-01-08 07:03:07.0000002,6.8783710024643305
2012-10-28 17:21:19.0000004,6.8449370894095845
2012-10-28 17:21:19.0000002,5.775022894438513
2010-03-10 10:37:39.0000003,6.587848364198444
2010-03-10 10:37:39.0000004,5.32456287172179
2010-03-10 10:37:39.0000001,6.742274699063554
2010-03-10 10:37:39.0000002,11.407154619001203
2012-04-27 22:32:19.0000001,5.058172616394637
2012-04-27 22:32:19.0000003,5.765327612535291
2009-04-14 06:55:19.0000001,42.26914844581346
2009-04-14 06:55:19.0000002,3.762348758932283
2013-07-22 14:22:51.0000001,23.265804303736445
2012-02-11 21:23:07.0000002,5.1065596484854545
2012-02-11 21:23:07.0000001,6.595902927984588
2012-02-11 21:23:07.0000004,4.129896966591314
2012-02-11 21:23:07.0000003,5.670645538577755
2015-05-10 12:37:51.0000001,17.742460189517352
2015-05-10 12:37:51.0000004,4.60673828961935
2015-05-10 12:37:51.0000006,8.141109693087888
2010-12-11 13:31:11.0000001,8.704084208313615
2010-12-11 13:31:11.0000002,10.07587527180879
2010-03-01 22:21:55.0000001,3.812187642003536
2010-03-01 22:21:55.0000004,9.165925250409495
2014-11-03 22:00:07.0000001,8.313254370579234
2009-08-26 16:50:19.0000001,3.349788862300472
2009-08-26 16:50:19.0000002,7.499887641091279
2010-06-07 10:02:51.0000002,3.9150597037971817
2010-06-07 10:02:51.0000001,6.362595063048113
2010-06-07 10:02:51.0000004,14.360216353315364
2010-06-07 10:02:51.0000003,10.871952969629652
2015-03-08 14:59:23.0000002,15.888723050219463
2015-03-08 14:59:23.0000004,55.51922639066565
2015-03-08 14:59:23.0000005,18.840591504630563
2010-12-13 05:52:47.0000001,8.53841559815523
2012-10-12 15:21:55.0000001,7.570344523665043
2011-05-17 07:53:55.0000002,5.704352646127299
2011-05-17 07:53:55.0000004,7.873065638999067
2011-05-17 07:53:55.0000001,8.781223683282079
2012-12-26 20:55:27.0000002,13.017688175257112
2012-12-26 20:55:27.0000005,11.631077297474551
2012-12-26 20:55:27.0000004,12.104010608421254
2009-02-22 14:59:11.0000001,10.99178141190358
2011-12-17 16:19:47.0000003,14.368256687984934
2011-12-17 16:19:47.0000001,12.331695591380178
2014-12-02 23:54:11.0000002,10.817541353610991
2014-12-02 23:54:11.0000001,9.312310085459025
2014-11-11 11:21:07.0000001,6.127148877102826
2014-07-11 12:35:19.0000003,11.61489808044435
2014-07-11 12:35:19.0000001,9.710933739918433
2014-07-11 12:35:19.0000002,17.94436347162202
2010-01-25 15:04:11.0000001,5.324667992318464
2010-01-25 15:04:11.0000002,7.925542769119133
2014-01-26 13:51:39.0000002,9.890811453626156
2014-01-26 13:51:39.0000003,7.104870482902691
2011-11-18 04:49:19.0000002,4.9542234330543575
2011-11-18 04:49:19.0000003,45.76757507088043
2011-11-18 04:49:19.0000001,4.252971578582886
2014-11-30 15:46:23.0000001,8.572457986197866
2014-11-30 15:46:23.0000004,7.408888843694942
2014-11-30 15:46:23.0000006,31.824668153043564
2014-11-30 15:46:23.0000005,5.574871491384399
2011-08-20 15:50:39.0000002,29.08867779249914
2010-06-22 14:25:19.0000005,12.701245252705421
2010-06-22 14:25:19.0000003,6.265376051733552
2010-06-22 14:25:19.0000002,4.649689909486855
2010-06-22 14:25:19.0000006,4.835578245894669
2010-06-22 14:25:19.0000004,9.824723634263933
2010-12-06 18:51:31.0000001,9.119982121739676
2010-12-06 18:51:31.0000002,15.147056725742088
2014-05-25 19:46:59.0000004,19.079030398881727
2014-05-25 19:46:59.0000002,8.395198182694077
2014-05-25 19:46:59.0000001,6.480418986983377
2009-11-20 14:03:03.0000003,8.316776833320025
2009-11-20 14:03:03.0000004,13.584391399293716
2009-11-20 14:03:03.0000001,14.054477893213136
2009-11-20 14:03:03.0000005,8.808388799040197
2009-11-20 14:03:03.0000002,7.210149718675677
2010-09-17 18:21:11.0000001,11.828401729349775
2011-02-23 21:35:19.0000001,4.763544829436249
2011-02-23 21:35:19.0000002,10.745159464517688
2013-01-03 11:41:47.0000001,4.259222953618035
2014-04-04 05:47:11.0000001,13.354728565239329
2014-08-18 19:09:19.0000001,10.090413599195399
2014-08-18 19:09:19.0000002,15.152892018136924
2010-04-12 08:22:27.0000001,5.482764194960979
2010-04-12 08:22:27.0000002,10.26399566497221
2010-06-05 08:18:11.0000002,14.020058349987323
2010-06-05 08:18:11.0000001,4.537561805347919
2010-06-05 08:18:11.0000003,30.272213629201215
2013-05-07 23:58:31.0000001,26.381871100974383
2013-01-11 20:08:07.0000002,7.932876659995138
2013-02-17 23:55:55.0000001,10.75571832683873
2013-02-17 23:55:55.0000002,22.58682840981815
2013-02-17 23:55:55.0000003,12.90837525313902
2010-11-26 06:04:59.0000001,4.372610789520449
2013-10-09 17:27:39.0000002,11.083782617174151
2013-02-27 13:28:43.0000003,7.728134008755666
2013-02-27 13:28:43.0000001,4.478969868388749
2013-02-27 13:28:43.0000004,6.969641974919304
2013-02-27 13:28:43.0000002,6.090805870605528
2009-08-28 07:10:39.0000001,7.524823123548739
2009-08-28 07:10:39.0000002,8.004380231256178
2009-08-28 07:10:39.0000004,5.630140928908296
2009-08-28 07:10:39.0000003,4.696233775729441
2015-01-12 17:05:51.0000006,8.347086263457223
2015-01-12 17:05:51.0000007,5.784527151354706
2015-01-12 17:05:51.0000002,5.366779891864058
2015-01-12 17:05:51.0000003,5.100384486347895
2014-05-01 07:16:07.0000001,5.100718363740627
2009-01-12 07:47:39.0000004,5.802594772024209
2009-01-12 07:47:39.0000002,7.322309239919026
2009-01-12 07:47:39.0000003,7.236823041318639
2014-02-09 21:05:31.0000001,19.975747527043207
2014-02-09 21:05:31.0000002,11.419247378019639
2012-05-14 03:52:59.0000001,7.175193280793597
