ticket_id,compliance
328216,0
327439,0
327827,0
328219,0
328220,0
327832,1
327699,0
327849,0
327064,0
327897,0
327304,1
327302,0
327887,0
328224,1
328134,0
328133,0
328135,0
327845,0
327239,0
327238,0
327828,0
329099,0
327405,0
327403,0
327449,0
327225,1
326716,0
327443,1
327065,0
328217,0
327899,1
327299,1
327298,1
327851,0
327124,0
327753,0
327752,0
327705,1
326875,0
326871,0
327769,0
327768,0
327084,1
327310,0
327451,0
327754,1
327755,1
327697,0
327694,0
326961,0
327563,0
327548,0
327087,1
327086,0
327460,0
327760,0
327432,0
327434,0
327430,0
327562,0
327561,1
327560,0
327557,0
327556,0
327464,0
327463,0
327559,0
327703,1
327363,0
328594,0
328593,0
327708,0
327455,0
327365,1
327558,0
327468,0
327375,0
327374,0
327376,1
327773,1
327089,0
328141,0
326962,1
326862,0
327249,0
327250,0
327520,0
327521,0
327762,1
327761,0
327718,1
327712,1
327709,1
329366,0
329368,0
327007,0
327707,1
328759,0
327018,0
328748,0
327736,1
327101,1
327378,1
327721,0
327722,0
327720,0
328751,0
327036,0
327037,0
327038,0
327282,1
327724,0
327723,0
327454,1
327457,1
327380,1
327379,0
327716,0
327717,0
327040,1
327041,1
327719,0
327390,0
327383,1
327384,0
327017,0
327382,0
328755,1
327377,0
327031,0
327032,0
327033,1
327029,0
327030,0
328131,0
327109,1
327044,0
327049,0
329161,0
329159,0
326677,0
326676,0
327051,0
327050,0
327048,0
327975,1
327052,1
328465,1
327043,0
327039,0
327042,1
327046,1
327575,0
327458,0
327461,0
329120,0
328761,1
327818,0
327843,0
327844,0
328736,1
327574,0
328749,0
327808,0
327394,0
327391,0
328119,0
327490,0
327469,0
327488,0
327489,0
327859,0
327813,0
329116,1
329102,0
327569,0
329114,0
327571,0
327572,1
327486,0
327487,1
327812,0
328099,1
328100,1
328098,1
328757,0
327482,0
327485,1
327484,0
329110,0
328097,0
327456,1
327453,0
327816,0
327815,0
329107,0
327857,0
327837,0
327836,0
327854,1
328598,0
327396,0
327386,0
329121,0
328747,0
328746,0
328754,1
328739,0
328737,1
328743,0
328741,0
327493,0
327492,1
327491,0
327839,0
327840,0
328752,0
327819,0
327809,1
327570,0
328756,0
328828,1
328823,1
328826,1
328789,1
327243,1
327260,1
327251,1
327254,1
327745,1
327938,1
327503,1
327501,1
327494,0
327496,0
327644,0
328839,0
328804,0
327831,0
328797,0
328798,0
328810,0
328813,0
327351,0
327352,0
328903,0
327221,1
328116,1
328117,1
327744,0
327743,0
328786,0
328785,0
327936,0
328840,0
327641,0
327631,0
327632,0
327867,0
327739,0
327740,0
327939,0
327527,0
327528,1
327504,1
328831,0
328794,0
328796,1
327830,0
327637,0
327748,0
327529,1
327387,0
327738,0
327866,0
328841,0
328842,1
328836,0
328833,0
327741,0
328817,0
328819,0
327505,0
327506,0
327509,1
327511,1
328800,1
327343,1
327295,0
327834,0
327833,0
329350,0
329351,0
327661,0
327659,0
327655,0
327364,0
327366,1
327727,0
327361,1
327371,0
327732,0
327726,0
327646,0
327368,0
327729,0
327370,0
327629,0
327651,1
327369,0
327941,0
327778,1
327648,0
327367,0
328011,0
328005,0
328006,0
328009,0
328007,0
328008,0
328010,0
327873,1
327421,0
327647,1
327649,1
327652,1
327876,0
327878,1
327879,1
327635,0
327642,0
327639,0
328467,0
328466,0
327589,0
327603,0
327604,0
327594,0
327596,0
327592,0
327605,0
327606,0
327591,0
327598,0
327609,0
327595,0
327599,0
327601,0
327608,0
327582,0
327593,0
327600,0
327884,0
327885,1
327473,1
327888,0
327472,1
340211,0
327881,1
327625,0
327624,1
327626,0
327470,1
328012,0
327471,0
327880,0
327475,0
327474,1
326551,1
327539,1
327483,1
327531,1
328506,0
327542,0
327480,0
327536,1
327532,1
327533,1
327546,0
327537,0
327479,0
328768,0
327770,0
330695,0
330696,0
330694,1
329085,0
328084,0
329793,1
327793,0
327756,0
328609,0
328740,0
328024,0
329797,0
328193,0
327786,1
328805,1
328738,0
328469,1
328773,0
328808,0
328888,0
327535,0
329385,0
329384,0
330693,0
330690,1
327733,0
327735,0
330685,1
330689,1
327783,0
328204,0
327620,0
327617,0
327619,0
327618,0
329378,0
329473,0
329377,1
329474,0
327767,1
327779,1
327742,1
329791,0
327737,1
328030,1
328882,1
329084,0
327765,0
328615,0
328616,0
329387,0
328871,0
328207,0
328205,0
328206,0
330699,0
330701,0
330698,0
330702,0
327766,1
329423,0
327640,0
327577,0
328027,0
329792,0
327714,0
327715,0
328878,1
328233,0
328231,0
328049,0
328048,0
329795,0
328875,1
327638,0
327636,0
328062,0
330616,1
330613,1
330614,1
330703,1
330705,0
328620,0
327702,0
327700,0
328468,1
327789,1
328197,0
328203,0
328272,0
327776,0
327566,0
328202,0
327568,1
329493,0
329789,0
328028,0
329790,0
328050,0
327771,0
327774,0
328195,1
329490,1
329488,0
328349,0
328351,0
327576,0
329468,1
329479,0
329477,0
329482,1
329467,0
328600,0
328597,1
328058,1
327698,0
327695,0
327710,0
327706,0
328198,1
328201,1
328200,1
328060,0
327656,0
327658,0
327662,0
329382,1
329380,0
329089,0
328183,0
329077,1
329076,1
328190,0
329046,1
329091,1
328184,0
328086,1
328042,1
328208,0
328210,1
328209,0
329049,0
329047,0
330349,1
329126,0
328765,0
328766,0
327971,0
327969,0
328037,0
328019,0
328022,0
328023,0
328018,0
327993,0
327994,0
329073,0
329072,0
329069,0
329071,0
329070,0
328020,0
328245,0
328246,0
328242,0
328244,0
329051,0
328212,0
327610,0
328386,0
328239,0
328238,0
328241,0
326594,0
326596,0
326595,0
330347,0
328249,0
328248,0
329043,0
329042,0
328622,0
328068,0
329078,1
328065,0
328064,0
327968,1
327970,1
328063,0
329123,0
329092,1
328085,0
327978,0
328061,0
327989,0
327988,0
327999,1
328067,0
328066,0
327997,0
327996,0
327947,0
330348,1
329079,0
329054,0
329068,1
328087,0
328251,1
328250,1
329097,0
330350,0
328908,1
328000,0
328001,0
327942,0
328187,1
328051,0
328762,0
328763,0
328038,1
328254,0
329074,1
329075,1
327948,0
329798,0
327981,0
327983,0
327945,0
328046,0
328255,0
328256,0
329066,0
327977,0
327980,0
328047,0
328252,0
328257,0
329162,1
329044,1
329045,0
329799,0
329087,1
328016,0
328025,0
328017,0
328039,0
329094,0
327974,0
327976,0
329081,1
329080,1
328105,0
328104,0
328513,0
328103,0
328069,0
327984,0
328123,0
328109,0
328107,0
328111,0
328112,0
328108,1
328110,0
328531,0
328106,1
329259,0
329260,1
327990,0
327986,0
327987,0
328113,1
327913,0
327679,0
327677,0
327676,0
327688,0
327689,0
328142,0
328517,0
328059,1
328515,0
327687,0
327683,0
328139,0
328140,1
328002,1
328115,0
328114,0
328144,1
328057,0
328510,1
329017,0
329016,0
329014,0
331171,0
331159,0
327747,0
329019,0
328120,0
328121,0
327872,0
327823,0
328101,0
327890,0
328102,0
328570,0
328569,0
327821,0
327917,0
329125,0
328387,0
328388,0
328389,0
327870,0
327916,0
327915,0
329128,0
328122,0
328124,0
328126,0
328125,0
328568,0
328567,0
329115,0
327869,0
327918,1
327961,0
327962,0
328472,1
327933,0
327934,1
327963,0
327954,0
327964,0
328473,0
329143,1
329365,1
329364,0
329352,0
329167,0
329358,1
328623,0
329278,1
329279,1
329137,1
328730,0
329138,1
329136,1
329141,1
329147,1
329273,0
329275,0
329483,0
329157,0
329134,0
329355,1
329356,1
329354,0
328630,0
329359,1
329360,1
329361,1
329363,1
329362,1
329139,0
330732,1
330069,0
329053,0
328728,0
329156,1
329440,0
328185,1
328188,1
329057,1
329272,0
329270,0
328475,0
328243,0
328247,0
328325,1
329140,0
328987,0
329478,0
328056,0
328029,1
328035,0
328045,1
328194,0
328199,0
330339,1
328844,0
328845,0
327979,0
328628,0
328627,0
328474,0
329144,0
328726,0
329135,0
328240,0
328237,0
328560,1
328562,1
328559,1
328557,1
329142,0
329145,1
329353,0
328631,1
329283,1
329282,1
328040,1
328041,1
329280,0
328235,1
328236,1
328088,0
329786,0
329785,0
328886,0
329023,0
328158,0
328157,0
328300,0
328301,0
328306,1
329782,0
329788,0
328654,0
328670,0
328993,0
329542,0
328662,1
328664,1
328161,0
328164,0
328311,0
328310,1
328574,0
328575,0
328477,0
328312,0
328163,0
328576,1
329031,0
328995,0
328996,0
329027,1
328579,0
328580,0
328080,0
328078,0
328079,0
328179,0
329543,0
329021,0
328146,0
328671,0
328672,0
328578,0
328151,0
328295,1
328296,1
328601,0
328657,1
329048,0
328865,1
328867,1
329002,0
329004,0
328673,1
328678,1
328872,1
328674,0
328226,0
328218,0
328305,0
328309,0
328308,0
328077,0
329008,0
328592,0
328590,0
328776,0
328283,0
328280,0
328281,0
328304,1
328303,0
329020,0
328145,1
328143,1
328584,1
330042,0
329024,0
328213,0
328153,0
328173,0
328174,1
328314,1
328316,1
328315,1
328284,1
328650,1
328302,0
328991,0
328572,0
328571,0
328573,0
328083,0
328082,0
328081,0
329011,0
329012,0
328223,0
328227,0
328297,1
328585,0
328587,0
328307,0
328599,1
329022,0
328677,0
328581,1
328148,0
328149,0
328159,0
328156,0
328880,0
328090,1
328825,0
328168,0
328171,0
328166,0
328771,0
328313,0
329541,1
328170,0
328167,0
328999,1
328155,0
328154,0
328669,0
328818,0
328821,0
328298,0
328299,0
329006,0
328136,0
328369,0
328367,0
328365,0
328358,0
328651,0
328648,0
328603,1
328602,0
328617,0
328709,0
327686,0
327684,0
327685,0
329604,0
329603,0
328625,0
328137,0
328643,0
328595,1
328380,0
328848,0
328363,0
328629,0
328359,1
328361,0
328356,0
328384,0
328383,0
328370,0
328371,0
328479,1
328478,1
328846,0
328713,0
328596,1
328330,1
328610,1
328612,1
328382,0
328381,0
328710,0
328707,1
328706,1
328354,0
328352,0
328645,0
328641,0
328639,0
328711,0
328712,0
329597,0
329598,0
328975,0
328321,0
328322,0
328317,0
328318,0
328289,0
328563,0
328225,0
329252,0
329250,0
328230,0
329540,0
328265,0
329593,1
329591,1
329684,0
328981,0
328260,0
328263,1
328613,1
328538,0
328539,0
329213,1
329673,1
329671,1
329669,1
329223,1
329253,0
328541,0
328542,0
328607,0
328606,0
328611,0
328561,0
329683,0
329681,0
329577,1
329578,1
329659,0
329587,0
329590,1
328682,1
328978,0
328980,0
329246,0
329248,1
329429,0
329431,0
329438,1
329437,0
329465,0
328566,0
329678,0
328549,1
328548,1
329596,0
329595,0
328604,0
328619,1
328621,1
329450,0
329452,0
329787,1
328228,0
328319,0
329676,1
329674,1
328564,0
328565,0
328436,0
328435,0
328437,0
328438,0
328258,0
328259,0
329687,1
328976,0
329583,1
329585,1
329586,1
328554,1
328555,1
329010,0
329454,0
329029,0
329424,0
329428,0
328550,0
328551,0
328553,0
328262,0
328608,0
329462,0
330051,0
330049,0
329601,0
329425,0
329574,0
329575,1
329439,0
328324,0
329433,0
328614,0
328211,1
328288,0
328605,0
328937,1
328552,0
329658,0
329537,0
329535,0
329236,1
328276,0
328618,0
329664,1
329661,1
329600,0
329599,0
329686,1
329457,0
328267,0
328353,1
328372,0
328270,0
328378,0
328374,0
328268,0
328357,0
328376,0
328279,0
328282,0
329158,0
328347,0
328350,0
329105,0
328290,0
328331,0
329304,0
330043,0
328340,0
328366,1
329697,0
328362,1
328341,0
328338,0
328368,0
329149,1
329150,1
329152,0
328339,0
328337,0
328355,0
328375,1
328373,0
328480,0
328385,1
328481,0
328393,0
328392,0
328377,1
328483,0
328413,1
328415,1
328412,1
328404,0
328482,0
330178,1
329258,1
329316,1
328881,1
331010,0
331011,0
331166,0
331168,0
331169,0
331167,0
328922,1
328774,1
328418,0
329050,1
330118,1
328698,1
329271,1
328655,1
329314,1
330173,0
330171,0
331053,1
328887,1
329502,1
329244,1
328877,1
331161,0
331162,0
331160,0
331163,0
329028,0
328690,0
328883,1
328890,0
329286,1
330028,1
328870,0
329513,1
329056,1
330525,1
329525,1
328912,0
328907,0
328417,0
328414,0
328416,0
330518,1
330517,1
330522,1
328917,1
328854,0
329225,0
329242,1
329222,1
328665,1
329492,1
328691,0
329508,1
328660,1
328864,1
331050,1
330037,0
329301,1
329306,0
330480,1
329204,1
328860,1
328942,1
328697,1
329065,1
328424,0
329486,1
328941,0
328885,1
329228,1
328853,1
329980,1
328856,1
328658,1
328929,1
329522,1
329062,0
328775,0
328953,1
328701,1
328947,1
329281,1
330109,1
329247,1
328816,1
330474,0
329519,1
328874,1
328485,0
328930,1
328904,1
329524,1
331006,0
331007,0
330032,0
328868,1
328873,1
330472,0
329979,1
328692,0
330114,1
328439,0
328440,0
330039,0
329319,1
328699,1
328661,1
329497,1
330146,1
328906,1
328781,1
331150,1
328694,0
328778,0
330030,1
330471,1
328426,1
329063,1
331152,1
328427,0
328688,0
329215,1
329262,1
331265,0
328425,0
328722,0
328893,1
328884,1
328693,0
329512,1
330024,1
328894,1
328787,1
330478,1
328863,1
329529,1
330020,1
329055,1
330022,1
328744,1
329058,0
329323,1
329584,1
329496,1
328695,1
328896,0
328700,1
328824,1
328946,1
328696,1
329311,1
329313,1
330195,1
329291,1
330098,1
328829,1
328954,1
328679,1
328809,1
328715,1
329294,1
328956,1
328911,0
329369,1
329977,1
331154,1
328705,1
330475,1
328943,1
328944,1
328663,1
328422,0
328423,0
328866,1
328889,1
328687,1
328859,1
328932,1
330034,0
328420,0
330520,1
328895,1
329238,1
329518,1
328869,1
329514,1
331021,1
331025,1
328666,1
328703,1
328921,1
329531,1
328879,1
329227,1
330166,1
329233,1
330021,1
329924,1
328891,1
330476,0
330141,1
331046,1
328686,1
328689,1
329370,1
329052,1
330519,1
328876,1
330523,1
328940,1
329219,1
329516,1
328770,1
329322,0
329489,1
328684,0
328855,1
328923,1
328919,1
328858,1
328790,1
329060,1
330473,1
329505,1
330041,1
329059,1
330087,1
328945,0
328857,1
330190,0
330115,1
328957,1
328951,1
328939,1
328899,1
328716,1
329277,1
330116,1
328955,1
328948,1
330026,1
329211,1
331014,0
331018,0
331015,0
329854,0
329230,1
328924,1
330117,1
328920,0
329327,1
329330,1
329724,1
329931,1
330340,0
329455,1
329689,1
329913,1
328926,1
329532,0
329561,1
329548,1
328934,1
330394,1
329166,1
330077,0
329234,0
330346,1
331818,1
328931,1
329850,1
329172,0
329231,0
329654,1
329822,1
329487,0
329196,1
329616,1
329481,1
330059,0
330249,0
330184,1
329309,1
330385,1
329557,1
329813,1
330071,1
329240,1
330415,1
330414,1
329182,1
329860,1
329696,1
330326,1
329824,0
329864,1
329310,1
329315,1
330384,1
329174,1
329297,1
330395,1
329173,0
329224,0
329203,0
329725,1
329637,0
330344,1
330368,1
329916,1
330252,1
329647,1
329207,1
329226,0
329193,1
329899,1
331156,1
330386,1
329168,0
329229,0
329533,0
329520,0
329393,0
329197,0
329190,0
329728,1
330545,1
329444,1
329504,1
329628,1
329619,1
329633,1
329701,1
329905,1
329592,0
329441,1
329179,1
329702,1
329498,0
329869,1
330387,1
329809,1
328731,1
329933,1
329879,1
328974,1
330253,0
329183,1
329295,1
329572,0
329885,1
328961,1
329887,1
330240,1
328928,1
329392,0
329189,0
329305,1
328970,1
329208,0
329581,1
329967,1
330248,0
329606,1
328927,1
329237,0
330104,1
329568,1
330094,0
330393,1
328965,1
329217,1
329395,1
329871,1
329877,1
329188,1
329811,1
329397,1
329528,1
330237,0
329495,1
329898,1
329886,1
329170,1
330081,0
329300,1
329808,0
329912,1
329605,1
329640,1
330343,1
329903,1
330246,1
329901,1
329396,1
329195,1
330426,1
330424,1
330345,0
329334,1
329341,1
329251,1
329342,0
328950,0
329704,1
329171,1
330388,1
328973,0
329307,1
329325,1
329472,1
329298,1
329476,1
329614,1
330341,1
329257,1
329256,1
328925,1
330247,0
328935,0
329582,1
330189,1
329185,1
329735,1
329210,0
329856,1
329589,0
329181,1
329736,1
329652,1
329194,1
329576,0
329579,0
329475,0
329302,1
329563,0
328968,1
329884,1
329875,1
328898,1
330187,1
329569,1
330325,1
329915,1
329708,1
329621,1
329328,1
329449,0
328969,1
330391,1
329726,1
329727,1
329346,1
328972,1
330367,1
329456,0
328913,0
329169,1
329655,1
329218,0
330243,1
329191,0
330416,1
330238,1
330241,1
330239,1
329882,1
330181,1
329859,1
330192,1
329685,0
330342,1
328952,1
329723,1
329722,1
329650,1
329176,1
329221,1
329445,1
329853,1
329567,1
329719,1
329677,0
330364,0
329326,1
328918,1
329911,0
331142,1
329184,1
329566,1
329635,1
329932,1
329555,1
331126,1
329729,1
329336,1
329241,1
329312,1
329556,1
329178,0
329846,1
329565,1
329573,1
329526,1
330256,1
329615,1
329721,1
329447,0
330244,1
329329,1
331072,0
328444,0
328447,0
328446,0
329707,1
329200,1
329317,1
329602,0
329805,1
328905,0
329484,1
329491,1
329175,1
328902,1
329186,1
329187,1
329523,1
329895,1
329663,1
328971,1
330179,1
328933,1
328967,1
329343,1
329180,0
330430,1
329737,1
329177,1
331130,1
329254,1
330397,1
329622,1
330362,1
329918,1
329720,0
329588,0
330324,1
329866,0
329564,1
328453,0
328452,0
328451,0
328457,0
328456,0
328459,0
328458,0
328454,0
328455,0
328460,0
328499,1
328503,0
328498,0
330121,1
328493,1
328526,0
328462,0
328502,0
328463,0
328494,0
328490,0
328496,1
328504,0
328492,0
328958,0
330119,1
329430,1
330011,0
329554,1
330023,1
329662,1
329660,0
329390,1
330014,1
330031,1
329340,1
329994,0
329333,1
329399,1
330013,0
329636,1
329638,0
330017,1
329401,1
329339,0
329398,1
329996,1
328959,0
328960,0
328962,0
329550,1
328533,0
329415,1
329345,1
329629,1
329982,1
329646,1
328985,0
328979,0
328982,0
328984,0
329388,1
329404,1
328642,0
329402,1
329427,1
329432,1
328530,0
328529,0
330018,0
328558,0
328556,0
329403,0
330012,1
329418,1
329644,0
330027,1
330015,1
330029,1
329394,0
329389,0
329651,0
329632,1
329641,1
330025,1
329991,0
330016,0
330901,1
329379,1
328528,0
329409,1
329973,0
329627,1
329983,1
329391,1
330001,1
329634,0
329997,0
329672,1
329375,1
329374,1
329984,1
329972,1
329405,1
330033,1
328532,0
329407,1
329553,1
328638,0
329549,0
329981,1
330009,1
330019,1
329986,1
330004,1
329372,1
330007,1
329624,1
329371,1
329386,1
330002,0
329373,1
329639,1
329649,1
330010,1
329426,1
329653,1
329985,1
328733,0
329406,1
328647,0
328644,0
330008,0
329417,1
328540,1
329338,1
329971,1
329400,1
329974,1
329551,1
329626,1
329642,0
329381,1
330005,1
329631,1
329989,1
329668,1
329679,1
329665,1
329412,0
330044,1
330576,0
329857,1
329734,0
329742,0
329739,0
329741,0
330058,0
330060,0
330143,0
329831,1
329945,1
329538,0
329534,0
329536,0
329539,0
329212,0
329955,0
330123,1
330137,1
330127,0
330135,1
330125,1
330040,1
329862,1
330070,0
330159,1
328735,1
330050,1
329935,1
330149,1
330138,1
328708,1
329829,0
329941,1
329947,1
329949,1
330136,1
328835,1
328837,1
328832,1
328834,1
328830,1
329863,1
330477,0
329937,1
329747,0
329745,0
329746,0
329748,0
329952,1
330052,0
330133,1
330574,0
330126,1
329852,1
330134,0
329733,0
329731,0
329730,0
329732,0
330048,0
330046,0
328938,1
329939,1
330064,0
330066,0
330124,1
328734,0
330068,0
330067,0
328702,1
329841,1
330130,0
329838,1
329845,0
330132,1
329849,1
330072,1
329819,1
331246,1
331247,1
328936,0
330445,1
330131,1
329910,1
330886,0
330383,1
329609,0
329806,1
330460,0
328838,1
330441,1
330170,0
330164,0
329804,1
329920,1
328732,0
328724,0
328719,0
329794,1
330504,0
330436,0
330128,1
330453,0
330172,0
330176,0
329907,1
330073,1
330398,0
328725,0
330152,0
330154,0
330148,1
330150,0
330075,1
328729,0
330429,0
330422,0
330428,0
330425,0
330432,0
330434,0
329821,0
330091,1
330076,1
330890,1
329908,1
330418,1
328852,1
330160,0
330161,0
330156,0
330392,1
330894,0
329232,0
329608,0
329909,1
329817,0
328727,0
330365,1
330363,1
330078,1
329917,1
329803,0
329951,1
329936,1
329827,0
329826,0
329041,0
329938,1
329953,0
329414,0
329088,0
329840,0
329040,0
330006,1
329957,0
329039,0
329940,1
328989,0
328994,0
329413,1
329003,0
329001,0
329948,1
330000,1
330093,0
330095,0
329833,0
329834,0
330090,0
330086,1
329416,0
328964,1
329839,1
329836,1
329998,0
330085,1
330084,0
329942,1
330079,0
329844,0
329944,0
329946,0
328992,0
329015,0
329009,0
329086,0
330080,0
329814,0
329816,0
328986,0
329067,0
329408,0
328997,1
329082,0
330082,0
329990,1
329988,1
329995,1
329992,0
329750,0
329749,0
329751,0
330727,0
330729,0
330730,0
330603,0
330599,0
330602,0
330458,0
330459,0
330464,0
329766,0
330482,0
330455,0
330456,0
330454,0
330298,0
330215,0
330297,1
330208,0
330207,0
330209,0
329559,0
329560,0
329558,0
329037,1
330466,0
330468,1
329767,0
330481,0
330753,0
330755,0
330754,0
329756,0
329754,0
329755,0
329757,0
329753,0
329752,0
329268,0
329265,0
329263,0
330229,1
330319,0
330321,0
330318,0
330320,0
330284,0
330972,1
330883,0
330165,0
330180,1
330361,1
330102,1
330204,0
330206,0
330205,0
330151,1
330233,0
330155,1
330203,1
330174,1
330183,0
330199,1
330177,1
329410,0
329411,0
330973,0
330577,1
330578,1
330100,1
330873,1
330210,1
330163,1
330322,0
330323,0
330175,1
329198,0
330182,1
330232,1
329146,0
330099,0
329245,1
330169,1
329101,0
330197,0
330193,1
330202,1
330158,1
330874,0
330211,1
330054,1
330167,1
330168,1
330101,1
330231,0
330230,0
330056,1
330201,0
330765,0
330771,0
330773,0
330063,1
330496,0
330494,0
329459,1
331094,1
330793,0
330787,0
330794,0
329461,0
329463,0
329290,0
330196,1
329289,0
328461,0
330900,0
329367,1
329288,0
329202,1
330065,1
330188,1
331052,0
330191,1
330198,1
329303,0
329299,0
329320,0
329318,1
329296,0
329469,0
330083,0
330194,1
329324,1
329321,1
330260,1
330200,1
330796,0
330579,0
329466,1
329611,0
329293,0
330527,0
330360,1
330979,1
330580,0
329796,0
330096,0
330778,1
331158,0
331155,0
331157,0
331277,0
331274,0
331278,0
330779,1
331220,1
331221,1
330777,1
330770,1
330768,1
330769,0
330774,1
330780,1
329777,0
329775,0
329776,0
330528,0
330401,1
330532,1
330766,1
330411,0
330767,1
330531,1
329695,0
329700,1
330045,0
330751,0
329868,0
329870,0
329783,0
329818,0
329820,0
329781,0
329874,0
329784,0
329876,0
329812,0
329880,0
329878,0
329872,0
329883,0
329881,0
330535,0
329618,0
330537,1
330402,0
329670,0
330484,0
330463,1
329711,1
329712,0
327982,0
329713,0
329714,1
329710,0
328588,0
329837,1
329768,0
329861,1
329975,1
329889,0
329851,1
329738,0
329774,0
329778,1
329843,1
329780,1
329964,0
329963,0
329855,1
329858,0
329873,1
329848,0
329772,0
329769,0
330236,1
330421,0
330218,1
329960,1
330223,0
330224,0
329959,1
330358,0
330356,0
330225,0
330427,0
330433,0
330245,0
330400,1
330217,1
330582,0
329965,0
329968,0
329969,0
329962,0
329966,0
329904,1
329891,0
330538,0
330226,0
330583,0
329896,1
329897,1
329888,0
330265,1
330222,0
330269,0
330271,0
330272,0
330268,0
330546,0
329892,0
331074,0
329950,1
330216,1
331228,0
331231,0
331369,1
331345,1
331279,0
330990,0
330088,0
330092,0
330097,0
331374,0
330492,1
330105,0
330106,0
330798,0
330089,0
331704,0
330250,0
330257,1
330486,0
330899,1
328390,0
328391,0
330539,0
330833,1
330994,0
330330,0
330145,1
331622,0
330661,1
330328,0
331035,1
330147,1
331033,1
330142,0
331240,0
330540,0
330140,0
330331,1
331621,0
330329,0
330220,0
330586,1
330587,1
330585,1
331022,0
330285,1
330283,0
332099,0
330258,0
330642,0
330282,0
330643,0
330286,0
330262,0
330278,0
330646,1
330288,1
330290,0
330267,0
330644,1
330547,0
330287,0
330645,1
330274,1
330373,0
330375,0
330376,0
330374,0
328274,0
330369,0
330371,0
330370,0
330372,0
330299,0
330300,0
330292,0
328285,0
330289,0
328286,0
328275,1
330302,0
331375,0
330450,0
330444,0
330308,1
330294,0
330305,0
330296,0
330497,1
330498,0
330447,1
330317,0
331380,0
330439,0
330500,0
330310,0
330306,0
330304,0
330295,0
330493,1
330953,0
330952,0
330954,0
331242,0
330508,0
330589,0
330747,0
330380,1
330381,1
330745,0
331985,0
330802,1
330801,0
330746,1
330590,1
330803,1
330378,1
330813,1
330811,0
330377,0
330743,1
330809,1
330810,0
331104,1
331337,1
331336,1
331335,1
331245,0
330470,1
330510,0
331518,1
331517,0
331066,1
331527,0
331526,0
331516,0
330509,0
331534,0
330738,0
330591,0
330593,0
330980,0
330981,0
330982,0
331070,1
331068,0
330461,1
330976,1
331073,1
331080,1
331036,0
331243,1
332225,0
330807,0
331140,0
330594,1
330891,0
330893,1
330595,0
330857,0
330658,1
330860,0
331012,0
330775,0
330536,0
330526,0
330859,1
330879,0
331005,0
330876,0
331135,0
330856,0
330855,0
331185,0
331144,0
330521,0
330882,0
330858,0
331823,0
330853,1
330851,1
331098,1
331095,1
331100,0
331004,0
330808,0
330524,1
330772,0
330660,1
330659,0
330861,0
330880,0
330735,1
330597,0
330881,0
330654,0
330759,1
330995,0
330752,0
330889,0
330839,1
330633,0
330763,1
330764,1
330762,1
330553,0
330885,1
330554,1
330555,1
330552,0
330736,1
330721,1
331415,0
330724,1
331825,1
330993,0
330651,0
330761,1
330652,0
330653,0
330596,0
330927,0
330650,0
330648,0
330649,0
330999,0
331909,0
330559,0
330560,1
330556,0
330558,0
330567,0
330566,0
330564,1
330561,0
330604,0
330718,0
330628,0
330626,0
330627,0
330625,0
331078,0
330749,1
330631,0
330632,0
330629,0
330630,0
330622,0
330623,1
330624,1
331317,0
330963,1
330997,0
330964,0
332190,0
331350,1
331349,1
330819,1
330862,1
330863,1
330830,1
330826,1
331642,0
330822,1
331109,1
331121,1
330989,1
330951,0
330664,1
330895,0
330717,0
331111,0
331112,0
330821,1
331122,0
331124,0
330959,1
332193,1
332192,0
330715,0
331125,1
331357,0
331640,0
330960,1
335403,0
330887,0
330888,0
331091,0
331120,0
331114,0
331116,0
330892,1
331314,0
330961,0
331089,1
331090,1
330799,1
330797,1
330800,0
332097,1
331311,1
330837,0
330640,0
330817,1
335421,0
331119,0
331117,0
330716,0
330785,0
330850,0
330849,0
331087,0
330827,1
330662,1
330669,1
330667,0
330816,1
331347,0
330671,0
330786,0
330991,0
330782,0
330852,0
330854,0
330737,0
330750,0
330655,0
330966,0
331914,0
330823,1
331353,0
330647,1
330866,0
330865,0
330884,0
331916,0
330712,0
330713,0
331042,0
330829,1
330820,1
330965,1
332189,0
332188,0
330832,1
331306,1
330971,0
330970,0
331348,0
330674,0
330670,0
330666,0
330673,0
330675,0
330676,0
330656,0
330672,0
330934,0
331105,1
332257,0
330641,1
331001,0
331106,0
330838,1
330871,0
330870,0
330869,0
332191,1
331064,0
330723,0
331128,0
331127,0
330824,1
331316,0
330968,1
330967,1
331300,1
330783,0
330992,0
330864,0
330868,1
330867,0
330828,1
331488,1
330897,0
330898,0
331644,0
331045,0
332516,0
331453,0
331454,0
331450,0
331451,0
331093,1
331063,0
331037,0
331113,1
330760,0
331102,0
331038,0
331039,0
331118,0
330969,0
330974,0
330975,1
331099,1
331023,1
331062,0
332075,0
332782,0
332781,0
331075,0
331047,1
331048,1
331055,1
331067,0
331069,1
331079,0
332079,0
332078,0
330684,0
330688,0
330682,0
330680,0
331043,0
331044,1
331065,0
332077,1
333428,0
333430,1
330795,0
331071,0
330665,0
330657,1
330668,0
332194,0
331304,1
331181,0
331361,0
331452,0
331449,0
331467,0
331466,0
331802,0
331801,0
331107,0
330748,0
331366,0
330933,1
331082,1
330788,0
331806,1
331805,1
331804,1
331803,1
331807,0
331808,0
331149,0
331332,0
331083,1
331819,0
331817,0
331331,1
331133,0
331224,0
331456,1
331241,0
331189,1
331190,0
330462,1
330929,1
331468,1
331184,1
331813,0
