ID,item_cnt_month
99628,1.3623621
99629,1.3623621
99630,1.3623621
99631,1.3623621
99632,1.3623621
99633,1.3623621
99634,1.3050987
99635,1.3050987
99636,1.3623621
99637,1.2006197
99638,1.3623621
99639,1.3623621
99640,1.3623621
99641,1.3623621
99642,1.3623621
99643,1.3623621
99644,1.3623621
99645,1.3623621
99646,1.3050987
99647,1.3623621
99648,1.3623621
99649,1.3623621
99650,1.3623621
99651,1.3623621
99652,1.3623621
99653,1.3623621
99654,1.3623621
99655,1.3623621
99656,1.3623621
99657,1.3623621
99658,1.3623621
99659,1.3623621
99660,1.3050987
99661,1.3050987
99662,1.3623621
99663,1.3623621
99664,1.3623621
99665,1.3050987
99666,1.3050987
99667,1.3623621
99668,1.3050987
99669,1.3050987
99670,1.3623621
99671,1.3623621
99672,1.2006197
99673,1.3050987
99674,1.2776227
99675,1.2770472
99676,1.2006197
99677,1.3708773
99678,1.2006197
99679,1.3050987
99680,1.3623621
99681,1.3623621
99682,1.3050987
99683,1.3050987
99684,1.3050987
99685,1.3050987
99686,1.3623621
99687,1.3050987
99688,1.3050987
99689,1.3050987
99690,1.467821
99691,1.3623621
99692,1.3050987
99693,1.3050987
99694,1.3050987
99695,1.3050987
99696,1.3050987
99697,1.3050987
99698,1.2006197
99699,1.3708773
99700,1.2006197
99701,1.2770472
99702,1.3050987
99703,1.3050987
99704,1.4657865
99705,1.3623621
99706,1.3623621
99707,1.3623621
99708,1.3623621
99709,1.3623621
99710,1.3623621
99711,1.3623621
99712,1.3645949
99713,1.3623621
99714,1.3623621
99715,1.3623621
99716,1.3050987
99717,1.3623621
99718,1.3623621
99719,1.3623621
99720,1.467821
99721,1.3623621
99722,1.3623621
99723,1.3623621
99724,1.3623621
99725,1.3623621
99726,1.3623621
99727,1.3623621
99728,1.2776227
99729,1.6360648
99730,1.2006197
99731,1.2006197
99732,1.2006197
99733,1.2006197
99734,1.2006197
99735,1.4818059
99736,1.2006197
99737,1.2006197
99738,1.2006197
99739,1.2006197
99740,1.4678911
99741,1.2006197
99742,1.2006197
99743,1.4678911
99744,1.4818059
99745,1.2006197
99746,1.4678911
99747,1.2006197
99748,1.2006197
99749,1.4678911
99750,1.2006197
99751,1.4678911
99752,1.2006197
99753,1.3050987
99754,1.3050987
99755,1.3050987
99756,1.4907805
99757,1.3623621
99758,1.3623621
99759,1.3623621
99760,1.7215912
99761,1.3623621
99762,1.3050987
99763,1.2006197
99764,1.3050987
99765,1.3623621
99766,1.6342584
99767,1.3050987
99768,1.2770472
99769,1.2006197
99770,1.3050987
99771,1.2006197
99772,1.2006197
99773,1.2006197
99774,1.2006197
99775,1.3034416
99776,1.2006197
99777,1.2006197
99778,1.4547392
99779,1.2006197
99780,1.2006197
99781,1.2006197
99782,1.3034416
99783,2.9247153
99784,1.3623621
99785,1.1941856
99786,1.3050987
99787,1.3050987
99788,1.3623621
99789,1.2006197
99790,1.2006197
99791,1.3050987
99792,1.2006197
99793,1.2776227
99794,1.3050987
99795,1.2776227
99796,1.2770472
99797,1.2776227
99798,1.2776227
99799,1.2006197
99800,1.3050987
99801,1.3050987
99802,1.3050987
99803,1.2006197
99804,1.3050987
99805,1.3050987
99806,1.3050987
99807,1.3268647
99808,1.2770472
99809,1.3623621
99810,1.3623621
99811,1.2776227
99812,1.3050987
99813,1.3623621
99814,1.3623621
99815,1.3623621
99816,1.3964071
99817,1.3623621
99818,1.2776227
99819,1.3623621
99820,1.3623621
99821,1.2006197
99822,1.3050987
99823,1.3623621
99824,1.446527
99825,1.2776227
99826,1.2776227
99827,1.3623621
99828,1.3623621
99829,1.3623621
99830,1.3623621
99831,1.3623621
99832,1.3623621
99833,1.3623621
99834,1.4771782
99835,1.467821
99836,1.3623621
99837,1.4771782
99838,1.2776227
99839,1.2776227
99840,1.3623621
99841,1.3050987
99842,1.3623621
99843,1.2006197
99844,2.9247153
99845,1.3034416
99846,9.436507
99847,1.2006197
99848,1.2006197
99849,1.2006197
99850,1.2006197
99851,1.4818059
99852,1.4678911
99853,1.2006197
99854,1.2006197
99855,1.4818059
99856,1.3627373
99857,1.3117794
99858,1.2006197
99859,1.4818059
99860,1.2006197
99861,1.4818059
99862,1.2006197
99863,1.3050987
99864,1.2006197
99865,1.2006197
99866,1.3034416
99867,1.4678911
99868,1.4678911
99869,3.3953147
99870,1.2006197
99871,1.2006197
99872,2.9247153
99873,1.2006197
99874,1.4818059
99875,1.4818059
99876,1.2006197
99877,2.2731209
99878,2.9247153
99879,1.3050987
99880,1.2006197
99881,1.2006197
99882,1.2006197
99883,1.2006197
99884,1.2006197
99885,1.2071315
99886,1.2006197
99887,1.3050987
99888,1.3623621
99889,1.7320206
99890,1.5772138
99891,1.3050987
99892,1.3623621
99893,1.3708773
99894,1.3050987
99895,1.3050987
99896,1.2984459
99897,1.3050987
99898,1.2770472
99899,1.3050987
99900,1.3050987
99901,1.3050987
99902,1.3623621
99903,1.2748661
99904,1.3623621
99905,1.2776227
99906,1.4818059
99907,1.3623621
99908,1.3623621
99909,1.3623621
99910,1.3623621
99911,1.3623621
99912,1.3623621
99913,1.3623621
99914,1.3050987
99915,1.3050987
99916,1.3050987
99917,1.3050987
99918,1.3623621
99919,1.3623621
99920,1.3623621
99921,1.3623621
99922,1.3623621
99923,2.2731209
99924,1.3034416
99925,1.2748661
99926,1.2748661
99927,1.2748661
99928,1.2748661
99929,1.2748661
99930,1.2006197
99931,1.2006197
99932,1.2006197
99933,1.2006197
99934,1.2006197
99935,1.2006197
99936,1.2006197
99937,1.2006197
99938,1.3617852
99939,2.2731209
99940,2.2731209
99941,1.2006197
99942,1.2006197
99943,1.2006197
99944,2.9247153
99945,1.2006197
99946,1.2006197
99947,1.2006197
99948,1.4678911
99949,1.2006197
99950,1.2006197
99951,1.2006197
99952,1.2006197
99953,1.2006197
99954,2.2731209
99955,1.3050987
99956,1.3050987
99957,1.3050987
99958,1.3050987
99959,1.3050987
99960,1.484013
99961,1.4815549
99962,1.2776227
99963,1.2006197
99964,1.2006197
99965,2.9247153
99966,1.3050987
99967,1.261961
99968,1.3050987
99969,1.3050987
99970,1.3050987
99971,1.3050987
99972,1.3050987
99973,1.3623621
99974,1.3617852
99975,1.3034416
99976,1.2006197
99977,1.2006197
99978,1.2006197
99979,1.2776227
99980,1.2776227
99981,1.3050987
99982,1.3050987
99983,1.3050987
99984,1.2006197
99985,1.2006197
99986,1.3050987
99987,1.3623621
99988,1.2006197
99989,1.2006197
99990,1.3623621
99991,1.2748661
99992,1.4818059
99993,1.2006197
99994,2.2731209
99995,1.2006197
99996,1.2006197
99997,1.38053
99998,1.3627373
99999,1.2006197
100000,1.307604
100001,1.2006197
100002,1.3117794
100003,1.3117794
100004,1.3117794
100005,1.3117794
100006,1.3117794
100007,1.3117794
100008,1.3117794
100009,1.3117794
100010,1.3117794
100011,1.3117794
100012,1.3117794
100013,1.3117794
100014,2.9247153
100015,1.3617852
100016,1.4678911
100017,1.307604
100018,1.737198
100019,1.3623621
100020,1.2006197
100021,1.2006197
100022,1.2776227
100023,1.2776227
100024,1.3268647
100025,1.2776227
100026,1.2006197
100027,1.3050987
100028,1.3050987
100029,1.3050987
100030,1.2776227
100031,1.2776227
100032,1.2776227
100033,1.2776227
100034,1.2776227
100035,1.2981836
100036,1.3050987
100037,1.2776227
100038,1.3050987
100039,1.2776227
100040,1.2776227
100041,1.3050987
100042,1.2776227
100043,1.2006197
100044,1.2006197
100045,1.3050987
100046,1.3050987
100047,1.2006197
100048,1.3623621
100049,1.3623621
100050,1.2006197
100051,1.2776227
100052,1.2776227
100053,1.2776227
100054,1.3050987
100055,1.3050987
100056,1.2006197
100057,1.3050987
100058,1.2776227
100059,1.2776227
100060,1.3623621
100061,1.3623621
100062,1.2776227
100063,1.2776227
100064,1.3623621
100065,1.4893981
100066,1.3873776
100067,1.3623621
100068,1.3623621
100069,1.3623621
100070,1.3623621
100071,1.3623621
100072,1.3623621
100073,1.3623621
100074,1.4808812
100075,1.3623621
100076,1.3050987
100077,1.3623621
100078,1.3623621
100079,1.3623621
100080,1.3623621
100081,1.3623621
100082,1.3623621
100083,1.3623621
100084,1.3623621
100085,1.3623621
100086,1.3623621
100087,1.3623621
100088,1.3623621
100089,1.3623621
100090,1.3623621
100091,1.3050987
100092,1.3623621
100093,1.3623621
100094,1.4808812
100095,1.3623621
100096,1.7320206
100097,1.3623621
100098,1.3623621
100099,1.3623621
100100,1.2776227
100101,1.3623621
100102,1.3623621
100103,1.2006197
100104,1.3050987
100105,1.2006197
100106,1.2776227
100107,1.3623621
100108,1.3623621
100109,1.2776227
100110,1.3623621
100111,1.3050987
100112,1.2776227
100113,1.3050987
100114,1.3623621
100115,1.4771782
100116,1.3623621
100117,1.3623621
100118,1.3623621
100119,1.3050987
100120,1.2776227
100121,1.3050987
100122,1.3050987
100123,1.3050987
100124,1.2006197
100125,1.3623621
100126,1.2776227
100127,1.3623621
100128,1.3050987
100129,1.2776227
100130,1.3050987
100131,1.2006197
100132,1.3623621
100133,1.3623621
100134,1.3623621
100135,1.2776227
100136,1.2776227
100137,1.2776227
100138,1.2776227
100139,1.2776227
100140,1.5772138
100141,1.3623621
100142,1.2770472
100143,1.2776227
100144,1.2006197
100145,1.3050987
100146,1.2776227
100147,1.3623621
100148,1.2006197
100149,1.2776227
100150,1.4563698
100151,1.2776227
100152,1.4563698
100153,1.2776227
100154,1.2776227
100155,1.4563698
100156,1.2776227
100157,1.2776227
100158,1.3538526
100159,1.2776227
100160,1.4818059
100161,1.2776227
100162,1.2748661
100163,1.2776227
100164,1.2776227
100165,1.2776227
100166,1.2776227
100167,1.2776227
100168,1.2776227
100169,1.2776227
100170,1.2776227
100171,1.2776227
100172,2.335527
100173,1.3034416
100174,1.3050987
100175,1.3623621
100176,1.3623621
100177,1.3623621
100178,1.2006197
100179,1.3050987
100180,1.2006197
100181,1.3050987
100182,1.2006197
100183,1.2006197
100184,1.2006197
100185,1.2006197
100186,1.2006197
100187,1.3050987
100188,1.3050987
100189,1.3623621
100190,1.3050987
100191,1.3623621
100192,1.3623621
100193,1.3623621
100194,1.3623621
100195,1.3050987
100196,1.3623621
100197,1.3050987
100198,1.3623621
100199,1.2776227
100200,1.3623621
100201,1.3623621
100202,1.3623621
100203,1.3623621
100204,1.2006197
100205,1.3050987
100206,1.3050987
100207,1.3050987
100208,2.2731209
100209,1.3050987
100210,1.3050987
100211,1.4818059
100212,1.3050987
100213,1.2006197
100214,1.3050987
100215,1.3050987
100216,1.3050987
100217,1.2064309
100218,1.2006197
100219,1.3050987
100220,1.3050987
100221,1.6426915
100222,1.3050987
100223,1.3050987
100224,1.3050987
100225,1.3050987
100226,1.3623621
100227,1.3623621
100228,1.3050987
100229,1.3050987
100230,1.3050987
100231,1.3050987
100232,1.3623621
100233,1.3050987
100234,1.3050987
100235,1.3050987
100236,1.2006197
100237,1.2006197
100238,1.2776227
100239,1.7889001
100240,1.2776227
100241,2.2731209
100242,1.2770472
100243,1.3050987
100244,1.3050987
100245,1.3050987
100246,1.3050987
100247,1.2006197
100248,1.3623621
100249,1.4532945
100250,1.4563698
100251,1.2776227
100252,1.3050987
100253,1.3050987
100254,1.3623621
100255,1.4771782
100256,1.4657865
100257,1.3623621
100258,1.3623621
100259,1.3623621
100260,1.3623621
100261,1.3623621
100262,1.3623621
100263,1.3623621
100264,1.3623621
100265,1.3623621
100266,1.3623621
100267,1.3623621
100268,1.3623621
100269,1.3623621
100270,1.3623621
100271,1.2776227
100272,1.3623621
100273,1.3623621
100274,1.3623621
100275,1.3623621
100276,1.3623621
100277,1.3623621
100278,1.3623621
100279,1.3623621
100280,1.3623621
100281,1.3623621
100282,1.3623621
100283,1.3623621
100284,1.3623621
100285,1.3623621
100286,1.2006197
100287,1.3050987
100288,1.3050987
100289,1.3050987
100290,1.3050987
100291,1.2776227
100292,1.2776227
100293,1.2776227
100294,1.3050987
100295,1.3050987
100296,1.3050987
100297,1.3050987
100298,1.3050987
100299,1.3050987
100300,1.3050987
100301,1.3050987
100302,1.3050987
100303,1.3050987
100304,1.3050987
100305,1.3623621
100306,1.3050987
100307,1.3050987
100308,1.3050987
100309,1.3623621
100310,1.3623621
100311,1.2006197
100312,1.2006197
100313,1.3623621
100314,1.3623621
100315,1.3050987
100316,1.3050987
100317,1.3050987
100318,1.3050987
100319,1.3050987
100320,1.3623621
100321,1.2776227
100322,1.2006197
100323,1.3050987
100324,1.3050987
100325,1.3050987
100326,1.3050987
100327,1.3050987
100328,1.3050987
100329,1.3050987
100330,1.2006197
100331,1.2770472
100332,1.3050987
100333,1.3050987
100334,1.3050987
100335,1.3623621
100336,1.3050987
100337,1.3623621
100338,1.3623621
100339,1.3623621
100340,1.3623621
100341,1.2006197
100342,1.2006197
100343,1.2006197
100344,1.3050987
100345,1.2006197
100346,1.3050987
100347,1.3050987
100348,1.2006197
100349,1.3623621
100350,1.3623621
100351,1.3623621
100352,1.2006197
100353,1.3050987
100354,1.4158096
100355,1.3623621
100356,1.3623621
100357,1.3623621
100358,1.3623621
100359,1.3623621
100360,1.3623621
100361,1.3623621
100362,1.3623621
100363,1.3623621
100364,1.467821
100365,1.3623621
100366,1.3623621
100367,1.3623621
100368,1.3623621
100369,1.3050987
100370,1.3623621
100371,1.3050987
100372,2.3743649
100373,1.3050987
100374,1.3623621
100375,1.3623621
100376,1.2776227
100377,1.2006197
100378,1.3050987
100379,1.3623621
100380,1.3623621
100381,1.3623621
100382,1.3623621
100383,1.2006197
100384,1.2748661
100385,1.2006197
100386,1.3617852
100387,1.2006197
100388,2.9247153
100389,2.2731209
100390,1.2006197
100391,1.2006197
100392,1.2006197
100393,1.2006197
100394,1.3617852
100395,1.2006197
100396,1.2748661
100397,1.2006197
100398,1.2006197
100399,1.2006197
100400,1.307604
100401,1.3617852
100402,1.2006197
100403,1.2006197
100404,1.2006197
100405,1.2006197
100406,1.3623621
100407,1.2006197
100408,2.9247153
100409,1.2748661
100410,1.2006197
100411,1.2006197
100412,2.2731209
100413,2.9247153
100414,1.6962404
100415,1.2006197
100416,1.2006197
100417,1.2006197
100418,1.2006197
100419,1.3623621
100420,1.3623621
100421,1.3623621
100422,1.3623621
100423,1.3623621
100424,1.3623621
100425,1.3623621
100426,1.3623621
100427,1.3623621
100428,1.3623621
100429,1.3623621
100430,1.3623621
100431,1.3623621
100432,1.3623621
100433,1.3623621
100434,1.3623621
100435,1.3623621
100436,1.3623621
100437,1.3623621
100438,1.3623621
100439,1.3623621
100440,1.3623621
100441,1.3623621
100442,1.3623621
100443,1.3050987
100444,1.3050987
100445,1.2006197
100446,1.3050987
100447,1.3050987
100448,1.3050987
100449,1.2006197
100450,1.3050987
100451,1.3050987
100452,1.3050987
100453,1.3050987
100454,1.2006197
100455,1.2006197
100456,1.2006197
100457,1.2006197
100458,1.2006197
100459,1.3050987
100460,1.3050987
100461,1.3050987
100462,1.3050987
100463,1.2776227
100464,1.3623621
100465,1.3050987
100466,1.2716173
100467,1.2006197
100468,1.3050987
100469,1.3050987
100470,1.2776227
100471,1.3050987
100472,1.3050987
100473,1.3050987
100474,1.3050987
100475,1.3050987
100476,1.3050987
100477,1.3050987
100478,1.3050987
100479,1.3050987
100480,1.2006197
100481,1.2006197
100482,1.2006197
100483,1.2006197
100484,1.3050987
100485,1.3050987
100486,1.3990612
100487,1.3050987
100488,1.2006197
100489,1.3050987
100490,1.2748661
100491,1.3050987
100492,1.3050987
100493,1.3050987
100494,1.3050987
100495,1.2071315
100496,1.2006197
100497,1.2770472
100498,1.3050987
100499,1.3050987
100500,1.3050987
100501,1.3050987
100502,1.3623621
100503,1.3623621
100504,1.7294625
100505,1.3050987
100506,1.2006197
100507,1.3623621
100508,1.3623621
100509,1.3623621
100510,1.2776227
100511,1.2776227
100512,1.2776227
100513,1.2776227
100514,1.2776227
100515,1.2776227
100516,1.2006197
100517,1.3050987
100518,1.3050987
100519,1.2006197
100520,1.2006197
100521,1.3050987
100522,1.2006197
100523,1.3050987
100524,1.3050987
100525,1.3050987
100526,1.2006197
100527,1.2006197
100528,1.3623621
100529,1.3623621
100530,1.3623621
100531,1.3623621
100532,1.3623621
100533,1.3623621
100534,1.3623621
100535,1.3623621
100536,1.2006197
100537,1.3018045
100538,1.3050987
100539,1.3050987
100540,1.3050987
100541,1.3050987
100542,1.3050987
100543,1.2776227
100544,1.3050987
100545,1.3050987
100546,1.2776227
100547,1.3623621
100548,1.3623621
100549,1.3623621
100550,1.3623621
100551,1.3050987
100552,1.3623621
100553,1.2006197
100554,1.3050987
100555,1.3050987
100556,1.3623621
100557,1.3050987
100558,1.3050987
100559,1.3050987
100560,1.3050987
100561,1.2776227
100562,1.2776227
100563,1.2006197
100564,1.2006197
100565,1.3050987
100566,1.3050987
100567,1.3623621
100568,1.3050987
100569,1.3623621
100570,1.2006197
100571,1.3623621
100572,1.2006197
100573,1.4678911
100574,1.3623621
100575,1.3050987
100576,1.3050987
100577,1.9606467
100578,1.3617852
100579,1.2748661
100580,1.2748661
100581,1.3050987
100582,1.2006197
100583,1.2006197
100584,1.2006197
100585,1.2006197
100586,1.2006197
100587,1.3623621
100588,1.4818059
100589,1.5772138
100590,1.3050987
100591,1.3050987
100592,1.2006197
100593,1.3050987
100594,1.3623621
100595,1.4678911
100596,1.2776227
100597,1.2776227
100598,1.2006197
100599,1.3623621
100600,1.3623621
100601,1.3623621
100602,1.3623621
100603,1.3623621
100604,1.2006197
100605,1.3623621
100606,1.3623621
100607,1.4678911
100608,1.2006197
100609,1.6636276
100610,1.1941856
100611,1.1941856
100612,1.1941856
100613,1.2006197
100614,1.6128247
100615,1.2006197
100616,1.2823805
100617,2.9247153
100618,1.2006197
100619,2.9247153
100620,1.3617852
100621,1.4678911
100622,1.3617852
100623,2.2731209
100624,1.4818059
100625,1.1941856
100626,1.2006197
100627,1.2006197
100628,1.2006197
100629,1.484013
100630,1.3623621
100631,1.3623621
100632,1.3623621
100633,1.3623621
100634,1.3623621
100635,1.3050987
100636,1.2776227
100637,1.3050987
100638,1.3050987
100639,1.3050987
100640,1.3623621
100641,1.3623621
100642,1.3623621
100643,1.3623621
100644,1.3050987
100645,1.3050987
100646,1.3050987
100647,1.2776227
100648,1.3050987
100649,1.3623621
100650,1.2776227
100651,1.2776227
100652,1.2776227
100653,1.2776227
100654,1.1941856
100655,6.1919007
100656,6.1919007
100657,1.3050987
100658,1.3050987
100659,1.3050987
100660,1.3623621
100661,1.2006197
100662,1.3050987
100663,1.2508949
100664,1.3623621
100665,1.3623621
100666,1.3050987
100667,1.3050987
100668,1.3623621
100669,1.3623621
100670,1.2006197
100671,1.2006197
100672,1.2748661
100673,1.2748661
100674,1.3617852
100675,1.3623621
100676,1.3050987
100677,1.3623621
100678,1.3050987
100679,1.3050987
100680,1.3050987
100681,1.4827435
100682,1.2006197
100683,1.3050987
100684,1.2776227
100685,1.3050987
100686,1.3050987
100687,1.3050987
100688,1.3623621
100689,1.2006197
100690,1.3623621
100691,1.3623621
100692,1.3623621
100693,1.261961
100694,1.3623621
100695,1.3623621
100696,1.3623621
100697,1.3623621
100698,1.3623621
100699,1.3623621
100700,1.2006197
100701,2.9247153
100702,1.4678911
100703,1.4678911
100704,1.6553297
100705,1.3117794
100706,1.2006197
100707,1.2006197
100708,1.2006197
100709,1.2006197
100710,1.2508949
100711,1.2006197
100712,1.3050987
100713,1.3623621
100714,1.3050987
100715,1.3708773
100716,1.3561068
100717,1.3623621
100718,2.2731209
100719,1.2006197
100720,1.3050987
100721,1.3050987
100722,2.2731209
100723,1.3050987
100724,1.3050987
100725,1.3050987
100726,1.3050987
100727,1.4907805
100728,1.3050987
100729,1.3050987
100730,1.3050987
100731,1.3050987
100732,1.3050987
100733,1.3050987
100734,1.3050987
100735,1.3050987
100736,1.2006197
100737,1.3623621
100738,1.3623621
100739,1.3050987
100740,1.3050987
100741,1.3623621
100742,1.3050987
100743,1.2006197
100744,1.3050987
100745,1.3623621
100746,1.3050987
100747,1.2006197
100748,1.3623621
100749,2.384382
100750,1.3050987
100751,1.3623621
100752,1.3623621
100753,1.3623621
100754,1.2776227
100755,1.3050987
100756,1.3544359
100757,1.3050987
100758,1.2006197
100759,1.3050987
100760,1.3623621
100761,1.3623621
100762,1.3623621
100763,1.3050987
100764,1.2006197
100765,1.3050987
100766,1.2006197
100767,1.2006197
100768,1.3050987
100769,1.3050987
100770,1.3623621
100771,1.3050987
100772,1.3050987
100773,1.3050987
100774,1.3050987
100775,1.3050987
100776,1.2006197
100777,1.2006197
100778,1.3050987
100779,1.2006197
100780,1.2006197
100781,1.2776227
100782,1.2776227
100783,1.2748661
100784,1.2776227
100785,1.2776227
100786,1.2776227
100787,1.3050987
100788,1.2776227
100789,1.2776227
100790,1.2776227
100791,1.2006197
100792,1.2776227
100793,1.2776227
100794,1.2776227
100795,1.3623621
100796,1.2006197
100797,1.3050987
100798,1.3623621
100799,1.2006197
100800,1.3623621
100801,1.3050987
100802,1.2776227
100803,1.3050987
100804,1.2776227
100805,1.2006197
100806,1.2776227
100807,2.9247153
100808,1.2748661
100809,2.2731209
100810,1.2776227
100811,1.2776227
100812,1.2748661
100813,1.2006197
100814,1.2776227
100815,1.2748661
100816,1.2748661
100817,2.2731209
100818,1.2006197
100819,1.2452259
100820,2.2731209
100821,2.2731209
100822,2.9247153
100823,2.2731209
100824,1.2006197
100825,1.2006197
100826,1.2006197
100827,1.1941856
100828,1.2006197
100829,1.4818059
100830,1.2006197
100831,1.2006197
100832,1.2006197
100833,1.3617852
100834,1.2006197
100835,1.6529864
100836,1.3623621
100837,1.2006197
100838,1.2006197
100839,1.3050987
100840,1.2006197
100841,1.2006197
100842,1.3050987
100843,1.346961
100844,1.4678911
100845,1.4818059
100846,1.3050987
100847,1.2006197
100848,2.2731209
100849,1.2006197
100850,1.2006197
100851,1.4818059
100852,2.2731209
100853,1.307604
100854,1.3617852
100855,1.2776227
100856,1.3544359
100857,1.4678911
100858,1.3050987
100859,1.2006197
100860,1.2006197
100861,1.3050987
100862,1.3050987
100863,1.2006197
100864,1.2006197
100865,1.3623621
100866,2.2731209
100867,1.3627373
100868,1.2006197
100869,2.2731209
100870,1.2006197
100871,1.3623621
100872,1.2748661
100873,1.3050987
100874,1.2006197
100875,2.9247153
100876,2.9247153
100877,2.9247153
100878,2.9247153
100879,1.2755827
100880,2.9247153
100881,2.9247153
100882,2.2731209
100883,1.307604
100884,1.3050987
100885,1.3623621
100886,1.3623621
100887,1.3050987
100888,1.467821
100889,1.3623621
100890,1.3623621
100891,1.3623621
100892,1.3623621
100893,2.9247153
100894,1.4532945
100895,1.4678911
100896,1.3050987
100897,1.3050987
100898,1.2006197
100899,1.2006197
100900,1.2006197
100901,1.3050987
100902,1.3623621
100903,1.4678911
100904,1.4678911
100905,1.3050987
100906,1.3117794
100907,1.2006197
100908,2.2731209
100909,1.4678911
100910,1.3623621
100911,1.3050987
100912,1.2748661
100913,1.3623621
100914,1.3623621
100915,2.9247153
100916,2.9247153
100917,1.2006197
100918,2.9247153
100919,2.2731209
100920,1.4377012
100921,1.3050987
100922,1.2006197
100923,1.3050987
100924,1.3050987
100925,1.3050987
100926,1.2006197
100927,1.3623621
100928,1.3623621
100929,1.3623621
100930,1.3623621
100931,1.307604
100932,1.4818059
100933,2.2731209
100934,1.4678911
100935,1.4678911
100936,1.2006197
100937,1.3623621
100938,1.4678911
100939,1.4818059
100940,1.2006197
100941,1.3050987
100942,1.401782
100943,1.3623621
100944,1.5772138
100945,1.3050987
100946,1.4678911
100947,1.3050987
100948,1.2006197
100949,1.2006197
100950,1.2006197
100951,1.2006197
100952,1.3561068
100953,1.346961
100954,1.4818059
100955,2.2731209
100956,1.2006197
100957,1.2006197
100958,1.5772138
100959,1.3627373
100960,1.4818059
100961,1.4818059
100962,1.2006197
100963,1.2006197
100964,1.4818059
100965,1.3623621
100966,1.2006197
100967,1.3623621
100968,1.3623621
100969,1.3623621
100970,1.3034416
100971,1.3050987
100972,1.3623621
100973,1.2006197
100974,1.2776227
100975,1.2006197
100976,1.3050987
100977,1.4818059
100978,1.2006197
100979,2.2731209
100980,1.4678911
100981,2.2731209
100982,1.2580172
100983,1.3623621
100984,1.3050987
100985,1.2006197
100986,1.3623621
100987,1.3050987
100988,1.3623621
100989,1.4818059
100990,1.2006197
100991,1.2006197
100992,1.3050987
100993,1.3050987
100994,1.3050987
100995,1.3050987
100996,1.3623621
100997,1.3050987
100998,1.3050987
100999,1.2006197
101000,1.2776227
101001,1.3050987
101002,1.2006197
101003,1.2776227
101004,1.3050987
101005,1.3623621
101006,1.3050987
101007,1.3050987
101008,1.3050987
101009,1.3050987
101010,1.3050987
101011,1.3050987
101012,1.3050987
101013,1.3905675
101014,1.3050987
101015,1.3050987
101016,1.3623621
101017,1.3623621
101018,1.3050987
101019,1.3050987
101020,1.2006197
101021,1.2006197
101022,1.2006197
101023,1.2006197
101024,1.2006197
101025,1.2006197
101026,1.2776227
101027,1.2776227
101028,1.3050987
101029,1.2006197
101030,1.2006197
101031,1.3623621
101032,1.3050987
101033,1.2006197
101034,1.3050987
101035,1.2006197
101036,1.3050987
101037,1.4818059
101038,1.3050987
101039,1.2006197
101040,1.3050987
101041,1.2006197
101042,1.3623621
101043,1.3623621
101044,1.3623621
101045,1.3623621
101046,1.3623621
101047,1.3623621
101048,1.3623621
101049,1.3623621
101050,1.3623621
101051,1.3623621
101052,1.3623621
101053,1.3623621
101054,1.3623621
101055,1.3623621
101056,1.3050987
101057,1.3050987
101058,1.3623621
101059,1.3623621
101060,1.3623621
101061,1.3623621
101062,1.3623621
101063,1.3623621
101064,1.3623621
101065,1.3623621
101066,1.3623621
101067,1.3623621
101068,1.3623621
101069,1.2006197
101070,1.3050987
101071,1.3050987
101072,1.2006197
101073,1.3623621
101074,1.3623621
101075,1.3623621
101076,1.3050987
101077,1.3623621
101078,1.3623621
101079,1.3623621
101080,1.2006197
101081,1.3623621
101082,1.3050987
101083,1.3623621
101084,1.3050987
101085,1.3623621
101086,1.3623621
101087,1.3623621
101088,1.2006197
101089,1.3050987
101090,1.3623621
101091,1.3623621
101092,1.3623621
101093,2.2731209
101094,1.3050987
101095,1.3623621
101096,1.3623621
101097,1.3623621
101098,1.2776227
101099,1.2776227
101100,1.4563698
101101,1.2776227
101102,1.2776227
101103,1.2776227
101104,1.2006197
101105,1.3623621
101106,1.3623621
101107,1.3623621
101108,1.3623621
101109,1.3623621
101110,1.3623621
101111,1.3623621
101112,1.3623621
101113,1.3623621
101114,1.3623621
101115,1.3623621
101116,1.3050987
101117,1.3050987
101118,1.3623621
101119,1.3623621
101120,1.3623621
101121,1.3050987
101122,1.2006197
101123,1.3050987
101124,1.2006197
101125,1.3034416
101126,1.2006197
101127,1.2006197
101128,1.2006197
101129,1.2006197
101130,1.3050987
101131,1.4678911
101132,1.2776227
101133,1.3050987
101134,1.2006197
101135,1.3623621
101136,1.3623621
101137,1.3050987
101138,1.3050987
101139,1.3050987
101140,1.3623621
101141,1.3050987
101142,1.2006197
101143,2.2731209
101144,1.3617852
101145,1.2776227
101146,1.2006197
101147,1.3623621
101148,1.3623621
101149,1.2006197
101150,1.3050987
101151,1.3050987
101152,1.3050987
101153,1.2006197
101154,1.3050987
101155,1.3623621
101156,1.3623621
101157,1.3623621
101158,1.3623621
101159,1.3623621
101160,1.3623621
101161,1.3050987
101162,1.2006197
101163,1.2006197
101164,1.2823805
101165,1.3617852
101166,2.2731209
101167,1.3623621
101168,1.2006197
101169,1.3050987
101170,1.3623621
101171,1.2006197
101172,1.2006197
101173,2.2731209
101174,1.2006197
101175,1.8970331
101176,1.3050987
101177,1.3623621
101178,1.3050987
101179,2.2731209
101180,1.6144611
101181,1.3050987
101182,1.3050987
101183,1.3050987
101184,1.3050987
