ID,item_cnt_month
88384,1.3569604
88385,1.1298369
88386,1.1298369
88387,1.1298369
88388,1.1298369
88389,1.1298369
88390,1.3864031
88391,1.0527798
88392,1.0527798
88393,1.0527798
88394,1.1298369
88395,1.3864031
88396,1.3864031
88397,1.2640458
88398,1.1298369
88399,1.6144449
88400,1.9841937
88401,1.9841937
88402,1.9841937
88403,1.8352678
88404,1.9841937
88405,1.9841937
88406,1.9841937
88407,1.9841937
88408,1.9841937
88409,1.9841937
88410,1.3569604
88411,1.0527798
88412,1.9841937
88413,1.9841937
88414,1.9841937
88415,1.9841937
88416,1.9841937
88417,1.3263005
88418,1.3263005
88419,1.3263005
88420,1.3263005
88421,1.6780733
88422,1.3263005
88423,1.3263005
88424,1.3263005
88425,1.1298369
88426,1.1898443
88427,1.3569604
88428,1.3569604
88429,1.3569604
88430,1.3569604
88431,1.3569604
88432,1.3263005
88433,1.3569604
88434,1.3263005
88435,1.9841937
88436,1.3234075
88437,1.9841937
88438,1.8351645
88439,1.3263005
88440,1.1298369
88441,1.8053641
88442,1.1298369
88443,1.0527798
88444,1.9841937
88445,1.1298369
88446,1.1298369
88447,1.1298369
88448,1.1298369
88449,1.1298369
88450,1.3569604
88451,1.3569604
88452,1.3569604
88453,1.3569604
88454,1.6972839
88455,1.3569604
88456,1.7457635
88457,1.3569604
88458,1.3263005
88459,1.3569604
88460,1.0527798
88461,1.3864031
88462,1.1298369
88463,1.0527798
88464,1.1298369
88465,1.4561557
88466,1.3864031
88467,1.3683623
88468,1.0527798
88469,1.3864031
88470,1.1298369
88471,1.1629759
88472,1.1298369
88473,1.3864031
88474,1.1298369
88475,1.1298369
88476,1.3569604
88477,1.1298369
88478,1.1298369
88479,1.1298369
88480,1.1298369
88481,1.1298369
88482,1.1298369
88483,1.0527798
88484,1.0527798
88485,1.0527798
88486,1.1298369
88487,1.1298369
88488,1.1298369
88489,1.1298369
88490,1.3864031
88491,1.1298369
88492,1.3864031
88493,1.3864031
88494,1.3864031
88495,1.3864031
88496,1.3864031
88497,1.3864031
88498,1.3864031
88499,1.3864031
88500,1.4775546
88501,1.3864031
88502,1.3864031
88503,1.3864031
88504,1.7069398
88505,1.4937238
88506,1.0527798
88507,1.0527798
88508,1.3864031
88509,1.3864031
88510,1.3864031
88511,1.1298369
88512,1.1298369
88513,1.5256883
88514,1.3864031
88515,1.5681359
88516,1.1298369
88517,1.0527798
88518,1.1298369
88519,1.683684
88520,1.1298369
88521,1.1298369
88522,1.1298369
88523,1.1298369
88524,1.1298369
88525,1.3864031
88526,1.3864031
88527,1.3864031
88528,1.3864031
88529,1.3864031
88530,1.3864031
88531,1.3864031
88532,1.3864031
88533,1.5044447
88534,1.3864031
88535,1.3864031
88536,1.3864031
88537,1.1298369
88538,1.3864031
88539,1.1298369
88540,1.1298369
88541,1.1298369
88542,1.0527798
88543,1.1298369
88544,1.0527798
88545,1.3864031
88546,1.1298369
88547,1.3569604
88548,1.3864031
88549,1.4677238
88550,1.1298369
88551,1.0527798
88552,1.0527798
88553,1.6780733
88554,1.0527798
88555,1.1298369
88556,1.3386078
88557,1.0527798
88558,1.0527798
88559,1.0527798
88560,1.0527798
88561,1.0527798
88562,1.0527798
88563,1.0527798
88564,1.0527798
88565,1.0527798
88566,1.0527798
88567,1.5150055
88568,1.9841937
88569,1.0527798
88570,1.6144449
88571,1.3683623
88572,1.1298369
88573,1.9841937
88574,1.9841937
88575,1.9841937
88576,1.3425524
88577,1.0527798
88578,1.0527798
88579,1.723884
88580,1.3263005
88581,1.9841937
88582,1.3425524
88583,1.3864031
88584,1.7575883
88585,1.0527798
88586,1.0527798
88587,1.0527798
88588,1.5681359
88589,1.0527798
88590,1.0527798
88591,1.1298369
88592,1.3864031
88593,1.1298369
88594,1.1298369
88595,1.1298369
88596,1.0527798
88597,1.0527798
88598,1.4774436
88599,1.0527798
88600,1.7027421
88601,1.3864031
88602,1.1298369
88603,1.1298369
88604,1.1298369
88605,1.1298369
88606,1.1298369
88607,1.1298369
88608,1.5746436
88609,2.0506852
88610,1.3386078
88611,1.4162837
88612,1.9161993
88613,1.0527798
88614,1.0527798
88615,1.0527798
88616,1.9841937
88617,1.0527798
88618,1.9841937
88619,1.3683623
88620,1.3683623
88621,1.3683623
88622,1.0527798
88623,1.9841937
88624,1.0527798
88625,1.0527798
88626,1.1298369
88627,1.0527798
88628,1.4774436
88629,1.0527798
88630,1.9841937
88631,1.0527798
88632,1.0527798
88633,1.9841937
88634,1.0527798
88635,1.9841937
88636,1.9841937
88637,1.9841937
88638,1.9841937
88639,1.0527798
88640,1.9841937
88641,1.9841937
88642,1.3806976
88643,1.3806976
88644,1.3806976
88645,1.9841937
88646,1.9841937
88647,1.1298369
88648,1.1298369
88649,1.1298369
88650,1.0527798
88651,1.1298369
88652,1.3864031
88653,1.890748
88654,1.9841937
88655,1.9841937
88656,1.8351645
88657,1.9841937
88658,1.3386078
88659,1.3864031
88660,1.3864031
88661,1.3864031
88662,1.3864031
88663,1.3864031
88664,1.6575207
88665,2.46153
88666,1.3864031
88667,1.1298369
88668,1.1298369
88669,1.1298369
88670,1.0527798
88671,1.1298369
88672,1.1298369
88673,1.1298369
88674,1.3569604
88675,1.3864031
88676,1.3864031
88677,1.3864031
88678,1.1298369
88679,1.1298369
88680,1.1298369
88681,1.1298369
88682,1.1298369
88683,1.1298369
88684,1.1298369
88685,1.1298369
88686,1.3864031
88687,1.1298369
88688,1.1298369
88689,1.3864031
88690,1.1298369
88691,1.1298369
88692,1.1298369
88693,1.1298369
88694,1.3569604
88695,1.3685035
88696,1.3864031
88697,1.1298369
88698,1.1298369
88699,1.0527798
88700,1.0527798
88701,1.0527798
88702,1.0527798
88703,1.1298369
88704,1.1583141
88705,1.1298369
88706,1.1298369
88707,1.1298369
88708,1.9841937
88709,1.9841937
88710,1.738408
88711,1.9841937
88712,1.7361268
88713,1.9841937
88714,1.7119298
88715,1.9841937
88716,2.3347795
88717,1.8348099
88718,1.9841937
88719,1.3685035
88720,1.1298369
88721,1.1298369
88722,1.1298369
88723,1.1298369
88724,1.0527798
88725,1.1298369
88726,1.9841937
88727,2.6044261
88728,1.9841937
88729,1.0527798
88730,1.0527798
88731,1.0527798
88732,1.0527798
88733,1.3263005
88734,1.0527798
88735,1.0527798
88736,1.0527798
88737,1.0527798
88738,1.3386078
88739,1.0527798
88740,1.0527798
88741,1.0527798
88742,1.3263005
88743,1.3569604
88744,1.3569604
88745,1.3569604
88746,1.3569604
88747,1.3569604
88748,1.3569604
88749,1.3569604
88750,1.3569604
88751,1.3569604
88752,1.3569604
88753,1.3569604
88754,1.3569604
88755,1.3569604
88756,1.3569604
88757,1.3569604
88758,1.3569604
88759,1.1298369
88760,1.3263005
88761,1.9841937
88762,1.9841937
88763,1.0527798
88764,1.0527798
88765,1.0534235
88766,1.9841937
88767,1.9841937
88768,1.9841937
88769,1.0527798
88770,1.3569604
88771,1.1298369
88772,1.5406603
88773,1.1298369
88774,1.7244785
88775,1.1583141
88776,1.3864031
88777,1.3864031
88778,1.3864031
88779,1.3864031
88780,1.3864031
88781,1.3864031
88782,1.3864031
88783,1.9841937
88784,1.3864031
88785,1.1298369
88786,1.1298369
88787,1.1298369
88788,1.0527798
88789,1.0527798
88790,1.0527798
88791,1.1298369
88792,1.1298369
88793,1.3685035
88794,1.1298369
88795,1.1298369
88796,1.1298369
88797,1.3864031
88798,1.0527798
88799,1.0527798
88800,1.1298369
88801,1.1298369
88802,1.8369907
88803,1.0527798
88804,1.0527798
88805,1.0527798
88806,1.9841937
88807,2.2909539
88808,1.0527798
88809,1.9841937
88810,1.9841937
88811,1.0527798
88812,1.0527798
88813,1.0527798
88814,1.0527798
88815,1.0527798
88816,1.0527798
88817,1.0527798
88818,1.3806976
88819,1.0527798
88820,1.0527798
88821,1.9841937
88822,1.0527798
88823,1.9841937
88824,2.0359733
88825,1.3386078
88826,1.0527798
88827,1.9841937
88828,1.3263005
88829,1.0527798
88830,1.0527798
88831,1.9841937
88832,1.3263005
88833,1.3386078
88834,1.0527798
88835,1.0527798
88836,1.1298369
88837,1.9841937
88838,1.8348099
88839,1.0527798
88840,1.8352678
88841,1.1298369
88842,1.1298369
88843,1.1298369
88844,1.3864031
88845,1.1298369
88846,1.3864031
88847,1.0527798
88848,1.0527798
88849,1.0527798
88850,1.3864031
88851,1.3864031
88852,1.3864031
88853,1.1298369
88854,1.3864031
88855,1.3864031
88856,1.3864031
88857,1.0527798
88858,1.0527798
88859,1.3685035
88860,1.3864031
88861,1.3864031
88862,1.3864031
88863,1.3864031
88864,1.3864031
88865,1.3864031
88866,1.3864031
88867,1.3864031
88868,1.1298369
88869,1.1298369
88870,1.3864031
88871,1.0527798
88872,1.0527798
88873,1.3864031
88874,1.3864031
88875,1.3864031
88876,1.3864031
88877,1.3864031
88878,1.3864031
88879,1.1298369
88880,1.3569604
88881,1.3569604
88882,1.3569604
88883,1.6780733
88884,1.5113221
88885,1.1298369
88886,1.0527798
88887,1.0527798
88888,1.0527798
88889,1.1298369
88890,1.3864031
88891,1.0527798
88892,1.1298369
88893,1.1298369
88894,1.1298369
88895,1.9841937
88896,1.1298369
88897,1.0527798
88898,1.1298369
88899,1.1298369
88900,1.0527798
88901,1.1298369
88902,1.3864031
88903,1.3864031
88904,1.3864031
88905,1.0527798
88906,1.3569604
88907,1.3569604
88908,1.0527798
88909,1.0527798
88910,1.3569604
88911,1.0527798
88912,1.0527798
88913,1.1298369
88914,1.1298369
88915,1.1298369
88916,1.0527798
88917,1.0527798
88918,1.0527798
88919,1.0527798
88920,1.0527798
88921,1.0527798
88922,1.0527798
88923,1.0527798
88924,1.3806976
88925,1.561954
88926,1.1298369
88927,1.2640458
88928,1.0527798
88929,1.0527798
88930,1.0527798
88931,1.0527798
88932,1.1298369
88933,1.1298369
88934,1.7431537
88935,1.3864031
88936,1.3864031
88937,1.1298369
88938,1.1298369
88939,1.1298369
88940,1.3864031
88941,1.3864031
88942,1.6961569
88943,1.3864031
88944,1.1298369
88945,1.1298369
88946,1.1298369
88947,1.3569604
88948,1.1298369
88949,1.1298369
88950,1.3864031
88951,1.3864031
88952,1.3864031
88953,1.3864031
88954,1.3864031
88955,1.3864031
88956,1.0527798
88957,1.1298369
88958,1.3864031
88959,1.3864031
88960,1.1298369
88961,1.1298369
88962,1.5247113
88963,1.3569604
88964,1.1298369
88965,1.3864031
88966,1.3864031
88967,1.3864031
88968,1.3864031
88969,1.3864031
88970,1.3864031
88971,1.3864031
88972,1.3864031
88973,1.3864031
88974,1.3864031
88975,1.3864031
88976,1.3864031
88977,1.3864031
88978,1.3864031
88979,1.3864031
88980,1.3864031
88981,1.3864031
88982,1.3864031
88983,1.3864031
88984,1.3864031
88985,1.3864031
88986,1.6568874
88987,1.1498784
88988,1.0527798
88989,1.0527798
88990,1.6568874
88991,1.3864031
88992,1.3864031
88993,1.3864031
88994,1.3806976
88995,1.0527798
88996,1.1298369
88997,1.3864031
88998,1.3864031
88999,2.056637
89000,1.0527798
89001,1.3569604
89002,1.1298369
89003,1.1298369
89004,1.1298369
89005,1.1298369
89006,1.3864031
89007,1.3864031
89008,1.0527798
89009,1.1298369
89010,1.3569604
89011,1.1298369
89012,1.1298369
89013,1.3864031
89014,1.3864031
89015,1.1298369
89016,1.1298369
89017,1.1298369
89018,1.3864031
89019,1.3864031
89020,1.3864031
89021,1.169418
89022,1.0527798
89023,1.0527798
89024,1.3864031
89025,1.3864031
89026,1.3864031
89027,1.0527798
89028,1.0527798
89029,1.0527798
89030,1.0527798
89031,1.0527798
89032,1.0527798
89033,1.0527798
89034,1.0527798
89035,1.0527798
89036,1.0527798
89037,1.0527798
89038,1.9841937
89039,1.3263005
89040,1.1298369
89041,1.1298369
89042,1.1298369
89043,1.0527798
89044,1.9841937
89045,1.0527798
89046,1.0527798
89047,1.3683623
89048,1.0527798
89049,1.1298369
89050,1.3569604
89051,1.1298369
89052,1.3285817
89053,1.3285817
89054,1.0527798
89055,1.3569604
89056,1.3569604
89057,1.3569604
89058,1.3569604
89059,1.1298369
89060,1.3569604
89061,1.9841937
89062,1.0527798
89063,1.3569604
89064,1.3569604
89065,1.4162837
89066,1.1298369
89067,1.1298369
89068,1.1298369
89069,1.1298369
89070,1.0527798
89071,1.1298369
89072,1.5247113
89073,1.1298369
89074,1.1298369
89075,1.1298369
89076,1.1298369
89077,1.3864031
89078,1.3864031
89079,1.1298369
89080,1.3864031
89081,1.3864031
89082,1.3864031
89083,1.1298369
89084,1.1298369
89085,1.1298369
89086,1.1298369
89087,1.0527798
89088,1.0527798
89089,1.3569604
89090,1.3569604
89091,1.3569604
89092,1.3569604
89093,1.1298369
89094,1.1298369
89095,1.3569604
89096,1.0527798
89097,1.1298369
89098,1.3685035
89099,1.1298369
89100,1.3864031
89101,1.0527798
89102,1.1298369
89103,1.1298369
89104,1.0527798
89105,1.0527798
89106,1.0527798
89107,1.0527798
89108,1.0527798
89109,1.0527798
89110,1.0527798
89111,1.0527798
89112,1.1298369
89113,1.7292373
89114,2.2544017
89115,1.1298369
89116,1.3569604
89117,1.1298369
89118,1.3569604
89119,1.0527798
89120,1.328019
89121,1.0527798
89122,1.1298369
89123,1.1298369
89124,1.1298369
89125,1.1298369
89126,1.1298369
89127,1.0527798
89128,1.1298369
89129,1.1298369
89130,1.1298369
89131,1.1298369
89132,1.1298369
89133,1.0527798
89134,1.1298369
89135,1.1298369
89136,1.0527798
89137,1.0527798
89138,1.1898443
89139,1.1298369
89140,1.1298369
89141,1.4162837
89142,1.1298369
89143,1.1298369
89144,1.1298369
89145,1.1298369
89146,1.1298369
89147,1.1298369
89148,1.0527798
89149,1.0527798
89150,1.1298369
89151,1.3569604
89152,1.6678007
89153,1.9841937
89154,1.0527798
89155,1.0527798
89156,1.0527798
89157,1.3864031
89158,1.0527798
89159,1.0527798
89160,1.0527798
89161,1.0527798
89162,1.3263005
89163,1.3263005
89164,1.738408
89165,1.0527798
89166,1.0527798
89167,1.0527798
89168,1.0527798
89169,1.3806976
89170,1.4375193
89171,1.0527798
89172,1.0527798
89173,1.0527798
89174,1.9841937
89175,1.3806976
89176,1.0527798
89177,1.0527798
89178,1.0527798
89179,1.0527798
89180,1.0527798
89181,1.0527798
89182,1.0527798
89183,1.0527798
89184,1.0527798
89185,1.9841937
89186,1.0527798
89187,1.9841937
89188,1.0527798
89189,1.0527798
89190,1.0527798
89191,1.0527798
89192,1.0527798
89193,1.0527798
89194,1.0527798
89195,1.0527798
89196,1.0527798
89197,1.0527798
89198,1.0527798
89199,1.0527798
89200,1.0527798
89201,1.0527798
89202,1.0527798
89203,1.3386078
89204,1.0527798
89205,1.0527798
89206,1.9841937
89207,1.0527798
89208,1.0527798
89209,1.0527798
89210,1.0527798
89211,1.0527798
89212,1.0527798
89213,1.5338463
89214,1.9841937
89215,1.0527798
89216,1.0527798
89217,1.0527798
89218,1.0527798
89219,1.0527798
89220,1.0527798
89221,1.0527798
89222,1.0527798
89223,1.1298369
89224,1.3263005
89225,1.0527798
89226,1.9841937
89227,1.9841937
89228,1.3806976
89229,1.0527798
89230,2.0080318
89231,1.0527798
89232,1.0527798
89233,1.3806976
89234,1.0527798
89235,1.0527798
89236,1.0527798
89237,1.9841937
89238,1.0527798
89239,1.0527798
89240,1.9841937
89241,1.0527798
89242,1.0527798
89243,1.0527798
89244,1.0527798
89245,1.0527798
89246,1.0527798
89247,1.1298369
89248,1.0527798
89249,1.0527798
89250,1.0527798
89251,1.0527798
89252,1.0527798
89253,1.6883587
89254,1.1298369
89255,1.3683623
89256,1.0527798
89257,1.0527798
89258,1.0527798
89259,2.0068715
89260,1.3683623
89261,1.0527798
89262,1.0527798
89263,1.0527798
89264,1.0527798
89265,1.0527798
89266,1.0527798
89267,1.5137868
89268,1.0527798
89269,1.9841937
89270,1.9841937
89271,1.0527798
89272,1.0527798
89273,2.107569
89274,1.9841937
89275,1.0527798
89276,1.3864031
89277,1.0527798
89278,1.0527798
89279,1.0527798
89280,1.9841937
89281,1.3263005
89282,1.3263005
89283,1.1298369
89284,1.1298369
89285,1.1298369
89286,1.3263005
89287,1.1298369
89288,1.1298369
89289,1.1298369
89290,1.3569604
89291,1.1298369
89292,1.0527798
89293,1.9841937
89294,1.9841937
89295,1.9841937
89296,1.0527798
89297,1.9841937
89298,1.0527798
89299,1.4162837
89300,1.1298369
89301,1.3569604
89302,1.1298369
89303,1.0527798
89304,1.328019
89305,1.1298369
89306,1.1298369
89307,1.1298369
89308,1.1298369
89309,1.3864031
89310,1.1298369
89311,1.0527798
89312,1.1298369
89313,1.3864031
89314,1.1298369
89315,1.1298369
89316,1.9841937
89317,1.9841937
89318,1.0527798
89319,1.3864031
89320,1.0527798
89321,1.3683623
89322,1.3683623
89323,1.9841937
89324,1.0527798
89325,1.0527798
89326,1.0527798
89327,1.0527798
89328,1.0527798
89329,1.0527798
89330,1.0527798
89331,1.0527798
89332,1.0527798
89333,1.0527798
89334,1.0527798
89335,1.0527798
89336,1.0527798
89337,1.0527798
89338,1.0527798
89339,1.0527798
89340,1.1298369
89341,1.1298369
89342,1.3569604
89343,1.0527798
89344,1.1298369
89345,1.1298369
89346,1.3569604
89347,1.3569604
89348,1.0527798
89349,1.1298369
89350,1.1298369
89351,1.1298369
89352,1.1298369
89353,1.3864031
89354,1.1298369
89355,1.1298369
89356,1.3569604
89357,1.7027421
89358,1.1298369
89359,1.1298369
89360,1.3864031
89361,1.3864031
89362,1.1298369
89363,1.3569604
89364,1.1298369
89365,1.1298369
89366,1.1298369
89367,1.1298369
89368,1.0527798
89369,1.3569604
89370,1.1298369
89371,1.1298369
89372,1.1898443
89373,1.1298369
89374,1.1298369
89375,1.1298369
89376,1.1298369
89377,1.0527798
89378,1.1298369
89379,1.3864031
89380,1.3864031
89381,1.3864031
89382,1.1298369
89383,1.1298369
89384,1.1298369
89385,1.1298369
89386,1.1298369
89387,1.1298369
89388,1.1298369
89389,1.1298369
89390,1.1298369
89391,1.1298369
89392,1.1298369
89393,1.1298369
89394,1.1298369
89395,1.5248783
89396,1.5248783
89397,1.0527798
89398,1.0527798
89399,1.2640458
89400,1.1298369
89401,1.3569604
89402,1.3569604
89403,1.1298369
89404,1.1298369
89405,1.9841937
89406,1.9841937
89407,1.7940623
89408,1.9841937
89409,1.9841937
89410,1.9841937
89411,1.1298369
89412,1.9841937
89413,1.3685035
89414,1.1298369
89415,1.1298369
89416,1.1298369
89417,1.1298369
89418,1.1298369
89419,1.1298369
89420,1.0527798
89421,1.9841937
89422,1.9841937
89423,1.9841937
89424,1.9841937
89425,1.9841937
89426,1.1298369
89427,1.3864031
89428,1.3864031
89429,1.3864031
89430,1.3864031
89431,1.3864031
89432,1.3864031
89433,1.3864031
89434,1.1298369
89435,1.1298369
89436,1.3864031
89437,1.0527798
89438,1.3864031
89439,1.3864031
89440,1.3864031
89441,1.3864031
89442,1.3864031
89443,1.3864031
89444,1.3864031
89445,1.3864031
89446,1.1298369
89447,1.3864031
89448,1.3864031
89449,1.3864031
89450,1.3864031
89451,1.3864031
89452,1.3864031
89453,1.3864031
89454,1.3864031
89455,1.3864031
89456,1.3864031
89457,1.3864031
89458,1.3864031
89459,1.3864031
89460,1.1298369
89461,1.1298369
89462,1.3864031
89463,1.3864031
89464,1.3864031
89465,1.1298369
89466,1.1298369
89467,1.3864031
89468,1.1298369
89469,1.1298369
89470,1.3864031
89471,1.3864031
89472,1.0527798
89473,1.1298369
89474,1.3569604
89475,1.1298369
89476,1.0527798
89477,1.328019
89478,1.0527798
89479,1.1298369
89480,1.3864031
89481,1.3864031
89482,1.1298369
89483,1.1298369
89484,1.1298369
89485,1.1298369
89486,1.3864031
89487,1.1583141
89488,1.1298369
89489,1.1298369
89490,1.3864031
89491,1.3864031
89492,1.1298369
89493,1.1298369
89494,1.1298369
89495,1.1298369
89496,1.1298369
89497,1.1298369
89498,1.0527798
89499,1.0527798
89500,1.0527798
89501,1.1298369
89502,1.1298369
89503,1.1298369
89504,1.3864031
89505,1.3864031
89506,1.3864031
89507,1.3864031
89508,1.3864031
89509,1.3864031
89510,1.3864031
89511,1.3864031
89512,1.3864031
89513,1.3864031
89514,1.3864031
89515,1.3864031
89516,1.1298369
89517,1.3864031
89518,1.3864031
89519,1.3864031
89520,1.3864031
89521,1.3864031
89522,1.3864031
89523,1.3864031
89524,1.3864031
89525,1.3864031
89526,1.3864031
89527,1.3864031
89528,1.3569604
89529,1.7927094
89530,1.0527798
89531,1.0527798
89532,1.0527798
89533,1.6883587
89534,1.0527798
89535,1.9841937
89536,1.0527798
89537,1.0527798
89538,1.0527798
89539,1.6883587
89540,1.9841937
89541,1.0527798
89542,1.0527798
89543,1.9841937
89544,1.9841937
89545,1.0527798
89546,1.9841937
89547,1.0527798
89548,1.0527798
89549,1.9841937
89550,1.0527798
89551,1.9841937
89552,1.0527798
89553,1.1298369
89554,1.1298369
89555,1.1298369
89556,1.3864031
89557,1.3864031
89558,1.3864031
89559,1.3864031
89560,1.0527798
89561,1.3864031
89562,1.1298369
89563,1.0527798
89564,1.1298369
89565,1.3864031
89566,1.1298369
89567,1.1298369
89568,1.1298369
89569,1.0527798
89570,1.1298369
89571,1.0527798
89572,1.0527798
89573,1.7119298
89574,1.3806976
89575,1.3386078
89576,1.0527798
89577,1.3806976
89578,1.3683623
89579,1.3806976
89580,1.5338463
89581,1.0527798
89582,1.0527798
89583,1.9841937
89584,1.3864031
89585,1.8876866
89586,1.1298369
89587,1.1298369
89588,1.3864031
89589,1.0527798
89590,1.0527798
89591,1.1298369
89592,1.0527798
89593,1.3569604
89594,1.1298369
89595,1.3569604
89596,1.1298369
89597,1.3569604
89598,1.3569604
89599,1.0527798
89600,1.1298369
89601,1.1298369
89602,1.1298369
89603,1.0527798
89604,1.1298369
89605,1.1298369
89606,1.1298369
89607,1.1298369
89608,1.1298369
89609,1.3864031
89610,1.3864031
89611,1.3569604
89612,1.1298369
89613,1.3864031
89614,1.3864031
89615,1.3864031
89616,1.1298369
89617,1.3864031
89618,1.3569604
89619,1.3864031
89620,1.3864031
89621,1.0527798
89622,1.1298369
89623,1.3864031
89624,1.3569604
89625,1.3569604
89626,1.3569604
89627,1.3864031
89628,1.3864031
89629,1.3864031
89630,1.3864031
89631,1.3864031
89632,1.3864031
89633,1.3864031
89634,1.3864031
89635,1.3864031
89636,1.3864031
89637,1.3864031
89638,1.3569604
89639,1.3569604
89640,1.3864031
89641,1.1298369
89642,1.3864031
89643,1.0527798
89644,1.9841937
89645,1.0527798
89646,1.9841937
89647,1.0527798
89648,1.0527798
89649,1.0527798
89650,1.0527798
89651,1.9841937
89652,1.9841937
89653,1.0527798
89654,1.6883587
89655,1.9841937
89656,2.4722579
89657,1.9841937
89658,1.0527798
89659,1.9841937
89660,1.0527798
89661,2.0080318
89662,1.0527798
89663,1.1298369
89664,1.0527798
89665,1.0527798
89666,1.0527798
89667,1.9841937
89668,1.9841937
89669,2.0837445
89670,1.0527798
89671,1.0527798
89672,1.9841937
89673,1.0527798
89674,1.9841937
89675,1.9841937
89676,1.3806976
89677,1.9841937
89678,1.9841937
89679,1.1298369
89680,1.0527798
89681,1.0527798
89682,1.0527798
89683,1.0527798
89684,1.0527798
89685,1.0527798
89686,1.0527798
89687,1.1298369
89688,1.3864031
89689,1.3864031
89690,1.6144449
89691,1.1298369
89692,1.3864031
89693,1.0527798
89694,1.1298369
89695,1.3685035
89696,1.1298369
89697,1.3685035
89698,1.1298369
89699,1.1298369
89700,1.1298369
89701,1.1298369
89702,1.3864031
89703,2.1282396
89704,1.3864031
89705,1.3569604
89706,1.9841937
89707,1.3864031
89708,1.3864031
89709,1.3864031
89710,1.3864031
89711,1.3864031
89712,1.3864031
89713,1.3864031
89714,1.1298369
89715,1.1298369
89716,1.1298369
89717,1.1298369
89718,1.3864031
89719,1.3864031
89720,1.3864031
89721,1.3864031
89722,1.3864031
89723,1.9841937
89724,1.0527798
89725,1.3263005
89726,1.3263005
89727,1.3263005
89728,1.3263005
89729,1.3263005
89730,1.0527798
89731,1.0527798
89732,1.0527798
89733,1.0527798
89734,1.0527798
89735,1.0527798
89736,1.0527798
89737,1.0527798
89738,1.9841937
89739,1.9841937
89740,1.9841937
89741,1.4375193
89742,1.0527798
89743,1.0527798
89744,1.9841937
89745,1.5553848
89746,1.0527798
89747,1.0527798
89748,1.9841937
89749,1.0527798
89750,1.0527798
89751,1.0527798
89752,1.0527798
89753,1.0527798
89754,1.9841937
89755,1.1298369
89756,1.1298369
89757,1.1298369
89758,1.1298369
89759,1.1298369
89760,1.3864031
89761,1.3864031
89762,1.3569604
89763,1.0527798
89764,1.0527798
89765,1.9841937
89766,1.1298369
89767,1.1298369
89768,1.1298369
89769,1.1298369
89770,1.1298369
89771,1.1298369
89772,1.1298369
89773,1.3864031
89774,1.9841937
89775,1.0527798
89776,1.0527798
89777,1.0527798
89778,1.0527798
89779,1.3569604
89780,1.3569604
89781,1.1298369
89782,1.1298369
89783,1.1298369
89784,1.0527798
89785,1.0527798
89786,1.1298369
89787,1.3864031
89788,1.0527798
89789,1.0527798
89790,1.3864031
89791,1.3263005
89792,1.9841937
89793,1.0527798
89794,1.9841937
89795,1.0527798
89796,1.4774436
89797,1.9841937
89798,1.9841937
89799,1.0527798
89800,2.0072293
89801,1.0527798
89802,1.9841937
89803,1.9841937
89804,1.9841937
89805,1.9841937
89806,1.9841937
89807,1.9841937
89808,1.9841937
89809,1.9841937
89810,1.9841937
89811,1.9841937
89812,1.9841937
89813,1.9841937
89814,1.9841937
89815,1.9841937
89816,1.9841937
89817,1.8352678
89818,1.3864031
89819,1.3864031
89820,1.0527798
89821,1.0527798
89822,1.3569604
89823,1.3569604
89824,1.1298369
89825,1.3569604
89826,1.0527798
89827,1.2640458
89828,1.1298369
89829,1.1298369
89830,1.3569604
89831,1.3569604
89832,1.3569604
89833,1.3569604
89834,1.3569604
89835,1.0527798
89836,1.1298369
89837,1.3569604
89838,1.1298369
89839,1.3569604
89840,1.3569604
89841,1.1298369
89842,1.3569604
89843,1.0527798
89844,1.0527798
89845,1.1298369
89846,1.1298369
89847,1.0527798
89848,1.3864031
89849,1.3864031
89850,1.4998753
89851,1.3569604
89852,1.3569604
89853,1.3569604
89854,1.1298369
89855,1.1298369
89856,1.5144918
89857,1.1298369
89858,1.3569604
89859,1.3569604
89860,1.3864031
89861,1.3864031
89862,1.3569604
89863,1.3569604
89864,1.3864031
89865,1.3864031
89866,1.656895
89867,1.3864031
89868,1.3864031
89869,1.3864031
89870,1.3864031
89871,1.3864031
89872,1.3864031
89873,1.3864031
89874,1.3864031
89875,1.3864031
89876,1.1298369
89877,1.3864031
89878,1.3864031
89879,1.3864031
89880,1.3864031
89881,1.3864031
89882,1.3864031
89883,1.3864031
89884,1.3864031
89885,1.3864031
89886,1.6076914
89887,1.6673099
89888,1.3864031
89889,1.3864031
89890,1.3864031
89891,1.1298369
89892,1.3864031
89893,1.3864031
89894,1.3864031
89895,1.3864031
89896,2.309999
89897,1.3864031
89898,1.3864031
89899,1.3864031
89900,1.6780733
89901,1.3864031
89902,1.3864031
89903,1.3279821
89904,1.1298369
89905,1.0527798
89906,1.3569604
89907,1.3864031
89908,1.3864031
89909,1.3569604
89910,1.3864031
89911,1.1298369
89912,1.3569604
89913,1.2640458
89914,1.3864031
89915,1.3864031
89916,1.3864031
89917,1.3864031
89918,1.3864031
89919,1.1298369
89920,1.3569604
89921,1.1298369
89922,1.1298369
89923,1.1298369
89924,1.0527798
89925,1.3864031
89926,1.3569604
89927,1.3864031
89928,1.1298369
89929,1.3569604
89930,1.1298369
89931,1.0527798
89932,1.3864031
89933,1.3864031
89934,1.3864031
89935,1.3569604
89936,1.3569604
89937,1.3569604
89938,1.3569604
89939,1.3569604
