key,fare_amount
2011-05-22 03:09:50.0000003,19.257837
2013-06-29 14:26:06.0000004,18.121675
2013-06-29 14:26:06.0000003,6.8206186
2013-06-29 14:26:06.0000002,6.7805576
2013-06-29 14:26:06.0000001,14.537547
2011-01-25 10:31:26.0000001,12.202118
2011-01-25 10:31:26.0000002,7.1351047
2013-02-11 01:03:30.0000001,23.606585
2009-12-17 15:54:46.0000005,10.710878
2009-12-17 15:54:46.0000003,5.0945926
2009-12-17 15:54:46.0000001,8.822651
2009-12-17 15:54:46.0000004,5.434632
2012-03-17 05:33:02.0000001,9.273712
2009-10-24 19:48:30.0000001,5.422041
2009-10-24 19:48:30.0000002,7.263225
2009-10-24 19:48:30.0000003,12.273386
2013-03-23 00:10:26.0000004,32.126354
2013-03-23 00:10:26.0000002,5.449491
2013-03-23 00:10:26.0000001,58.668205
2013-03-23 00:10:26.0000003,16.690512
2010-06-16 18:41:54.0000001,7.3739185
2010-06-16 18:41:54.0000002,8.238186
2011-01-15 04:13:38.0000002,4.4403086
2014-07-27 11:25:18.0000001,5.417466
2014-07-27 11:25:18.0000002,6.0239773
2011-11-02 08:21:50.0000002,6.322628
2015-05-16 04:37:50.0000001,10.68257
2015-05-16 04:37:50.0000002,10.654918
2009-03-15 03:31:14.0000002,9.745926
2009-03-15 03:31:14.0000001,6.7703094
2014-09-08 19:07:46.0000002,14.245695
2009-08-28 11:58:58.0000001,4.712761
2010-04-24 23:31:50.0000001,6.0514364
2010-04-24 23:31:50.0000003,10.791738
2013-06-13 14:50:50.0000002,13.6256695
2013-06-13 14:50:50.0000001,8.851332
2010-07-07 06:22:38.0000002,16.014076
2010-07-07 06:22:38.0000001,8.6898155
2009-03-24 00:11:26.0000001,8.852311
2009-03-24 00:11:26.0000002,8.922707
2013-10-23 14:27:10.0000001,5.742818
2011-03-03 21:31:42.0000007,12.081337
2011-03-03 21:31:42.0000001,6.487603
2011-03-03 21:31:42.0000008,9.140868
2011-03-03 21:31:42.0000006,6.598469
2011-03-03 21:31:42.0000005,6.194899
2011-09-05 10:47:26.0000002,14.4855585
2011-09-05 10:47:26.0000003,15.049671
2011-09-05 10:47:26.0000004,10.340981
2012-08-04 23:34:58.0000001,10.966348
2012-08-04 23:34:58.0000004,5.259238
2012-08-04 23:34:58.0000002,6.942048
2015-01-29 13:15:50.0000003,10.3937025
2015-01-29 13:15:50.0000004,7.1535907
2015-01-29 13:15:50.0000007,9.900012
2015-01-29 13:15:50.0000006,12.080014
2015-01-29 13:15:50.0000008,4.6389294
2015-01-29 13:15:50.0000005,6.641765
2015-01-29 13:15:50.0000002,6.2322903
2015-01-29 13:15:50.0000009,7.378587
2012-09-16 12:48:06.0000004,7.0555286
2012-09-16 12:48:06.0000001,12.196463
2012-09-16 12:48:06.0000003,15.414157
2015-04-10 11:56:54.0000008,6.3960958
2015-04-10 11:56:54.0000001,13.745384
2015-04-10 11:56:54.0000002,24.973614
2015-04-10 11:56:54.0000007,56.581104
2015-04-10 11:56:54.0000003,7.727998
2015-05-05 12:32:14.0000007,10.52589
2015-05-05 12:32:14.0000006,10.259499
2015-05-05 12:32:14.0000003,9.280579
2015-05-05 12:32:14.0000004,5.409232
2015-05-05 12:32:14.0000002,9.491873
2015-05-05 12:32:14.0000005,11.722345
2015-05-05 12:32:14.0000001,15.691612
2013-10-15 23:31:26.0000001,8.019372
2014-08-24 01:17:38.0000001,5.169045
2013-04-04 07:01:06.0000003,11.425075
2013-04-04 07:01:06.0000001,5.342043
2013-04-04 07:01:06.0000002,8.299201
2013-06-21 18:06:14.0000001,8.7918005
2013-06-21 18:06:14.0000005,11.364348
2013-06-21 18:06:14.0000004,6.7570887
2013-06-21 18:06:14.0000003,11.441205
2013-06-21 18:06:14.0000006,8.007034
2009-08-03 21:09:42.0000001,6.4593763
2009-08-03 21:09:42.0000003,6.0905724
2009-08-03 21:09:42.0000002,8.207825
2009-08-03 21:09:42.0000004,5.9281607
2013-10-13 19:52:54.0000003,5.583474
2013-10-13 19:52:54.0000001,5.499116
2014-11-14 11:09:46.0000001,7.191369
2014-11-14 11:09:46.0000002,30.868183
2015-06-25 01:01:46.0000003,5.4995284
2015-06-25 01:01:46.0000001,8.455161
2009-05-19 15:44:30.0000003,9.124346
2014-01-26 08:48:30.0000001,16.741344
2014-01-26 08:48:30.0000002,5.289856
2012-01-19 02:06:02.0000001,4.651329
2014-12-25 21:32:58.0000001,10.047965
2012-08-09 07:49:02.0000001,11.027116
2012-08-09 07:49:02.0000003,15.562728
2012-08-09 07:49:02.0000002,7.2735972
2014-08-10 05:03:50.0000001,27.971283
2010-01-11 15:18:14.0000002,6.022744
2010-01-11 15:18:14.0000003,5.175678
2010-01-11 15:18:14.0000004,9.413976
2010-01-11 15:18:14.0000001,7.334255
2009-11-10 15:56:38.0000006,5.8710537
2009-11-10 15:56:38.0000002,7.76116
2009-11-10 15:56:38.0000004,9.480766
2009-11-10 15:56:38.0000003,47.979366
2009-11-10 15:56:38.0000005,4.539534
2009-11-10 15:56:38.0000001,8.715678
2012-10-18 09:17:42.0000002,7.796831
2012-10-18 09:17:42.0000001,9.165501
2010-12-06 13:19:58.0000003,5.805628
2010-12-06 13:19:58.0000002,8.776277
2010-12-06 13:19:58.0000001,6.633338
2011-07-30 15:27:58.0000003,7.9098725
2011-07-30 15:27:58.0000002,6.8066564
2011-07-20 04:21:54.0000001,5.5083637
2011-07-20 04:21:54.0000002,7.7828264
2009-03-10 19:51:34.0000003,5.1586876
2009-03-10 19:51:34.0000004,10.534871
2009-03-10 19:51:34.0000005,5.616758
2009-03-10 19:51:34.0000002,11.95194
2009-03-10 19:51:34.0000001,5.3433857
2011-11-15 22:33:42.0000001,8.5434265
2011-11-15 22:33:42.0000002,13.802906
2010-09-24 22:40:06.0000005,7.628026
2010-09-24 22:40:06.0000003,24.922031
2010-09-24 22:40:06.0000006,5.87124
2010-09-24 22:40:06.0000002,7.630549
2010-09-24 22:40:06.0000001,6.457614
2010-02-06 17:37:10.0000007,6.86916
2010-02-06 17:37:10.0000004,5.694882
2010-02-06 17:37:10.0000006,7.1056104
2010-02-06 17:37:10.0000003,5.3744955
2012-05-11 02:43:18.0000002,8.09188
2012-05-11 02:43:18.0000001,5.2809258
2011-09-25 21:18:06.0000001,7.909163
2011-09-25 21:18:06.0000002,11.425175
2013-12-18 03:16:02.0000001,13.699505
2012-01-26 01:32:42.0000001,9.674407
2012-01-26 01:32:42.0000002,4.914563
2011-10-02 03:06:34.0000001,7.1737084
2012-03-31 12:52:46.0000002,7.412113
2012-03-31 12:52:46.0000001,18.767538
2014-06-15 00:51:42.0000001,15.015612
2009-04-21 17:27:58.0000001,8.678204
2009-04-21 17:27:58.0000002,6.453692
2012-08-13 15:02:26.0000002,6.0308275
2012-08-13 15:02:26.0000003,6.1855507
2014-10-27 11:56:50.0000001,6.3466015
2014-10-27 11:56:50.0000002,17.14806
2014-10-27 11:56:50.0000003,10.9472475
2009-09-29 18:03:18.0000001,12.045068
2011-10-30 16:52:26.0000001,5.379204
2011-10-30 16:52:26.0000002,5.8651443
2014-11-24 23:39:26.0000002,15.839477
2014-11-24 23:39:26.0000001,29.142757
2011-08-16 14:41:50.0000001,8.694305
2011-08-16 14:41:50.0000003,5.474307
2011-08-16 14:41:50.0000002,8.538721
2013-01-14 18:42:54.0000002,21.02539
2013-01-14 18:42:54.0000006,6.98301
2013-01-14 18:42:54.0000001,5.5235095
2013-01-14 18:42:54.0000007,4.8379908
2013-01-14 18:42:54.0000008,10.272795
2009-04-18 23:09:34.0000002,12.282427
2009-11-11 21:20:18.0000001,5.28859
2009-11-11 21:20:18.0000003,19.71624
2012-07-24 01:12:50.0000004,15.649551
2012-07-24 01:12:50.0000003,5.929456
2012-07-24 01:12:50.0000001,12.692584
2012-07-24 01:12:50.0000002,6.5228605
2012-07-24 01:12:50.0000005,12.215517
2009-04-18 02:44:34.0000003,7.976375
2009-04-18 02:44:34.0000002,13.704787
2014-07-18 06:32:22.0000001,7.715917
2014-01-10 12:28:38.0000001,10.748567
2011-08-08 15:27:22.0000001,4.0096765
2014-07-30 14:42:34.0000001,7.990383
2014-07-30 14:42:34.0000003,25.093447
2014-07-30 14:42:34.0000002,16.18434
2014-08-26 16:39:54.0000002,13.734466
2014-10-11 00:26:38.0000002,14.673848
2014-10-11 00:26:38.0000003,14.687188
2014-10-11 00:26:38.0000001,11.019907
2014-10-11 00:26:38.0000005,11.616087
2014-10-11 00:26:38.0000007,5.7513485
2014-10-11 00:26:38.0000006,20.95936
2009-08-15 14:25:02.0000001,10.809593
2009-09-22 06:43:46.0000001,5.756231
2014-05-14 00:00:34.0000001,8.366308
2014-05-14 00:00:34.0000002,11.884934
2014-10-14 01:57:26.0000001,4.8071704
2009-05-31 20:56:38.0000002,35.69694
2009-05-31 20:56:38.0000003,8.122592
2009-05-31 20:56:38.0000001,4.9881725
2009-07-11 12:59:58.0000001,7.7755384
2010-06-02 15:33:06.0000001,5.264178
2010-06-02 15:33:06.0000002,5.5671234
2010-06-02 15:33:06.0000003,4.9059334
2010-01-30 02:13:06.0000002,4.2915306
2010-01-30 02:13:06.0000001,5.219655
2010-01-30 02:13:06.0000003,9.748169
2014-01-05 17:47:02.0000003,8.096328
2014-01-05 17:47:02.0000002,10.923655
2009-03-21 09:59:50.0000003,47.659687
2009-03-21 09:59:50.0000002,10.685017
2009-03-21 09:59:50.0000001,4.9787436
2009-08-26 23:55:38.0000002,9.208184
2009-06-09 15:10:50.0000002,47.88438
2009-06-09 15:10:50.0000001,4.869012
2011-09-18 06:14:54.0000001,7.9534535
2009-03-27 16:05:22.0000004,31.137419
2009-03-27 16:05:22.0000005,5.2884016
2009-03-27 16:05:22.0000001,8.961441
2009-03-27 16:05:22.0000006,6.487738
2009-03-27 16:05:22.0000003,9.113208
2009-03-27 16:05:22.0000002,6.4187546
2015-05-29 10:02:42.0000005,9.008801
2015-05-29 10:02:42.0000003,7.5372057
2015-05-29 10:02:42.0000004,7.752639
2012-09-07 23:20:34.0000004,17.344425
2012-09-07 23:20:34.0000003,13.837827
2012-09-07 23:20:34.0000001,6.107681
2014-03-07 10:36:50.0000002,8.023549
2014-03-07 10:36:50.0000001,9.685313
2013-03-17 23:47:50.0000002,17.068407
2013-03-17 23:47:50.0000001,7.146602
2015-06-30 20:03:50.0000005,9.546956
2015-06-30 20:03:50.0000001,109.48652
2015-06-30 20:03:50.0000003,10.0535345
2015-06-30 20:03:50.0000004,6.497956
2015-05-11 02:21:26.0000002,5.0865593
2015-05-11 02:21:26.0000001,13.221941
2015-01-10 14:32:14.0000001,9.198455
2014-12-05 14:14:14.0000001,10.91011
2014-12-05 14:14:14.0000002,11.054907
2012-04-23 12:23:18.0000001,7.314969
2012-04-23 12:23:18.0000003,5.383579
2012-04-23 12:23:18.0000002,32.500763
2012-09-01 13:33:14.0000003,7.8102546
2012-09-01 13:33:14.0000002,11.091085
2012-09-01 13:33:14.0000001,12.240668
2011-04-17 14:55:58.0000001,4.061972
2010-05-31 20:43:42.0000002,7.703364
2013-11-22 23:44:34.0000002,11.905984
2013-11-22 23:44:34.0000001,7.404577
2013-05-17 05:30:10.0000002,12.815569
2013-05-17 05:30:10.0000001,7.4402533
2009-07-28 11:13:10.0000001,10.810979
2014-05-18 14:43:26.0000001,10.03018
2014-05-18 14:43:26.0000002,7.384689
2014-05-18 14:43:26.0000003,6.6436934
2011-10-08 18:18:26.0000005,10.11186
2011-10-08 18:18:26.0000001,4.165132
2011-10-08 18:18:26.0000004,13.483227
2013-09-27 04:39:14.0000001,8.916729
2011-02-08 01:44:18.0000001,11.7002
2015-01-12 06:21:38.0000001,7.2977834
2015-01-12 06:21:38.0000002,18.402674
2010-03-23 13:23:34.0000004,5.521918
2010-03-23 13:23:34.0000002,15.03682
2010-03-23 13:23:34.0000001,5.2760096
2009-04-02 06:19:02.0000001,9.659697
2012-01-12 18:05:10.0000003,9.43639
2012-01-12 18:05:10.0000001,24.42385
2014-11-21 02:04:42.0000002,11.030372
2014-11-21 02:04:42.0000003,14.159459
2014-11-21 02:04:42.0000001,26.169428
2010-10-09 03:54:42.0000001,6.245605
2012-04-03 12:26:14.0000002,5.479694
2012-04-03 12:26:14.0000001,32.2616
2012-04-03 12:26:14.0000003,11.352591
2010-12-21 08:46:02.0000005,10.755245
2010-12-21 08:46:02.0000004,8.200921
2010-12-21 08:46:02.0000003,9.773782
2010-06-19 22:52:30.0000002,5.9610195
2010-06-19 22:52:30.0000001,10.228095
2013-01-03 01:43:10.0000001,23.040154
2013-11-24 03:44:46.0000004,11.064247
2013-11-24 03:44:46.0000002,17.342705
2013-11-24 03:44:46.0000005,15.252274
2011-04-16 12:57:18.0000001,6.4829564
2012-10-11 22:24:18.0000001,10.43888
2010-12-13 23:24:02.0000002,9.176313
2010-12-13 23:24:02.0000001,9.20512
2011-09-14 23:42:46.0000001,10.7964525
2011-05-17 23:42:46.0000001,4.9498224
2011-05-17 23:42:46.0000004,46.528748
2011-05-17 23:42:46.0000002,11.110186
2011-05-17 23:42:46.0000005,4.958353
2011-05-17 23:42:46.0000007,8.010321
2013-06-30 03:37:26.0000002,6.0152493
2013-06-30 03:37:26.0000005,20.134588
2013-06-30 03:37:26.0000001,5.273395
2013-06-30 03:37:26.0000004,17.016758
2011-05-26 21:36:54.0000001,5.340287
2009-11-09 06:00:22.0000001,4.496873
2014-01-09 17:27:18.0000002,36.99213
2014-01-09 17:27:18.0000001,5.7670164
2014-01-09 17:27:18.0000005,9.750662
2014-01-09 17:27:18.0000006,5.978632
2014-01-09 17:27:18.0000007,7.9525824
2012-07-01 00:24:58.0000003,7.289178
2012-07-01 00:24:58.0000001,8.56246
2012-07-01 00:24:58.0000002,10.842915
2010-06-02 14:55:22.0000003,6.7011604
2010-06-02 14:55:22.0000002,4.830816
2010-06-02 14:55:22.0000004,5.75855
2010-06-02 14:55:22.0000006,7.3046927
2010-06-02 14:55:22.0000001,11.352881
2010-06-02 14:55:22.0000005,8.056559
2013-03-07 08:50:34.0000001,20.177681
2013-03-07 08:50:34.0000005,7.3228464
2013-03-07 08:50:34.0000002,13.36214
2013-03-07 08:50:34.0000006,12.293024
2013-03-07 08:50:34.0000003,13.462904
2013-03-07 08:50:34.0000004,12.295688
2013-10-28 00:33:30.0000001,8.0740595
2013-11-23 16:33:30.0000003,12.841648
2013-11-23 16:33:30.0000001,7.623145
2014-11-06 07:56:46.0000002,6.885412
2014-11-06 07:56:46.0000001,7.679765
2013-04-05 12:38:22.0000001,17.243176
2014-11-06 02:02:10.0000001,6.023459
2012-10-09 07:47:46.0000002,8.794173
2012-10-09 07:47:46.0000001,12.425623
2012-10-09 07:47:46.0000003,10.176444
2012-10-09 07:47:46.0000004,10.495226
2012-10-09 07:47:46.0000005,5.3766184
2013-11-21 22:21:58.0000001,17.368773
2014-12-20 01:57:26.0000001,9.626184
2014-12-20 01:57:26.0000004,5.957045
2014-12-20 01:57:26.0000003,10.835306
2014-12-20 01:57:26.0000002,6.4828887
2010-01-09 13:24:22.0000003,6.3912606
2011-11-02 02:18:18.0000001,20.373217
2009-03-11 21:46:54.0000003,8.262445
2009-03-11 21:46:54.0000005,14.835734
2009-03-11 21:46:54.0000001,7.959036
2009-03-11 21:46:54.0000004,25.348392
2014-12-07 03:45:18.0000001,8.060342
2014-12-07 03:45:18.0000002,15.617066
2014-12-07 03:45:18.0000004,17.384794
2014-12-07 03:45:18.0000003,8.129858
2014-11-29 19:23:58.0000001,11.698304
2010-03-04 09:49:38.0000002,17.619246
2010-03-04 09:49:38.0000001,8.662168
2010-03-04 09:49:38.0000003,4.3823256
2009-10-10 06:52:06.0000001,5.0149436
2009-10-10 06:52:06.0000002,9.9758215
2012-08-22 20:54:46.0000003,7.212044
2012-08-22 20:54:46.0000001,8.949271
2012-08-22 20:54:46.0000002,6.2541637
2015-05-01 07:49:14.0000001,4.773984
2009-02-21 20:49:34.0000001,8.514301
2012-08-10 14:04:14.0000005,8.168005
2012-08-10 14:04:14.0000006,21.046219
2012-08-10 14:04:14.0000004,5.5517335
2012-08-10 14:04:14.0000003,5.3496113
2012-08-10 14:04:14.0000007,4.864915
2012-08-10 14:04:14.0000002,9.383401
2013-05-10 21:08:18.0000002,19.2807
2013-05-10 21:08:18.0000003,7.8769803
2013-05-10 21:08:18.0000005,5.461329
2013-05-10 21:08:18.0000004,13.429978
2013-05-10 21:08:18.0000001,5.33885
2009-09-25 12:59:18.0000001,7.5585313
2014-08-02 21:05:42.0000002,13.956291
2014-08-02 21:05:42.0000001,5.909784
2013-10-29 20:16:10.0000002,5.7381816
2013-10-29 20:16:10.0000001,16.526371
2009-11-11 22:49:46.0000003,9.150157
2009-11-11 22:49:46.0000002,7.463131
2009-11-11 22:49:46.0000001,5.3756075
2009-10-17 03:52:42.0000002,7.823576
2009-10-17 03:52:42.0000007,5.5649767
2009-10-17 03:52:42.0000006,6.803219
2009-10-17 03:52:42.0000003,14.5293665
2009-10-17 03:52:42.0000001,6.1863503
2009-10-17 03:52:42.0000004,5.917919
2014-02-27 09:36:26.0000007,12.181984
2014-02-27 09:36:26.0000008,8.321757
2014-02-27 09:36:26.0000002,5.424757
2014-02-27 09:36:26.0000005,5.367667
2014-02-27 09:36:26.0000003,7.6433597
2014-02-27 09:36:26.0000006,11.509928
2014-02-27 09:36:26.0000004,14.841591
2014-02-27 09:36:26.0000009,4.5825577
2012-12-26 17:12:30.0000003,9.754564
2012-12-26 17:12:30.0000005,20.32775
2012-12-26 17:12:30.0000001,8.115509
2012-12-26 17:12:30.0000004,9.912075
2014-03-11 20:24:02.0000003,7.6348586
2014-03-11 20:24:02.0000002,7.630296
2014-03-11 20:24:02.0000004,7.3774943
2011-01-29 09:28:38.0000002,6.8258977
2011-01-29 09:28:38.0000001,8.41493
2011-01-29 09:28:38.0000003,7.723996
2011-01-29 09:28:38.0000005,6.318499
2011-01-29 09:28:38.0000004,7.0313063
2015-05-07 15:33:26.0000003,5.7702413
2015-05-07 15:33:26.0000007,6.0288315
2015-05-07 15:33:26.0000001,10.170607
2015-05-07 15:33:26.0000002,13.46832
2015-05-07 15:33:26.0000006,6.191771
2010-10-25 13:31:22.0000003,4.990079
2010-10-25 13:31:22.0000002,15.268025
2010-10-25 13:31:22.0000001,5.1795645
2010-10-25 13:31:22.0000004,10.05865
2012-09-10 21:07:54.0000005,20.252317
2012-09-10 21:07:54.0000004,12.278378
2012-09-10 21:07:54.0000003,5.2829933
2012-09-10 21:07:54.0000007,10.798795
2012-09-10 21:07:54.0000002,10.408596
2012-09-10 21:07:54.0000006,9.01531
2012-09-10 21:07:54.0000001,7.211286
2012-04-15 21:54:22.0000001,7.5156307
2012-04-20 00:06:10.0000007,6.44636
2012-04-20 00:06:10.0000001,6.8957677
2012-04-20 00:06:10.0000002,7.9365716
2012-04-20 00:06:10.0000006,7.053293
2012-04-20 00:06:10.0000005,4.8734283
2012-04-20 00:06:10.0000008,12.870693
2012-06-12 23:10:42.0000001,11.425367
2012-06-12 23:10:42.0000003,11.131668
2012-06-12 23:10:42.0000002,40.529358
2009-04-30 22:25:26.0000004,14.5204115
2009-04-30 22:25:26.0000003,11.047299
2009-04-30 22:25:26.0000002,6.834381
2009-04-30 22:25:26.0000001,6.306283
2011-02-20 06:18:34.0000001,29.422235
2011-02-20 06:18:34.0000002,5.830692
2013-04-21 19:50:54.0000003,40.169186
2011-06-11 21:33:18.0000001,10.952913
2013-02-06 18:21:18.0000006,8.726121
2013-02-06 18:21:18.0000002,9.292088
2013-02-06 18:21:18.0000003,12.466476
2013-02-06 18:21:18.0000004,6.966976
2014-05-01 21:05:34.0000002,5.469512
2014-05-01 21:05:34.0000003,16.868328
2013-07-21 11:41:26.0000001,15.952064
2013-07-21 11:41:26.0000002,5.451378
2011-04-22 19:23:54.0000001,10.789301
2011-04-22 19:23:54.0000003,6.5525446
2011-04-22 19:23:54.0000002,46.313633
2012-09-04 05:46:50.0000001,5.6921844
2012-09-04 05:46:50.0000002,26.226133
2009-03-24 11:57:34.0000005,11.921392
2009-03-24 11:57:34.0000004,5.6646895
2009-03-24 11:57:34.0000003,4.1016927
2009-03-24 11:57:34.0000002,3.8259997
2009-03-24 11:57:34.0000001,5.8397593
2011-07-05 22:05:34.0000001,8.764499
2011-09-17 15:41:06.0000001,7.0246577
2011-09-17 15:41:06.0000003,6.416449
2011-12-25 04:37:10.0000001,7.6904306
2015-03-05 13:21:58.0000002,10.258217
2015-03-05 13:21:58.0000003,7.3737826
2014-09-01 09:16:10.0000001,7.7325797
2015-06-21 17:16:10.0000007,7.926681
2015-06-21 17:16:10.0000002,13.102159
2015-06-21 17:16:10.0000006,12.400116
2015-06-21 17:16:10.0000003,11.452931
2015-06-21 17:16:10.0000004,9.464916
2010-06-02 22:04:10.0000003,7.3475657
2010-06-02 22:04:10.0000004,13.907929
2010-06-02 22:04:10.0000005,7.1356716
2010-06-02 22:04:10.0000006,5.7578816
2014-03-01 09:37:02.0000001,6.3186874
2014-03-01 09:37:02.0000002,6.32064
2014-03-01 09:37:02.0000003,54.4348
2011-07-18 12:12:18.0000001,6.279502
2011-07-18 12:12:18.0000003,5.7235036
2011-07-18 12:12:18.0000002,6.8377395
2015-02-27 19:36:02.0000009,14.45485
2015-02-27 19:36:02.00000010,5.1420913
2015-02-27 19:36:02.00000012,16.009495
2015-02-27 19:36:02.0000004,6.035836
2015-02-27 19:36:02.00000011,8.853566
2015-02-27 19:36:02.0000003,9.26206
2015-02-27 19:36:02.0000001,30.806347
2015-02-27 19:36:02.0000002,7.1722603
2015-02-27 19:36:02.0000007,22.538431
2012-04-16 21:10:10.0000001,9.256246
2015-06-14 08:26:26.0000001,5.305099
2014-01-15 22:45:42.0000003,6.6127667
2014-01-15 22:45:42.0000001,55.62057
2014-01-15 22:45:42.0000002,12.498986
2013-04-06 19:16:10.0000001,4.5719824
2013-04-06 19:16:10.0000003,8.711353
2013-04-06 19:16:10.0000004,7.720953
2013-04-06 19:16:10.0000005,13.23371
2014-03-08 16:08:26.0000002,13.70842
2014-03-08 16:08:26.0000004,5.503779
2013-12-06 23:40:42.0000001,9.868507
2013-12-06 23:40:42.0000006,40.527493
2013-12-06 23:40:42.0000002,39.603836
2013-12-06 23:40:42.0000003,13.807854
2013-08-19 17:09:50.0000001,5.183574
2013-08-19 17:09:50.0000002,10.7320175
2013-08-19 17:09:50.0000004,6.458801
2013-08-19 17:09:50.0000003,11.371445
2009-11-02 21:38:38.0000001,11.072919
2009-06-03 09:11:30.0000004,8.901834
2009-06-03 09:11:30.0000003,13.934611
2009-06-03 09:11:30.0000002,7.7762785
2009-06-03 09:11:30.0000005,5.5704293
2015-03-12 13:01:54.0000002,8.7569065
2015-03-12 13:01:54.0000005,13.311057
2015-03-12 13:01:54.0000004,8.762068
2015-03-12 13:01:54.0000001,6.0704217
2013-02-05 06:13:58.0000003,14.401473
2013-02-05 06:13:58.0000002,55.639584
2013-02-05 06:13:58.0000001,18.163988
2014-05-19 06:39:34.0000001,5.717198
2014-10-04 21:48:22.0000003,6.995521
2014-10-04 21:48:22.0000002,8.735424
2014-10-04 21:48:22.0000004,31.947056
2012-01-22 04:13:34.0000005,11.083724
2012-01-22 04:13:34.0000006,6.5150247
2012-01-22 04:13:34.0000004,9.098949
2012-01-22 04:13:34.0000002,12.2732
2010-07-27 06:13:02.0000001,19.084093
2013-06-21 11:19:18.0000002,5.692067
2013-06-21 11:19:18.0000001,10.362306
2010-12-23 05:52:26.0000001,28.173431
2010-12-23 05:52:26.0000002,47.90887
2010-12-17 10:33:34.0000004,8.060813
2010-12-17 10:33:34.0000002,5.372388
2012-06-04 11:34:58.0000003,9.085763
2012-06-04 11:34:58.0000004,6.228503
2012-06-04 11:34:58.0000001,15.5877695
2009-07-05 16:31:30.0000001,4.5714645
2009-07-05 16:31:30.0000002,6.423104
2009-07-05 16:31:30.0000003,24.871557
2012-12-08 20:08:38.0000004,5.078046
2012-12-08 20:08:38.0000003,10.264957
2012-12-08 20:08:38.0000005,11.633518
2010-06-23 08:34:50.0000003,10.310247
2010-06-23 08:34:50.0000002,5.3075166
2010-06-23 08:34:50.0000001,6.614641
2012-03-07 10:57:46.0000001,8.099321
2012-03-07 10:57:46.0000004,14.2141
2012-03-07 10:57:46.0000005,6.750884
2012-03-07 10:57:46.0000002,7.1102557
2012-03-07 10:57:46.0000003,7.2602572
2010-02-24 07:06:54.0000001,6.5771194
2013-12-29 01:20:50.0000003,17.144009
2013-12-29 01:20:50.0000001,7.4590516
2014-03-28 22:34:26.0000001,26.420296
2014-03-28 22:34:26.0000004,5.129474
2014-03-28 22:34:26.0000003,9.142647
2010-12-04 21:08:38.0000002,10.844262
2010-12-04 21:08:38.0000001,18.168425
2010-12-04 21:08:38.0000006,7.3012915
2010-12-04 21:08:38.0000003,6.597587
2010-03-07 17:09:42.0000002,32.43929
2010-03-07 17:09:42.0000003,6.522908
2010-03-07 17:09:42.0000001,12.131099
2010-03-07 17:09:42.0000004,12.202816
2013-09-07 19:43:18.0000004,13.861077
2013-09-07 19:43:18.0000005,18.316822
2013-09-07 19:43:18.0000006,11.599292
2013-09-07 19:43:18.0000008,8.64398
2013-09-07 19:43:18.0000001,7.18363
2013-12-20 15:31:06.0000001,9.030796
2013-12-20 15:31:06.0000002,9.495816
2010-09-06 04:31:54.0000001,23.000114
2013-11-01 05:26:54.0000001,55.044147
2010-03-07 00:47:26.0000004,16.958553
2012-03-20 01:55:42.0000001,18.830416
2011-10-02 05:06:46.0000001,12.9256315
2010-10-31 18:45:58.0000003,5.514423
2010-10-31 18:45:58.0000002,17.081434
2010-10-31 18:45:58.0000001,8.057544
2010-10-31 18:45:58.0000005,5.3002486
2015-02-03 09:00:58.0000002,10.174355
2012-08-08 08:58:50.0000001,7.2137594
2012-08-08 08:58:50.0000004,5.5061936
2012-08-08 08:58:50.0000005,6.9129176
2012-08-08 08:58:50.0000003,8.055549
2011-04-08 15:01:02.0000001,9.631745
2011-04-08 15:01:02.0000003,6.52183
2009-01-14 03:42:38.0000001,10.286212
2015-01-10 09:38:54.0000007,12.150168
2015-01-10 09:38:54.0000003,7.5304036
2015-01-10 09:38:54.0000004,15.090016
2010-12-04 09:25:10.0000001,11.873437
2010-12-04 09:25:10.0000002,8.294323
2009-05-12 17:08:06.0000001,14.869758
2013-11-07 02:07:22.0000001,17.54806
2014-10-03 00:50:06.0000004,18.43077
2014-10-03 00:50:06.0000001,6.9201026
2014-10-03 00:50:06.0000002,14.639009
2010-06-18 19:19:26.0000001,29.60792
2010-06-18 19:19:26.0000002,4.6985292
2010-06-18 19:19:26.0000003,6.319392
2010-05-10 03:55:14.0000001,9.425202
2013-06-21 00:00:34.0000001,22.1972
2013-06-21 00:00:34.0000002,20.126175
2013-06-21 00:00:34.0000003,12.871167
2009-03-11 16:02:14.0000006,7.112143
2009-03-11 16:02:14.0000004,6.928394
2009-03-11 16:02:14.0000002,9.501132
2009-03-11 16:02:14.0000001,4.7105756
2009-03-11 16:02:14.0000005,7.014617
2009-03-11 16:02:14.0000003,6.371895
2013-07-05 17:38:14.0000001,9.3239565
2013-08-26 01:11:14.0000002,12.152256
2013-08-26 01:11:14.0000001,9.940782
2012-07-30 01:49:10.0000001,4.6425796
2012-07-30 01:49:10.0000002,19.968615
2011-05-13 03:57:10.0000001,6.164971
2012-02-29 12:03:34.0000004,11.900894
2012-02-29 12:03:34.0000002,5.2439184
2012-02-29 12:03:34.0000001,8.085082
2013-12-17 17:59:22.0000001,5.475858
2012-09-18 09:58:54.0000003,9.466147
2012-09-18 09:58:54.0000002,36.903667
2012-09-18 09:58:54.0000001,11.790207
2013-07-23 18:56:30.0000002,7.1301527
2013-07-23 18:56:30.0000001,6.837789
2014-05-15 01:39:14.0000001,30.281048
