key,fare_amount
2011-09-03 00:03:42.0000009,13.991168852149176
2011-09-03 00:03:42.0000001,6.0566608880421695
2011-09-03 00:03:42.0000003,6.040669385996115
2011-09-03 00:03:42.0000006,8.674380195004929
2011-09-03 00:03:42.0000002,7.3416587856640945
2011-09-03 00:03:42.0000005,8.60471051480575
2009-01-27 13:27:30.0000002,10.114350559225809
2009-01-27 13:27:30.0000001,7.10469345938261
2009-07-03 00:41:38.0000001,9.642401684757264
2009-07-03 00:41:38.0000002,4.725304308330678
2010-05-29 11:51:30.0000001,5.1723028568758975
2013-07-02 22:27:14.0000005,7.481065651406001
2013-07-02 22:27:14.0000003,11.213036258315917
2015-05-09 11:33:58.0000004,6.048567957138955
2015-05-09 11:33:58.0000001,6.733907059937785
2015-05-09 11:33:58.0000003,36.79931859570886
2011-07-18 00:04:54.0000002,5.005057101957231
2011-04-03 03:46:18.0000002,11.043229674413878
2009-11-03 13:04:46.0000003,7.196172422047062
2009-11-03 13:04:46.0000002,17.830667793062272
2009-11-03 13:04:46.0000001,9.02131843293455
2010-06-25 14:00:14.0000002,6.488121488146252
2010-12-20 09:39:02.0000001,14.56164394059961
2010-12-20 09:39:02.0000002,6.566220411824267
2014-05-20 14:43:10.0000001,10.225142101590441
2014-05-20 14:43:10.0000002,6.036296310389261
2010-09-16 05:07:10.0000001,8.902182508784824
2011-08-01 17:44:30.0000006,8.604954242858218
2011-08-01 17:44:30.0000005,5.875295865876702
2011-08-01 17:44:30.0000001,8.29100782799734
2011-08-01 17:44:30.0000002,8.070863940154407
2011-08-01 17:44:30.0000004,5.4491282609487905
2011-03-01 07:23:14.0000003,5.920793622213918
2011-03-01 07:23:14.0000001,5.237876358768036
2011-06-24 13:23:18.0000004,13.983364975227268
2011-06-24 13:23:18.0000001,16.405722312928233
2011-06-24 13:23:18.0000002,17.85979683977832
2011-06-24 13:23:18.0000003,10.714869575424816
2013-11-19 02:41:10.0000001,9.037309985288058
2012-01-01 18:02:46.0000003,5.23101088101961
2012-01-01 18:02:46.0000002,8.234030382036307
2015-03-28 19:31:26.0000002,6.558847096885716
2015-03-28 19:31:26.0000006,7.952928993015101
2015-03-28 19:31:26.0000001,8.768805219786119
2015-03-28 19:31:26.0000005,13.169467559899285
2010-07-13 11:53:15.0000004,6.836498077558434
2010-07-13 11:53:15.0000001,10.774903742879209
2010-07-13 11:53:15.0000007,14.787741184830672
2010-07-13 11:53:15.0000002,9.487457233109856
2013-02-07 13:47:59.0000004,9.217687625406722
2013-02-07 13:47:59.0000001,4.461220834506115
2013-02-07 13:47:59.0000003,8.620614417896249
2013-08-08 14:38:43.0000001,4.164594768229781
2013-08-08 14:38:43.0000003,5.386355787724129
2015-05-19 13:58:11.0000003,37.15103554721049
2015-05-19 13:58:11.0000008,12.502222194821824
2015-05-19 13:58:11.0000005,13.395911918737418
2015-05-19 13:58:11.0000007,45.20736122107208
2015-05-19 13:58:11.0000004,7.720376425404868
2015-05-19 13:58:11.0000002,15.28051983292573
2012-07-31 22:21:11.0000001,6.050183306246543
2012-07-31 22:21:11.0000002,5.089470481616281
2013-01-03 08:50:31.0000001,10.407389815161501
2013-01-03 08:50:31.0000002,6.826601549204404
2013-01-03 08:50:31.0000007,6.728170483793501
2013-01-03 08:50:31.0000004,8.33570480366917
2013-01-03 08:50:31.0000006,30.314430773483988
2013-01-03 08:50:31.0000005,19.345172357107533
2009-04-14 17:43:23.0000003,5.12452798703145
2009-04-14 17:43:23.0000007,11.420044446583187
2009-04-14 17:43:23.0000006,9.718259900694669
2009-04-14 17:43:23.0000008,6.584464302490364
2009-04-14 17:43:23.0000004,10.739440180464257
2009-04-14 17:43:23.0000005,6.436950959142622
2009-11-19 22:48:27.0000003,8.39515194083604
2009-11-19 22:48:27.0000002,18.47169594144008
2009-11-19 22:48:27.0000004,7.139427042847442
2013-02-15 00:37:15.0000003,14.763989983658387
2013-02-15 00:37:15.0000002,14.658473651098907
2013-02-15 00:37:15.0000001,9.951746674077137
2012-03-25 04:50:39.0000002,11.38530809520784
2012-03-24 23:33:59.0000001,6.276969502655945
2012-12-26 18:28:55.0000002,7.381296053830467
2012-12-26 18:28:55.0000005,17.61365765337895
2012-12-26 18:28:55.0000001,12.640707093918627
2012-12-26 18:28:55.0000003,4.9957617182409235
2012-12-26 18:28:55.0000007,26.48790498720727
2012-12-26 18:28:55.0000006,55.38056865146558
2011-07-06 19:56:23.0000004,7.066529773360156
2011-07-06 19:56:23.0000002,5.610177708827077
2011-07-06 19:56:23.0000006,14.85045371278522
2011-07-06 19:56:23.0000007,10.974779201812769
2011-07-06 19:56:23.0000003,8.619278074803598
2014-12-15 10:41:15.0000001,4.900399134057659
2014-12-15 10:41:15.0000002,24.349882278482298
2014-12-15 10:41:15.0000003,13.676569243579179
2011-08-14 21:39:31.0000001,9.228417044669273
2011-08-14 21:39:31.0000002,7.683359750123882
2010-06-06 21:04:55.0000001,6.384377624044444
2013-09-27 19:02:51.0000001,12.88402636687402
2013-09-27 19:02:51.0000003,35.68404566067279
2013-09-27 19:02:51.0000004,8.41069926929421
2013-09-27 19:02:51.0000002,10.26312083350733
2013-05-28 18:24:27.0000003,11.885398383502748
2013-05-28 18:24:27.0000001,6.020472695569784
2013-05-28 18:24:27.0000004,9.257122766590621
2013-05-28 18:24:27.0000002,4.34847751781642
2015-06-15 14:34:03.0000002,5.851804002383922
2010-07-04 16:44:11.0000001,5.172574242868073
2010-07-04 16:44:11.0000002,7.7185993527257
2014-11-26 06:46:23.0000001,13.901142460523769
2010-07-27 11:37:43.0000001,14.604015559140842
2010-07-27 11:37:43.0000003,10.209940661650956
2010-07-27 11:37:43.0000005,14.81571750703556
2010-07-27 11:37:43.0000006,10.589041586836018
2010-07-27 11:37:43.0000004,8.14501911203775
2010-07-27 11:37:43.0000002,27.994578333367468
2010-12-19 16:25:15.0000004,10.179286517719342
2010-12-19 16:25:15.0000003,6.767165240373258
2010-12-19 16:25:15.0000001,6.815382487568895
2012-08-19 12:06:39.0000001,4.685690549796994
2011-02-26 12:32:15.0000001,4.236987320759316
2011-02-26 12:32:15.0000002,7.346956448636795
2015-06-18 20:56:55.0000003,10.335285454319484
2015-06-18 20:56:55.0000005,28.959600317484217
2015-06-18 20:56:55.0000007,40.25143380498359
2015-06-18 20:56:55.0000006,4.462018770426696
2013-11-24 21:33:11.0000001,56.11481371455401
2013-11-24 21:33:11.0000002,11.071961884890971
2015-04-28 20:15:27.0000002,52.68028940176177
2015-04-28 20:15:27.0000006,5.719454124039012
2015-04-28 20:15:27.0000001,8.677016539899949
2015-04-28 20:15:27.0000005,7.733370228339296
2015-04-28 20:15:27.0000008,15.558596860257355
2013-01-23 13:49:19.0000002,8.864868867565464
2013-01-23 13:49:19.0000003,37.78486083094592
2014-03-12 19:19:31.0000003,23.512352989984514
2014-03-12 19:19:31.0000001,26.036021901736387
2014-03-12 19:19:31.0000002,8.066979841722953
2010-07-26 09:54:11.0000001,5.115133857897985
2012-01-03 08:49:15.0000002,6.291040852609125
2012-01-03 08:49:15.0000001,46.75157491537788
2012-01-03 08:49:15.0000004,4.800443974096796
2012-01-03 08:49:15.0000003,3.9620680261833976
2012-11-05 14:49:19.0000002,18.291873766150463
2012-11-05 14:49:19.0000001,5.184857628994159
2012-06-09 19:03:11.0000004,7.831277042904671
2012-06-09 19:03:11.0000006,10.851421032637434
2012-06-09 19:03:11.0000002,5.818867765768932
2012-06-09 19:03:11.0000003,10.303322784262729
2012-06-09 19:03:11.0000001,9.450064639683704
2010-10-17 23:12:19.0000004,7.848076604041754
2010-10-17 23:12:19.0000005,6.108298471996951
2010-10-17 23:12:19.0000001,4.512061525706246
2010-10-17 23:12:19.0000002,10.206998538861171
2010-10-17 23:12:19.0000003,4.677014891862102
2014-06-07 12:21:11.0000001,37.180175252268974
2014-06-07 12:21:11.0000004,7.785483320367786
2011-09-08 22:37:43.0000004,5.8466338895106125
2011-09-08 22:37:43.0000003,9.672272863986175
2011-09-08 22:37:43.0000005,18.370217109487633
2011-09-08 22:37:43.0000002,11.19565216738079
2014-10-30 19:25:15.0000003,53.80554864539783
2014-10-30 19:25:15.0000005,5.272320439680411
2014-10-30 19:25:15.0000001,5.010091631247163
2014-10-30 19:25:15.0000002,40.7281057924039
2014-10-30 19:25:15.0000004,9.879326644479878
2010-06-18 22:52:11.0000002,4.896344529732686
2011-02-16 05:49:51.0000001,5.477393519357212
2011-09-13 13:31:51.0000004,5.913116378802379
2011-09-13 13:31:51.0000003,47.928989292631236
2011-09-13 13:31:51.0000002,4.974329013417764
2009-09-28 04:31:39.0000001,10.946660232730283
2009-01-11 03:31:55.0000001,15.94037249593516
2009-01-11 03:31:55.0000003,11.083314835703577
2009-01-11 03:31:55.0000004,11.066182496678472
2009-01-11 03:31:55.0000002,6.185556543833415
2014-01-24 03:38:19.0000001,17.303789051422957
2014-08-06 18:03:31.0000002,10.735016497431642
2014-08-06 18:03:31.0000001,9.385631502606001
2009-08-26 00:46:43.0000001,6.677043860780311
2014-01-19 09:28:55.0000001,19.09889264766007
2010-01-27 06:01:59.0000001,5.176014629345344
2011-11-30 23:09:47.0000003,11.634820419312915
2011-11-30 23:09:47.0000002,10.547439573945782
2011-11-30 23:09:47.0000001,6.293600860973794
2014-08-03 23:37:31.0000003,10.627771930156637
2014-08-03 23:37:31.0000002,11.769953790070401
2014-08-03 23:37:31.0000001,6.959311382384334
2014-10-06 09:24:11.0000002,19.83320825290376
2014-10-06 09:24:11.0000004,36.774156058980296
2014-10-06 09:24:11.0000003,8.457680608319174
2014-10-06 09:24:11.0000001,10.053386522625713
2009-08-28 12:38:19.0000001,11.05606820607965
2009-08-28 12:38:19.0000004,17.874339208581244
2009-08-28 12:38:19.0000003,25.796304252188886
2009-08-28 12:38:19.0000002,8.012781876223535
2012-03-15 18:23:55.0000001,5.586039697415891
2012-03-15 18:23:55.0000004,11.522909006666495
2012-03-15 18:23:55.0000005,8.273475462173549
2012-03-15 18:23:55.0000003,8.501579953300737
2011-11-23 21:07:43.0000003,4.524021563238571
2011-11-23 21:07:43.0000002,14.608794864796081
2012-11-23 07:58:23.0000001,8.08076358278267
2010-11-17 19:10:23.0000007,25.204200854780517
2010-11-17 19:10:23.0000006,8.071617667605665
2010-11-17 19:10:23.0000001,5.06173186684645
2010-11-17 19:10:23.0000002,27.469774034848243
2010-11-17 19:10:23.0000008,11.840832809252468
2010-11-17 19:10:23.0000004,4.3765274812785036
2015-02-14 13:15:19.0000003,13.572221882823364
2015-02-14 13:15:19.0000006,9.697185735364494
2015-02-14 13:15:19.0000004,6.279172390825296
2015-02-14 13:15:19.0000008,7.5319972191504965
2015-02-14 13:15:19.0000001,20.43730993389167
2013-01-12 22:40:39.0000003,4.020486123735643
2013-01-12 22:40:39.0000004,12.053471695778404
2013-01-12 22:40:39.0000001,12.44873794725135
2013-01-12 22:40:39.0000005,7.298568659291081
2013-01-12 22:40:39.0000006,5.600714828647829
2011-04-12 12:06:07.0000002,7.020466636578493
2011-04-12 12:06:07.0000001,31.800050090752293
2010-11-04 20:14:39.0000005,5.177700799443129
2010-11-04 20:14:39.0000002,4.581817193995676
2010-11-04 20:14:39.0000004,8.029179868837534
2010-11-04 20:14:39.0000003,7.453570780137114
2010-11-04 20:14:39.0000001,6.356920537463131
2011-04-25 19:14:55.0000003,8.204787933141313
2011-04-25 19:14:55.0000001,5.088697311972033
2011-04-25 19:14:55.0000004,7.171504173922514
2011-04-25 19:14:55.0000002,5.793866044364761
2011-04-25 19:14:55.0000005,7.278075545740563
2010-02-15 14:20:31.0000001,6.317146340961207
2013-03-23 15:41:07.0000001,9.745990849404555
2013-03-23 15:41:07.0000004,8.660334156835782
2013-03-23 15:41:07.0000005,6.162396495432553
2012-12-09 06:04:39.0000001,54.66310077192775
2013-11-07 16:38:15.0000003,6.9773125665930005
2013-11-07 16:38:15.0000002,9.211337482164131
2013-11-07 16:38:15.0000001,7.911206574081931
2011-08-08 11:18:15.0000004,9.4800447337757
2011-08-08 11:18:15.0000003,8.411414869157959
2011-08-08 11:18:15.0000002,6.543745425400836
2009-05-08 22:14:51.0000004,3.9249617714237823
2009-05-08 22:14:51.0000001,11.367337196679268
2009-05-08 22:14:51.0000003,9.945724907979459
2012-11-15 18:22:19.0000002,13.076476869036169
2012-11-15 18:22:19.0000007,7.09851182522391
2012-11-15 18:22:19.0000003,5.376075222272619
2012-11-15 18:22:19.0000005,10.062906006290458
2012-11-15 18:22:19.0000001,22.529725314163308
2012-11-15 18:22:19.0000004,9.392649052069633
2012-11-15 18:22:19.0000006,11.95132646565546
2010-01-31 00:33:03.0000002,6.895486963724955
2010-01-31 00:33:03.0000004,4.740338247449424
2010-01-31 00:33:03.0000001,22.239338621036097
2010-01-31 00:33:03.0000007,5.467897746976664
2010-01-31 00:33:03.0000003,10.290110338023709
2012-04-20 07:30:43.0000003,5.677316643460877
2012-04-20 07:30:43.0000002,15.346575339720358
2012-04-20 07:30:43.0000004,6.092406571665227
2012-04-20 07:30:43.0000001,8.874366704020836
2009-09-29 09:38:15.0000002,5.958631171150372
2009-09-29 09:38:15.0000001,8.822750815943735
2010-12-31 05:30:19.0000002,5.209783237624891
2010-12-31 05:30:19.0000001,10.731618912881858
2009-01-18 18:22:07.0000001,19.71816793880496
2009-01-28 11:27:19.0000002,4.684911206711756
2013-05-04 05:00:43.0000001,8.877107156507558
2014-02-23 13:22:03.0000002,7.373828701225969
2014-02-23 13:22:03.0000001,5.64080694062047
2010-10-28 12:38:55.0000003,9.386835659313698
2010-10-28 12:38:55.0000002,5.316739845369928
2010-10-28 12:38:55.0000001,10.195082304610139
2015-05-20 19:39:11.0000002,16.11998742075819
2015-05-20 19:39:11.0000009,13.284059087676113
2015-05-20 19:39:11.0000001,12.316952638167242
2015-05-20 19:39:11.0000008,11.623209530791279
2015-05-20 19:39:11.0000007,29.78767719735038
2015-05-20 19:39:11.0000005,7.241829720384752
2015-05-20 19:39:11.0000006,8.487540942792346
2015-03-20 16:33:07.0000002,10.574067923093308
2015-03-20 16:33:07.0000001,7.911895364665358
2013-04-26 17:05:07.0000001,9.73675730409148
2014-01-11 17:47:47.0000005,22.55863560938238
2014-01-11 17:47:47.0000006,5.209018948122102
2014-01-11 17:47:47.0000002,16.789603813998962
2014-01-11 17:47:47.0000003,5.54665144837263
2014-01-11 17:47:47.0000004,10.356258744066267
2012-03-10 10:48:43.0000001,8.728416838199564
2012-03-10 10:48:43.0000004,10.046366967797299
2012-03-10 10:48:43.0000003,6.544417312449071
2012-03-10 10:48:43.0000005,4.296245479811874
2012-03-10 10:48:43.0000002,8.768238787555962
2012-07-12 02:46:07.0000002,20.20509806213122
2009-01-06 14:48:51.0000003,5.160290704612833
2009-01-06 14:48:51.0000002,6.111769475717356
2009-01-06 14:48:51.0000001,5.097142685755168
2015-04-15 03:30:27.0000001,4.61024157760607
2015-04-26 21:44:23.0000001,36.096007103073035
2015-04-26 21:44:23.0000003,11.221825944514466
2014-11-24 05:03:51.0000001,15.75573672220484
2014-03-05 23:16:07.0000002,51.6532310341444
2015-01-04 00:28:11.0000005,7.4022091933607745
2015-01-04 00:28:11.0000001,10.332793684748982
2015-01-04 00:28:11.0000002,5.2856556688679
2015-01-04 00:28:11.0000003,10.188477058638481
2014-12-17 20:56:31.0000004,5.7753574754577475
2014-12-17 20:56:31.0000002,18.191545966191175
2014-12-17 20:56:31.0000001,10.021468907164332
2010-10-04 16:17:03.0000002,4.180357344937078
2010-10-04 16:17:03.0000003,4.51604716693455
2010-10-04 16:17:03.0000005,9.841274592860723
2010-10-04 16:17:03.0000004,9.589741893107709
2010-10-09 15:48:51.0000001,5.081330629398876
2010-10-09 15:48:51.0000005,11.186428228034757
2010-10-09 15:48:51.0000002,5.775035389758267
2013-10-10 11:09:23.0000006,5.6638717705009025
2013-10-10 11:09:23.0000004,9.694384215704376
2013-10-10 11:09:23.0000002,5.974443192492378
2013-10-10 11:09:23.0000003,6.630168208906678
2013-10-10 11:09:23.0000005,11.227429122363098
2010-12-14 00:39:07.0000001,19.775163688671714
2010-12-14 00:39:07.0000002,5.55744912501412
2010-12-14 00:39:07.0000003,8.809402533851367
2013-01-08 07:03:07.0000004,7.758088870939314
2013-01-08 07:03:07.0000003,13.601246831521877
2013-01-08 07:03:07.0000002,6.8854578308914824
2012-10-28 17:21:19.0000004,6.902715593551202
2012-10-28 17:21:19.0000002,5.6821031721312325
2010-03-10 10:37:39.0000003,6.758737865791801
2010-03-10 10:37:39.0000004,5.3637901804634405
2010-03-10 10:37:39.0000001,6.841252653114942
2010-03-10 10:37:39.0000002,11.510444502171575
2012-04-27 22:32:19.0000001,5.150863514938748
2012-04-27 22:32:19.0000003,5.5985081709450295
2009-04-14 06:55:19.0000001,40.958527252418946
2009-04-14 06:55:19.0000002,3.836044659897634
2013-07-22 14:22:51.0000001,23.039079323877882
2012-02-11 21:23:07.0000002,5.07306611822721
2012-02-11 21:23:07.0000001,6.6971571037582684
2012-02-11 21:23:07.0000004,4.016337257858987
2012-02-11 21:23:07.0000003,5.739778538704702
2015-05-10 12:37:51.0000001,17.87126407171191
2015-05-10 12:37:51.0000004,4.71828568922797
2015-05-10 12:37:51.0000006,8.190143715947318
2010-12-11 13:31:11.0000001,9.043139696907296
2010-12-11 13:31:11.0000002,10.033524122899175
2010-03-01 22:21:55.0000001,3.8531685903287096
2010-03-01 22:21:55.0000004,9.206752078794288
2014-11-03 22:00:07.0000001,8.370806112700418
2009-08-26 16:50:19.0000001,3.4105553371240926
2009-08-26 16:50:19.0000002,7.520965142102442
2010-06-07 10:02:51.0000002,3.9875808701358766
2010-06-07 10:02:51.0000001,6.362138538515683
2010-06-07 10:02:51.0000004,14.257559542979044
2010-06-07 10:02:51.0000003,11.059645388213406
2015-03-08 14:59:23.0000002,16.066499354653264
2015-03-08 14:59:23.0000004,55.9946700774166
2015-03-08 14:59:23.0000005,18.84624297085271
2010-12-13 05:52:47.0000001,8.831583113010483
2012-10-12 15:21:55.0000001,7.41927257800842
2011-05-17 07:53:55.0000002,5.733157042020976
2011-05-17 07:53:55.0000004,8.018888631688895
2011-05-17 07:53:55.0000001,8.760990151714866
2012-12-26 20:55:27.0000002,12.818008606785417
2012-12-26 20:55:27.0000005,11.60049648907226
2012-12-26 20:55:27.0000004,11.948608085590612
2009-02-22 14:59:11.0000001,10.983532977683618
2011-12-17 16:19:47.0000003,14.17088046177587
2011-12-17 16:19:47.0000001,12.624939663700403
2014-12-02 23:54:11.0000002,10.748346378409272
2014-12-02 23:54:11.0000001,9.334842891599648
2014-11-11 11:21:07.0000001,6.069351633881896
2014-07-11 12:35:19.0000003,11.472361922559708
2014-07-11 12:35:19.0000001,9.839589483997317
2014-07-11 12:35:19.0000002,17.805587512892867
2010-01-25 15:04:11.0000001,5.342464237612572
2010-01-25 15:04:11.0000002,7.993275716273338
2014-01-26 13:51:39.0000002,8.726767424984114
2014-01-26 13:51:39.0000003,7.0007582381901425
2011-11-18 04:49:19.0000002,5.002882975608216
2011-11-18 04:49:19.0000003,45.224277115847805
2011-11-18 04:49:19.0000001,4.269042571382732
2014-11-30 15:46:23.0000001,8.418595452783313
2014-11-30 15:46:23.0000004,7.231512621628822
2014-11-30 15:46:23.0000006,32.370029338804066
2014-11-30 15:46:23.0000005,5.6994877515592135
2011-08-20 15:50:39.0000002,28.885016030666392
2010-06-22 14:25:19.0000005,12.863095402669181
2010-06-22 14:25:19.0000003,6.321385682014867
2010-06-22 14:25:19.0000002,4.742455288422824
2010-06-22 14:25:19.0000006,4.825254383214587
2010-06-22 14:25:19.0000004,9.805303236706942
2010-12-06 18:51:31.0000001,9.323030693367024
2010-12-06 18:51:31.0000002,14.847135661993226
2014-05-25 19:46:59.0000004,19.330759082990454
2014-05-25 19:46:59.0000002,8.710906986229592
2014-05-25 19:46:59.0000001,6.696241906418121
2009-11-20 14:03:03.0000003,8.15684120571361
2009-11-20 14:03:03.0000004,13.600880809345119
2009-11-20 14:03:03.0000001,14.099917617150478
2009-11-20 14:03:03.0000005,8.929785048297827
2009-11-20 14:03:03.0000002,7.262139319641791
2010-09-17 18:21:11.0000001,12.659217412483471
2011-02-23 21:35:19.0000001,4.794155734709168
2011-02-23 21:35:19.0000002,10.711220550722214
2013-01-03 11:41:47.0000001,4.2581766770519005
2014-04-04 05:47:11.0000001,13.676416575911531
2014-08-18 19:09:19.0000001,10.06869526358947
2014-08-18 19:09:19.0000002,14.987473203971755
2010-04-12 08:22:27.0000001,5.3762653208208775
2010-04-12 08:22:27.0000002,10.287703056913267
2010-06-05 08:18:11.0000002,14.38928603532318
2010-06-05 08:18:11.0000001,4.602659090562252
2010-06-05 08:18:11.0000003,30.11139745855913
2013-05-07 23:58:31.0000001,26.244780148881283
2013-01-11 20:08:07.0000002,7.802814005023657
2013-02-17 23:55:55.0000001,11.022458198736196
2013-02-17 23:55:55.0000002,21.825508325727256
2013-02-17 23:55:55.0000003,13.183305446505658
2010-11-26 06:04:59.0000001,4.421585954349955
2013-10-09 17:27:39.0000002,10.59158007938006
2013-02-27 13:28:43.0000003,7.758944769988134
2013-02-27 13:28:43.0000001,4.4945336447505975
2013-02-27 13:28:43.0000004,6.972088925654594
2013-02-27 13:28:43.0000002,6.015618069088202
2009-08-28 07:10:39.0000001,7.622649296786048
2009-08-28 07:10:39.0000002,8.18809290723076
2009-08-28 07:10:39.0000004,5.7340250364063845
2009-08-28 07:10:39.0000003,4.962713647336074
2015-01-12 17:05:51.0000006,8.339155055794237
2015-01-12 17:05:51.0000007,5.7433325445155194
2015-01-12 17:05:51.0000002,5.572491323756626
2015-01-12 17:05:51.0000003,5.111712493559715
2014-05-01 07:16:07.0000001,5.04520851488835
2009-01-12 07:47:39.0000004,5.786369388804128
2009-01-12 07:47:39.0000002,7.37692870569187
2009-01-12 07:47:39.0000003,7.192874832074624
2014-02-09 21:05:31.0000001,20.218834631093575
2014-02-09 21:05:31.0000002,11.327467679893676
2012-05-14 03:52:59.0000001,7.182335513737448
2011-04-28 19:39:43.0000005,7.116266331511503
2011-04-28 19:39:43.0000001,6.247943696116439
2011-04-28 19:39:43.0000002,3.9295615700552275
2011-04-28 19:39:43.0000004,4.288438796034149
2010-02-15 10:14:23.0000002,9.960995155819468
2010-02-15 10:14:23.0000003,19.671371989520278
2010-02-15 10:14:23.0000004,10.423588763650837
2010-08-18 05:24:15.0000002,8.278342811051909
2010-08-18 05:24:15.0000001,8.34560856653729
2010-05-31 06:46:59.0000001,35.79824953217546
2014-11-17 00:03:47.0000002,19.413079023196822
2012-11-16 00:09:43.0000001,7.337078607810685
2012-03-09 06:03:23.0000001,10.402902411059863
2013-10-18 13:05:19.0000002,8.34209205070705
2013-10-18 13:05:19.0000001,22.659430568469183
2013-10-18 13:05:19.0000003,6.893436170471523
2010-01-16 04:52:31.0000001,32.30339233830053
2013-08-18 00:32:15.0000002,16.407611245667564
2013-08-18 00:32:15.0000001,6.752568497504096
2010-12-11 16:12:35.0000004,14.713304694097479
2010-12-11 16:12:35.0000005,9.919757216810885
2010-12-11 16:12:35.0000001,6.06289693568729
2010-12-11 16:12:35.0000002,8.964296141239707
2013-05-23 12:09:23.0000001,12.963462551488295
2013-05-23 12:09:23.0000003,5.967219200562756
2013-05-23 12:09:23.0000002,7.063255442398966
2014-12-11 08:20:39.0000003,7.560831794819831
2014-12-11 08:20:39.0000002,6.621287303771548
2011-01-28 19:41:11.0000002,4.352119358714225
2011-01-28 19:41:11.0000001,11.347960760390151
2011-03-24 04:46:51.0000001,26.893052695119707
2013-04-07 00:24:27.0000001,6.116081636616959
2013-04-07 00:24:27.0000003,5.481080059660763
2013-04-07 00:24:27.0000004,6.219277125912653
2010-08-17 21:22:39.0000002,22.484519612697262
2010-08-17 21:22:39.0000003,7.464772912486155
2010-08-17 21:22:39.0000001,6.140861941321941
2013-12-10 14:00:35.0000004,8.844866079205813
2013-12-10 14:00:35.0000001,8.188280976858007
2013-12-10 14:00:35.0000003,9.788154170478457
2011-09-18 05:32:51.0000002,47.71798518504845
2011-09-18 05:32:51.0000001,8.810686996036708
2011-09-18 05:32:51.0000003,12.149643443304226
2011-09-10 20:44:59.0000002,7.376756626683847
2011-09-10 20:44:59.0000001,6.535350641954608
2011-04-28 09:50:03.0000002,29.84936791319565
2011-04-28 09:50:03.0000003,8.17177756998501
2011-04-28 09:50:03.0000004,8.74329981542021
2010-02-26 18:34:51.0000002,5.79243760986922
2013-12-05 23:29:15.0000001,15.355682891711345
2013-12-05 23:29:15.0000004,4.40698616591463
2013-12-05 23:29:15.0000003,30.406097476152386
2013-12-05 23:29:15.0000005,54.29647326399393
2010-01-13 08:28:59.0000003,8.551228785100584
2010-01-13 08:28:59.0000001,9.354237379857619
2010-01-13 08:28:59.0000004,12.387045291119732
2010-01-13 08:28:59.0000005,7.050533221968164
2010-07-16 07:07:27.0000001,7.010527045950322
2012-06-16 14:33:19.0000002,10.191879063756634
2013-05-08 17:02:39.0000001,15.069871728023783
2013-05-08 17:02:39.0000003,11.773086557629954
2013-05-08 17:02:39.0000005,8.229198084300204
2013-05-08 17:02:39.0000004,5.493779666280772
2013-05-08 17:02:39.0000002,10.253855675906259
2013-05-08 17:02:39.0000006,7.169141155163304
2013-05-08 17:02:39.0000007,10.613155585387002
2011-02-28 08:34:27.0000004,11.22837845152225
2011-02-28 08:34:27.0000002,5.561161979699164
2011-02-28 08:34:27.0000006,11.60124552620155
2011-02-28 08:34:27.0000007,5.391146040214421
2011-02-28 08:34:27.0000005,14.445572692869918
2011-02-28 08:34:27.0000003,9.865430434068562
2011-02-28 08:34:27.0000001,7.852094070660932
2012-12-13 19:05:27.0000001,5.494737830552127
2012-12-13 19:05:27.0000002,9.447273458922838
2012-12-13 19:05:27.0000003,10.41590871141533
2009-03-25 01:20:55.0000001,8.105886666710488
2011-01-18 12:43:35.0000001,10.670795250653427
2010-07-13 07:38:03.0000007,9.868617456590881
2010-07-13 07:38:03.0000004,9.059286879053735
2010-07-13 07:38:03.0000002,9.339077689355781
2010-07-13 07:38:03.0000006,12.09103334547216
2010-07-13 07:38:03.0000005,7.407484145686248
2010-07-13 07:38:03.0000001,5.892779761666755
2009-01-26 15:16:43.0000001,30.522846679341836
2009-01-26 15:16:43.0000002,4.421343307086363
2015-05-18 01:13:35.0000001,5.686150214946247
2012-11-09 18:17:35.0000001,13.667642349174928
2012-11-09 18:17:35.0000006,8.51651450648722
2012-11-09 18:17:35.0000005,8.710463988421152
2012-11-09 18:17:35.0000003,8.572872402588812
2010-07-05 19:21:35.0000005,4.515337970015366
2010-07-05 19:21:35.0000003,4.2853889001488215
2010-07-05 19:21:35.0000004,11.360460137752938
2010-07-05 19:21:35.0000002,8.161522747154814
2014-09-11 00:28:47.0000001,9.192598779661319
2014-09-11 00:28:47.0000002,5.665005694072187
2010-03-22 16:20:15.0000001,31.532226358958212
2010-03-22 16:20:15.0000002,6.055215360318783
2009-06-21 00:54:23.0000003,12.35623467103079
2009-06-21 00:54:23.0000001,13.135677689468432
2013-05-02 14:48:31.0000001,12.004169820485318
2011-09-12 09:15:15.0000003,6.140318339635096
2011-09-12 09:15:15.0000004,8.836994348774176
2011-09-12 09:15:15.0000002,7.156797769008291
2011-09-12 09:15:15.0000001,6.707001336183363
2009-02-27 07:09:23.0000001,8.020646254321262
2011-08-22 10:42:15.0000003,8.395624375332698
2011-08-22 10:42:15.0000002,16.199687940396284
2011-08-22 10:42:15.0000001,7.966193664744754
2011-11-29 22:19:51.0000001,12.362497694809564
2011-11-29 22:19:51.0000002,9.941072135084292
2009-01-30 22:47:07.0000004,17.503920247100886
2009-01-30 22:47:07.0000001,5.335466716560706
2009-01-30 22:47:07.0000003,4.24440205575868
2012-04-18 20:03:35.0000004,8.839702410562884
